area2	link	va	weekly
pv	VARIABLES	BEGIN	END
	9	1	52

area2	weekly	FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week									
	27	-4777	4777	0	236952	236952	8934	100.00	100.00	0
	28	-4309	4309	0	184919	184919	7576	100.00	100.00	0
	29	-4430	4430	0	215315	215315	8788	100.00	100.00	0
	30	-4093	4093	0	250051	250051	10889	100.00	100.00	0
	31	-4227	4227	0	306313	306313	13121	100.00	100.00	0
	32	-3761	3761	0	427399	427399	20262	100.00	100.00	0
	33	-3559	3559	0	182253	182253	8984	100.00	100.00	0
	34	-3176	3176	0	129785	129785	7289	100.00	100.00	0
	35	-3312	3312	0	204242	204242	10211	100.00	100.00	0
	36	-3406	3406	0	150774	150774	7861	100.00	100.00	0
	37	-3250	3250	0	103539	103539	6174	100.00	100.00	0
	38	-3416	3416	0	130151	130151	7106	100.00	100.00	0
	39	-2822	2822	0	86423	86423	5982	100.00	100.00	0
	40	-2315	2315	0	89730	89730	7208	100.00	100.00	0
	41	-2499	2499	0	72835	72835	5388	100.00	100.00	0
	42	-2372	2372	0	72173	72173	5168	100.00	100.00	0
	43	-1704	1704	0	37518	37518	4012	100.00	100.00	0
	44	-1197	1197	0	42048	42048	6571	100.00	100.00	0
	45	-995	995	0	25082	25082	4295	100.00	100.00	0
	46	-785	785	0	15855	15855	3395	100.00	100.00	0
	47	-704	704	0	14072	14072	3364	100.00	100.00	0
	48	-495	495	0	9909	9909	3405	100.00	100.00	0
	49	-398	398	0	7957	7957	3363	100.00	100.00	0
	50	-481	481	0	9620	9620	3390	100.00	100.00	0
	51	-366	366	0	7339	7339	3420	100.00	100.00	0
	52	-343	343	0	8181	8181	4159	100.00	100.00	0
	1	-398	398	0	14131	14131	6019	100.00	100.00	0
	2	-443	443	0	10062	10062	4051	100.00	100.00	0
	3	-545	545	0	18291	18291	6046	100.00	100.00	0
	4	-673	673	0	15222	15222	4122	100.00	100.00	0
	5	-979	979	0	19710	19710	3453	100.00	100.00	0
	6	-1171	1171	0	23424	23424	3360	100.00	100.00	0
	7	-1342	1342	0	26832	26832	3376	100.00	100.00	0
	8	-1354	1354	0	27088	27088	3374	100.00	100.00	0
	9	-1926	1926	0	38512	38512	3361	100.00	100.00	0
	10	-2265	2265	0	45354	45354	3384	100.00	100.00	0
	11	-2636	2636	0	52720	52720	3369	100.00	100.00	0
	12	-3020	3020	0	60403	60403	3369	100.00	100.00	0
	13	-2845	2845	0	57253	57253	3517	100.00	100.00	0
	14	-3901	3901	0	161075	161075	7161	100.00	100.00	0
	15	-4222	4222	0	97995	97995	3823	100.00	100.00	0
	16	-4462	4462	0	89923	89923	3522	100.00	100.00	0
	17	-4954	4954	0	99112	99112	3382	100.00	100.00	0
	18	-4547	4547	0	157828	157828	5855	100.00	100.00	0
	19	-4363	4363	0	165394	165394	6673	100.00	100.00	0
	20	-4049	4049	0	113227	113227	5085	100.00	100.00	0
	21	-4991	4991	0	224058	224058	7747	100.00	100.00	0
	22	-3945	3945	0	182070	182070	7973	100.00	100.00	0
	23	-4520	4520	0	222585	222585	8433	100.00	100.00	0
	24	-4383	4383	0	341712	341712	13993	100.00	100.00	0
	25	-4749	4749	0	428809	428809	15118	100.00	100.00	0
	26	-4991	4991	0	207911	207911	7156	100.00	100.00	0
