flex	link	va	weekly
store_out	VARIABLES	BEGIN	END
	9	1	52

flex	weekly	FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week									
	27	-17412	17412	0	1730462	1730462	0	0	0	0
	28	-11986	11986	0	2231859	2231859	0	0	0	0
	29	-12442	12442	0	1000034	1000034	0	0	0	0
	30	-9619	9619	0	1460743	1460743	0	0	0	0
	31	-19122	19122	0	1349456	1349456	0	0	0	0
	32	-7904	7904	0	475350	475350	0	0	0	0
	33	-3968	3968	0	224673	224673	0	0	0	0
	34	-10170	10170	0	437473	437473	0	0	0	0
	35	-11853	11853	0	791809	791809	0	0	0	0
	36	-13426	13426	0	574762	574762	0	0	0	0
	37	-11270	11270	0	450919	450919	0	0	0	0
	38	-7347	7347	0	339779	339779	0	0	0	0
	39	-18584	18584	0	619760	619760	0	0	0	0
	40	-11152	11152	0	363738	363738	0	0	0	0
	41	-20111	20111	0	656201	656201	0	0	0	0
	42	-8407	8407	0	341272	341272	0	0	0	0
	43	-8651	8651	0	423830	423830	0	0	0	0
	44	-9217	9217	0	408569	408569	0	0	0	0
	45	-9254	9254	0	253042	253042	0	0	0	0
	46	-4724	4724	0	116663	116663	0	0	0	0
	47	-333	333	0	8325	8325	0	0	0	0
	48	-4086	4086	0	92647	92647	0	0	0	0
	49	-7575	7575	0	196470	196470	0	0	0	0
	50	-130	130	0	3128	3128	0	0	0	0
	51	-5043	5043	0	112228	112228	0	0	0	0
	52	-2687	2687	0	67177	67177	0	0	0	0
	1	-8347	8347	0	262608	262608	0	0	0	0
	2	-2016	2016	0	49794	49794	0	0	0	0
	3	-13295	13295	0	321895	321895	0	0	0	0
	4	-3622	3622	0	90553	90553	0	0	0	0
	5	-6671	6671	0	153857	153857	0	0	0	0
	6	-1174	1174	0	25023	25023	0	0	0	0
	7	-46	46	0	912	912	0	0	0	0
	8	-468	468	0	11701	11701	0	0	0	0
	9	-3735	3735	0	83401	83401	0	0	0	0
	10	-211	211	0	5275	5275	0	0	0	0
	11	-2659	2659	0	58866	58866	0	0	0	0
	12	-695	695	0	16270	16270	0	0	0	0
	13	-1044	1044	0	23935	23935	0	0	0	0
	14	-8400	8400	0	209964	209964	0	0	0	0
	15	-7351	7351	0	178002	178002	0	0	0	0
	16	-10031	10031	0	321478	321478	0	0	0	0
	17	-11277	11277	0	455938	455938	0	0	0	0
	18	-10518	10518	0	417139	417139	0	0	0	0
	19	-8734	8734	0	260608	260608	0	0	0	0
	20	-12198	12198	0	420241	420241	0	0	0	0
	21	-11876	11876	0	498618	498618	0	0	0	0
	22	-7370	7370	0	375537	375537	0	0	0	0
	23	-12306	12306	0	1131643	1131643	0	0	0	0
	24	-9462	9462	0	904808	904808	0	0	0	0
	25	-12646	12646	0	1302918	1302918	0	0	0	0
	26	-12669	12669	0	1090278	1090278	0	0	0	0
