store_out	area	va	weekly
	VARIABLES	BEGIN	END
	29	1	52

store_out	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	week																													
	27	0	0	-7.98	0	11798	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156202	0	100.00	0	0	156202	0	0
	28	0	0	-10.32	0	10661	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157339	0	100.00	0	0	157339	0	0
	29	0	0	-9.66	0	12813	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155187	0	100.00	0	0	155187	0	0
	30	0	0	-21.27	0	8874	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159126	0	100.00	0	0	159126	0	0
	31	0	0	-29.71	0	9829	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158171	0	100.00	0	0	158171	0	0
	32	0	0	-20.61	0	8280	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159720	0	100.00	0	0	159720	0	0
	33	0	0	-7.96	0	15395	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152605	0	100.00	0	0	152605	0	0
	34	0	0	-8.02	0	11173	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156827	0	100.00	0	0	156827	0	0
	35	0	0	-7.58	0	12542	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155458	0	100.00	0	0	155458	0	0
	36	0	0	-5.00	0	8349	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159651	0	100.00	0	0	159651	0	0
	37	0	0	-4.57	0	16824	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151176	0	100.00	0	0	151176	0	0
	38	0	0	-3.30	0	19595	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148405	0	100.00	0	0	148405	0	0
	39	0	0	-4.08	0	8150	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159850	0	100.00	0	0	159850	0	0
	40	0	0	-6.75	0	11177	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156823	0	100.00	0	0	156823	0	0
	41	0	0	-3.15	0	14343	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153657	0	100.00	0	0	153657	0	0
	42	0	0	-5.51	0	5783	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162217	0	100.00	0	0	162217	0	0
	43	0	0	-4.45	0	3546	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164454	0	100.00	0	0	164454	0	0
	44	0	0	-4.17	0	10652	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157348	0	100.00	0	0	157348	0	0
	45	0	0	-4.06	0	7600	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160400	0	100.00	0	0	160400	0	0
	46	0	0	-4.94	0	270	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167730	0	100.00	0	0	167730	0	0
	47	0	0	-4.94	0	196	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167804	0	100.00	0	0	167804	0	0
	48	0	0	-4.87	0	347	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167653	0	100.00	0	0	167653	0	0
	49	0	0	-4.97	0	46	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167954	0	100.00	0	0	167954	0	0
	50	0	0	-4.93	0	461	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167539	0	100.00	0	0	167539	0	0
	51	0	0	-4.89	0	1535	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166465	0	100.00	0	0	166465	0	0
	52	0	0	-4.56	0	4487	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163513	0	100.00	0	0	163513	0	0
	1	0	0	-4.89	0	749	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167251	0	100.00	0	0	167251	0	0
	2	0	0	-5.21	0	4251	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163749	0	100.00	0	0	163749	0	0
	3	0	0	-3.77	0	9984	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158016	0	100.00	0	0	158016	0	0
	4	0	0	-4.25	0	7818	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160182	0	100.00	0	0	160182	0	0
	5	0	0	-4.91	0	176	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167824	0	100.00	0	0	167824	0	0
	6	0	0	-4.61	0	4406	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163594	0	100.00	0	0	163594	0	0
	7	0	0	-4.34	0	5862	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162138	0	100.00	0	0	162138	0	0
	8	0	0	-4.73	0	1315	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166685	0	100.00	0	0	166685	0	0
	9	0	0	-4.94	0	228	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167772	0	100.00	0	0	167772	0	0
	10	0	0	-4.87	0	588	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167412	0	100.00	0	0	167412	0	0
	11	0	0	-4.75	0	2985	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165015	0	100.00	0	0	165015	0	0
	12	0	0	-4.67	0	3184	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164816	0	100.00	0	0	164816	0	0
	13	0	0	-4.30	0	6595	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161405	0	100.00	0	0	161405	0	0
	14	0	0	-4.38	0	5112	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162888	0	100.00	0	0	162888	0	0
	15	0	0	-5.00	0	0	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	168000	0	0
	16	0	0	-4.73	0	805	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167195	0	100.00	0	0	167195	0	0
	17	0	0	-4.64	0	2762	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165238	0	100.00	0	0	165238	0	0
	18	0	0	-4.50	0	13405	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154595	0	100.00	0	0	154595	0	0
	19	0	0	-4.25	0	11927	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156073	0	100.00	0	0	156073	0	0
	20	0	0	-3.48	0	10519	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157481	0	100.00	0	0	157481	0	0
	21	0	0	-4.46	0	4403	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163597	0	100.00	0	0	163597	0	0
	22	0	0	-4.95	0	6903	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161097	0	100.00	0	0	161097	0	0
	23	0	0	-7.40	0	5500	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162500	0	100.00	0	0	162500	0	0
	24	0	0	-9.08	0	13997	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154003	0	100.00	0	0	154003	0	0
	25	0	0	-9.06	0	7919	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160081	0	100.00	0	0	160081	0	0
	26	0	0	-6.15	0	7482	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160518	0	100.00	0	0	160518	0	0
