area2	link	va	weekly
pv	VARIABLES	BEGIN	END
	9	1	52

area2	weekly	FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week									
	27	-4778	4778	0	435090	435090	16135	100.00	100.00	0
	28	-4311	4311	0	2549039	2549039	126960	100.00	100.00	0
	29	-4435	4435	0	394497	394497	16152	100.00	100.00	0
	30	-4087	4087	0	514142	514142	22324	100.00	100.00	0
	31	-4229	4229	0	253738	253738	11413	100.00	100.00	0
	32	-3759	3759	0	185052	185052	8693	100.00	100.00	0
	33	-3562	3562	0	163789	163789	8002	100.00	100.00	0
	34	-3178	3178	0	118747	118747	7011	100.00	100.00	0
	35	-3312	3312	0	170037	170037	9425	100.00	100.00	0
	36	-3408	3408	0	121953	121953	7014	100.00	100.00	0
	37	-3248	3248	0	107781	107781	6262	100.00	100.00	0
	38	-3421	3421	0	134478	134478	7327	100.00	100.00	0
	39	-2824	2824	0	72671	72671	5165	100.00	100.00	0
	40	-2313	2313	0	68610	68610	5421	100.00	100.00	0
	41	-2501	2501	0	67949	67949	5539	100.00	100.00	0
	42	-2372	2372	0	95196	95196	7022	100.00	100.00	0
	43	-1702	1702	0	66842	66842	6976	100.00	100.00	0
	44	-1200	1200	0	41167	41167	6124	100.00	100.00	0
	45	-994	994	0	24758	24758	4349	100.00	100.00	0
	46	-785	785	0	15568	15568	3479	100.00	100.00	0
	47	-708	708	0	14101	14101	3369	100.00	100.00	0
	48	-496	496	0	9590	9590	3371	100.00	100.00	0
	49	-393	393	0	8267	8267	3861	100.00	100.00	0
	50	-480	480	0	9549	9549	3365	100.00	100.00	0
	51	-361	361	0	6723	6723	3380	100.00	100.00	0
	52	-340	340	0	6800	6800	3500	100.00	100.00	0
	1	-393	393	0	10306	10306	4671	100.00	100.00	0
	2	-440	440	0	8788	8788	3402	100.00	100.00	0
	3	-550	550	0	10812	10812	3805	100.00	100.00	0
	4	-673	673	0	13461	13461	3529	100.00	100.00	0
	5	-981	981	0	18022	18022	3468	100.00	100.00	0
	6	-1170	1170	0	23012	23012	3363	100.00	100.00	0
	7	-1339	1339	0	26693	26693	3361	100.00	100.00	0
	8	-1354	1354	0	27045	27045	3383	100.00	100.00	0
	9	-1928	1928	0	37570	37570	3364	100.00	100.00	0
	10	-2263	2263	0	45262	45262	3380	100.00	100.00	0
	11	-2638	2638	0	51134	51134	3362	100.00	100.00	0
	12	-3023	3023	0	59284	59284	3363	100.00	100.00	0
	13	-2845	2845	0	56552	56552	3376	100.00	100.00	0
	14	-3904	3904	0	78256	78256	3648	100.00	100.00	0
	15	-4223	4223	0	82202	82202	3497	100.00	100.00	0
	16	-4459	4459	0	139359	139359	5502	100.00	100.00	0
	17	-4955	4955	0	183861	183861	6808	100.00	100.00	0
	18	-4544	4544	0	146732	146732	6090	100.00	100.00	0
	19	-4364	4364	0	135511	135511	5534	100.00	100.00	0
	20	-4042	4042	0	128694	128694	5718	100.00	100.00	0
	21	-4995	4995	0	176444	176444	6405	100.00	100.00	0
	22	-3944	3944	0	175178	175178	7959	100.00	100.00	0
	23	-4520	4520	0	302913	302913	12103	100.00	100.00	0
	24	-4389	4389	0	346374	346374	13707	100.00	100.00	0
	25	-4750	4750	0	340831	340831	12381	100.00	100.00	0
	26	-4996	4996	0	306593	306593	11779	100.00	100.00	0
