flex	link	va	weekly
store_out	VARIABLES	BEGIN	END
	27	1	52

flex	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	27	-13206	3029	-17414	-10406	13206	3029	10406	17414	0	1016470	508350	586908	1730487	1016470	508350	586908	1730487	0	0	0	0	0	0	0	0	0	0
	28	-9739	2305	-11986	-6571	9739	2305	6571	11986	0	28312528	39035599	311731	83515275	28312528	39035599	311731	83515275	0	0	0	0	0	0	0	0	0	0
	29	-12440	306	-12813	-12063	12440	306	12063	12813	0	928313	149441	720269	1064542	928313	149441	720269	1064542	0	0	0	0	0	0	0	0	0	0
	30	-12915	5196	-20251	-8874	12915	5196	8874	20251	0	1538883	110805	1460217	1695585	1538883	110805	1460217	1695585	0	0	0	0	0	0	0	0	0	0
	31	-14718	3810	-19123	-9829	14718	3810	9829	19123	0	1537304	252036	1349547	1893563	1537304	252036	1349547	1893563	0	0	0	0	0	0	0	0	0	0
	32	-7670	705	-8280	-6682	7670	705	6682	8280	0	848407	308908	413005	1097009	848407	308908	413005	1097009	0	0	0	0	0	0	0	0	0	0
	33	-8509	4999	-15395	-3679	8509	4999	3679	15395	0	683005	487559	203842	1351972	683005	487559	203842	1351972	0	0	0	0	0	0	0	0	0	0
	34	-8085	2357	-11173	-5454	8085	2357	5454	11173	0	459721	294740	199381	871804	459721	294740	199381	871804	0	0	0	0	0	0	0	0	0	0
	35	-9434	3648	-12542	-4314	9434	3648	4314	12542	0	704264	232540	391745	949189	704264	232540	391745	949189	0	0	0	0	0	0	0	0	0	0
	36	-6810	3656	-10316	-1765	6810	3656	1765	10316	0	307505	155026	88270	418443	307505	155026	88270	418443	0	0	0	0	0	0	0	0	0	0
	37	-12932	3024	-16824	-9450	12932	3024	9450	16824	0	550494	207088	348302	835074	550494	207088	348302	835074	0	0	0	0	0	0	0	0	0	0
	38	-11074	6269	-19595	-4693	11074	6269	4693	19595	0	435186	198511	208720	692103	435186	198511	208720	692103	0	0	0	0	0	0	0	0	0	0
	39	-12581	3928	-17699	-8150	12581	3928	8150	17699	0	490834	71341	418102	587755	490834	71341	418102	587755	0	0	0	0	0	0	0	0	0	0
	40	-9860	1110	-11177	-8462	9860	1110	8462	11177	0	467280	185001	300530	725251	467280	185001	300530	725251	0	0	0	0	0	0	0	0	0	0
	41	-16199	2109	-19149	-14343	16199	2109	14343	19149	0	508238	63105	454018	596736	508238	63105	454018	596736	0	0	0	0	0	0	0	0	0	0
	42	-5826	866	-6907	-4788	5826	866	4788	6907	0	207843	45351	159157	268343	207843	45351	159157	268343	0	0	0	0	0	0	0	0	0	0
	43	-6076	1793	-7479	-3546	6076	1793	3546	7479	0	219220	108273	88653	353777	219220	108273	88653	353777	0	0	0	0	0	0	0	0	0	0
	44	-8726	1362	-10652	-7719	8726	1362	7719	10652	0	317380	28604	279461	348540	317380	28604	279461	348540	0	0	0	0	0	0	0	0	0	0
	45	-8452	692	-9295	-7600	8452	692	7600	9295	0	215639	16028	196839	236006	215639	16028	196839	236006	0	0	0	0	0	0	0	0	0	0
	46	-2528	1749	-4530	-270	2528	1749	270	4530	0	63210	43718	6750	113259	63210	43718	6750	113259	0	0	0	0	0	0	0	0	0	0
	47	-176	137	-333	0	176	137	0	333	0	4408	3417	0	8325	4408	3417	0	8325	0	0	0	0	0	0	0	0	0	0
	48	-764	566	-1564	-347	764	566	347	1564	0	19109	14141	8675	39100	19109	14141	8675	39100	0	0	0	0	0	0	0	0	0	0
	49	-2533	3550	-7554	0	2533	3550	0	7554	0	65702	92105	0	195956	65702	92105	0	195956	0	0	0	0	0	0	0	0	0	0
	50	-493	322	-902	-116	493	322	116	902	0	12325	8042	2900	22550	12325	8042	2900	22550	0	0	0	0	0	0	0	0	0	0
	51	-1091	350	-1535	-680	1091	350	680	1535	0	27903	9549	17001	40255	27903	9549	17001	40255	0	0	0	0	0	0	0	0	0	0
	52	-4609	1621	-6651	-2687	4609	1621	2687	6651	0	125915	52998	67185	195607	125915	52998	67185	195607	0	0	0	0	0	0	0	0	0	0
	1	-5322	3234	-7655	-749	5322	3234	749	7655	0	177497	115392	18725	289538	177497	115392	18725	289538	0	0	0	0	0	0	0	0	0	0
	2	-3907	1522	-5575	-1895	3907	1522	1895	5575	0	112138	49072	47378	166120	112138	49072	47378	166120	0	0	0	0	0	0	0	0	0	0
	3	-8654	2449	-10758	-5219	8654	2449	5219	10758	0	249124	81009	141485	336913	249124	81009	141485	336913	0	0	0	0	0	0	0	0	0	0
	4	-6606	2122	-8377	-3622	6606	2122	3622	8377	0	184013	69466	90563	256980	184013	69466	90563	256980	0	0	0	0	0	0	0	0	0	0
	5	-1789	1148	-2754	-176	1789	1148	176	2754	0	44721	28696	4400	68859	44721	28696	4400	68859	0	0	0	0	0	0	0	0	0	0
	6	-1476	2072	-4406	0	1476	2072	0	4406	0	36894	51805	0	110156	36894	51805	0	110156	0	0	0	0	0	0	0	0	0	0
	7	-1978	2747	-5862	0	1978	2747	0	5862	0	49439	68667	0	146543	49439	68667	0	146543	0	0	0	0	0	0	0	0	0	0
	8	-643	493	-1315	-147	643	493	147	1315	0	16084	12317	3675	32875	16084	12317	3675	32875	0	0	0	0	0	0	0	0	0	0
	9	-133	97	-228	0	133	97	0	228	0	3317	2419	0	5700	3317	2419	0	5700	0	0	0	0	0	0	0	0	0	0
	10	-423	158	-588	-211	423	158	211	588	0	10583	3939	5275	14700	10583	3939	5275	14700	0	0	0	0	0	0	0	0	0	0
	11	-1036	1378	-2985	-38	1036	1378	38	2985	0	25902	34459	950	74630	25902	34459	950	74630	0	0	0	0	0	0	0	0	0	0
	12	-1079	1488	-3184	0	1079	1488	0	3184	0	26981	37206	0	79593	26981	37206	0	79593	0	0	0	0	0	0	0	0	0	0
	13	-3602	2498	-6595	-481	3602	2498	481	6595	0	92583	63885	12026	168285	92583	63885	12026	168285	0	0	0	0	0	0	0	0	0	0
	14	-5019	2765	-8358	-1588	5019	2765	1588	8358	0	141485	52034	82316	208959	141485	52034	82316	208959	0	0	0	0	0	0	0	0	0	0
	15	-2366	1808	-4389	0	2366	1808	0	4389	0	76794	54484	0	120645	76794	54484	0	120645	0	0	0	0	0	0	0	0	0	0
	16	-4260	2855	-7796	-805	4260	2855	805	7796	0	111434	77550	20115	209692	111434	77550	20115	209692	0	0	0	0	0	0	0	0	0	0
	17	-4277	3555	-9186	-882	4277	3555	882	9186	0	155987	157351	22050	376853	155987	157351	22050	376853	0	0	0	0	0	0	0	0	0	0
	18	-7304	4644	-13405	-2147	7304	4644	2147	13405	0	243936	128309	76461	388160	243936	128309	76461	388160	0	0	0	0	0	0	0	0	0	0
	19	-8555	2717	-11927	-5274	8555	2717	5274	11927	0	285058	110489	167408	432937	285058	110489	167408	432937	0	0	0	0	0	0	0	0	0	0
	20	-10774	405	-11345	-10457	10774	405	10457	11345	0	334473	35747	284718	367104	334473	35747	284718	367104	0	0	0	0	0	0	0	0	0	0
	21	-6017	2983	-10199	-3449	6017	2983	3449	10199	0	271895	102176	194595	416274	271895	102176	194595	416274	0	0	0	0	0	0	0	0	0	0
	22	-4882	1440	-6903	-3648	4882	1440	3648	6903	0	242402	50235	192510	311147	242402	50235	192510	311147	0	0	0	0	0	0	0	0	0	0
	23	-8179	2961	-12306	-5500	8179	2961	5500	12306	0	624604	359568	346880	1132364	624604	359568	346880	1132364	0	0	0	0	0	0	0	0	0	0
	24	-10586	2458	-13997	-8299	10586	2458	8299	13997	0	1073167	171533	904900	1308627	1073167	171533	904900	1308627	0	0	0	0	0	0	0	0	0	0
	25	-9734	2080	-12646	-7919	9734	2080	7919	12646	0	785040	369632	464048	1302838	785040	369632	464048	1302838	0	0	0	0	0	0	0	0	0	0
	26	-7795	3842	-12648	-3253	7795	3842	3253	12648	0	480879	432052	150208	1091182	480879	432052	150208	1091182	0	0	0	0	0	0	0	0	0	0
