flex	link	va	weekly
Store_in	VARIABLES	BEGIN	END
	9	1	52

flex	weekly	FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week									
	27	13008	13008	0	-586908	586908	0	0	0	0
	28	8214	8214	0	-311731	311731	0	0	0	0
	29	15079	15079	0	-720269	720269	0	0	0	0
	30	25313	25313	0	-1695585	1695585	0	0	0	0
	31	19004	19004	0	-1368802	1368802	0	0	0	0
	32	10061	10061	0	-1097009	1097010	0	0	0	0
	33	8066	8066	0	-493200	493200	0	0	0	0
	34	6818	6818	0	-199381	199381	0	0	0	0
	35	5393	5393	0	-391745	391745	0	0	0	0
	36	2206	2206	0	-88270	88270	0	0	0	0
	37	15652	15652	0	-468104	468104	0	0	0	0
	38	11168	11168	0	-404736	404736	0	0	0	0
	39	14869	14869	0	-466644	466644	0	0	0	0
	40	10578	10578	0	-376059	376060	0	0	0	0
	41	18880	18880	0	-473959	473959	0	0	0	0
	42	5984	5984	0	-159157	159157	0	0	0	0
	43	9004	9004	0	-215229	215229	0	0	0	0
	44	9759	9759	0	-348540	348540	0	0	0	0
	45	11619	11619	0	-236006	236006	0	0	0	0
	46	3481	3481	0	-69620	69620	0	0	0	0
	47	0	0	0	0	0	0	0	0	0
	48	1955	1955	0	-39100	39100	0	0	0	0
	49	0	0	0	0	0	0	0	0	0
	50	1127	1128	0	-22550	22550	0	0	0	0
	51	1323	1323	0	-26453	26453	0	0	0	0
	52	8314	8314	0	-195607	195607	0	0	0	0
	1	9453	9453	0	-289538	289538	0	0	0	0
	2	6969	6969	0	-166120	166120	0	0	0	0
	3	6524	6524	0	-141485	141485	0	0	0	0
	4	10471	10471	0	-256980	256980	0	0	0	0
	5	3045	3045	0	-60905	60905	0	0	0	0
	6	0	0	0	0	0	0	0	0	0
	7	89	89	0	-1775	1775	0	0	0	0
	8	184	184	0	-3675	3675	0	0	0	0
	9	0	0	0	0	0	0	0	0	0
	10	589	589	0	-11775	11775	0	0	0	0
	11	47	48	0	-950	950	0	0	0	0
	12	67	68	0	-1350	1350	0	0	0	0
	13	4662	4662	0	-97438	97438	0	0	0	0
	14	1985	1985	0	-82316	82316	0	0	0	0
	15	3385	3385	0	-120645	120645	0	0	0	0
	16	5225	5225	0	-104494	104494	0	0	0	0
	17	1102	1103	0	-22050	22050	0	0	0	0
	18	2683	2683	0	-76461	76461	0	0	0	0
	19	6592	6592	0	-167408	167408	0	0	0	0
	20	13071	13071	0	-351595	351595	0	0	0	0
	21	4311	4311	0	-194595	194595	0	0	0	0
	22	5120	5120	0	-223549	223549	0	0	0	0
	23	8413	8413	0	-394569	394569	0	0	0	0
	24	10374	10374	0	-1005973	1005973	0	0	0	0
	25	10795	10795	0	-588233	588234	0	0	0	0
	26	4067	4067	0	-150208	150208	0	0	0	0
