area2	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	52

area2	weekly	Base	Peak	SemiBase	Base	Peak	SemiBase	Base	Peak	SemiBase
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	27	388800	6531	87858	0	0	0	432	68	198
	28	344514	17537	93029	0	0	0	384	178	218
	29	395887	9487	110891	0	0	0	440	97	258
	30	345600	16334	104120	0	0	0	384	165	233
	31	410400	16910	136800	0	0	0	456	172	304
	32	381600	15628	137023	0	0	0	424	158	318
	33	445966	1161	119316	0	0	0	496	13	289
	34	394106	2589	85789	0	0	0	440	28	214
	35	345579	2271	122938	0	0	0	384	25	300
	36	424069	120	82494	0	0	0	472	2	219
	37	441498	405	43381	0	0	0	504	5	125
	38	445605	0	32290	0	0	0	504	0	101
	39	411913	147	47344	0	0	0	472	2	134
	40	373295	1249	71356	0	0	0	424	14	190
	41	358632	0	26300	0	0	0	400	0	87
	42	321431	0	50562	0	0	0	392	0	148
	43	328789	0	14602	0	0	0	440	0	35
	44	321607	0	28685	0	0	0	384	0	97
	45	378907	0	8330	0	0	0	456	0	35
	46	313936	0	0	0	0	0	504	0	0
	47	309776	0	0	0	0	0	504	0	0
	48	341168	0	0	0	0	0	504	0	0
	49	296591	0	582	0	0	0	448	0	3
	50	314823	0	0	0	0	0	504	0	0
	51	318603	0	66	0	0	0	488	0	1
	52	301960	0	1562	0	0	0	408	0	7
	1	413840	0	12	0	0	0	504	0	0
	2	347954	0	7697	0	0	0	456	0	33
	3	332936	0	16762	0	0	0	408	0	66
	4	314666	0	1170	0	0	0	424	0	6
	5	311888	0	0	0	0	0	504	0	0
	6	323343	0	0	0	0	0	504	0	0
	7	353258	0	0	0	0	0	504	0	0
	8	363778	0	0	0	0	0	504	0	0
	9	301467	0	0	0	0	0	504	0	0
	10	349572	0	0	0	0	0	504	0	0
	11	324463	0	0	0	0	0	504	0	0
	12	314128	0	0	0	0	0	504	0	0
	13	325254	0	589	0	0	0	488	0	2
	14	320202	0	11779	0	0	0	408	0	47
	15	286868	0	325	0	0	0	504	0	2
	16	345271	0	12322	0	0	0	456	0	36
	17	283124	0	30206	0	0	0	400	0	71
	18	340710	0	48603	0	0	0	424	0	128
	19	377851	57	46456	0	0	0	440	1	143
	20	402888	0	22248	0	0	0	464	0	66
	21	337226	33	69059	0	0	0	376	0	208
	22	417598	87	82789	0	0	0	464	1	217
	23	453600	4801	103720	0	0	0	504	51	236
	24	381600	13784	140887	0	0	0	424	145	315
	25	424650	6334	116056	0	0	0	472	64	281
	26	445778	467	84762	0	0	0	504	5	216
