semibase	area	de	weekly
	VARIABLES	BEGIN	END
	3	1	52

semibase	weekly	SemiBase1	SemiBase1	SemiBase1
		MWh	NP Cost - Euro	NODU
	week			
	27	65620	0	505
	28	42198	0	323
	29	67912	0	515
	30	103358	0	622
	31	135750	0	790
	32	127950	0	665
	33	50732	0	348
	34	21387	0	224
	35	68300	0	439
	36	27368	0	325
	37	4599	0	87
	38	5030	0	66
	39	2693	0	26
	40	5678	0	67
	41	3277	0	24
	42	488	0	4
	43	769	0	8
	44	4087	0	34
	45	2986	0	20
	46	85	0	2
	47	0	0	0
	48	0	0	0
	49	0	0	0
	50	0	0	0
	51	101	0	2
	52	1389	0	11
	1	651	0	8
	2	1208	0	9
	3	7095	0	76
	4	970	0	8
	5	437	0	3
	6	0	0	0
	7	0	0	0
	8	0	0	0
	9	0	0	0
	10	0	0	0
	11	0	0	0
	12	0	0	0
	13	404	0	4
	14	16935	0	126
	15	0	0	0
	16	958	0	7
	17	0	0	0
	18	3181	0	28
	19	18207	0	144
	20	163	0	3
	21	18625	0	135
	22	44440	0	400
	23	68322	0	492
	24	111375	0	687
	25	108900	0	672
	26	27717	0	254
