area1	link	va	weekly
area2	VARIABLES	BEGIN	END
	27	1	52

area1	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	27	133017	48843	78828	197208	139408	49895	79294	201466	0	139408	49895	79294	201466	139408	49895	79294	201466	0	0	0	0	0	0	139408	49895	79294	201466
	28	137874	123771	-5892	296229	150465	109818	31165	296229	0	150465	109818	31165	296229	150465	109818	31165	296229	0	0	0	0	0	0	150465	109818	31165	296229
	29	127217	56467	48310	177308	130072	52535	56805	177372	0	130072	52535	56805	177372	130072	52535	56805	177372	0	0	0	0	0	0	130072	52535	56805	177372
	30	272059	62962	183819	326506	272069	62948	183849	326506	0	525467	399966	183849	1086702	525467	399966	183849	1086702	90	128	0	271	33.33	0	272069	62948	183849	326506
	31	171846	34859	130028	215365	171846	34859	130028	215365	0	171846	34859	130028	215365	171846	34859	130028	215365	0	0	0	0	0	0	171846	34859	130028	215365
	32	143072	56992	63580	194350	155335	64756	63968	206403	0	155335	64756	63968	206403	155335	64756	63968	206403	0	0	0	0	0	0	155335	64756	63968	206403
	33	16595	34198	-27936	55200	51440	13594	33689	66709	0	51440	13594	33689	66709	51440	13594	33689	66709	0	0	0	0	0	0	51440	13594	33689	66709
	34	35518	31001	11673	79302	64266	19209	37251	80250	0	64266	19209	37251	80250	64266	19209	37251	80250	0	0	0	0	0	0	64266	19209	37251	80250
	35	45005	16076	26101	65394	63264	3341	60162	67901	0	63264	3341	60162	67901	63264	3341	60162	67901	0	0	0	0	0	0	63264	3341	60162	67901
	36	29485	35425	-6335	77728	56584	22224	34276	86912	0	56584	22224	34276	86912	56584	22224	34276	86912	0	0	0	0	0	0	56584	22224	34276	86912
	37	-4435	9992	-11691	9694	22800	6524	14425	30340	0	22800	6524	14425	30340	22800	6524	14425	30340	0	0	0	0	0	0	22800	6524	14425	30340
	38	-48563	23481	-72023	-16480	50253	21300	21399	72172	0	50253	21300	21399	72172	50253	21300	21399	72172	0	0	0	0	0	0	50253	21300	21399	72172
	39	-5578	5797	-13147	934	48491	26461	27679	85830	0	48491	26461	27679	85830	48491	26461	27679	85830	0	0	0	0	0	0	48491	26461	27679	85830
	40	29218	24575	8430	63733	34341	22753	9552	64503	0	34341	22753	9552	64503	34341	22753	9552	64503	0	0	0	0	0	0	34341	22753	9552	64503
	41	39541	23823	6402	61370	43749	19582	16478	61554	0	43749	19582	16478	61554	43749	19582	16478	61554	0	0	0	0	0	0	43749	19582	16478	61554
	42	30433	28925	5949	71054	34193	26284	11607	71054	0	34193	26284	11607	71054	34193	26284	11607	71054	0	0	0	0	0	0	34193	26284	11607	71054
	43	35140	55714	-6922	113870	42055	50933	4619	114066	0	42055	50933	4619	114066	42055	50933	4619	114066	0	0	0	0	0	0	42055	50933	4619	114066
	44	13888	30146	-18000	54338	32742	15563	18362	54362	0	32742	15563	18362	54362	32742	15563	18362	54362	0	0	0	0	0	0	32742	15563	18362	54362
	45	12266	18049	-8352	35607	30546	4405	24870	35607	0	30546	4405	24870	35607	30546	4405	24870	35607	0	0	0	0	0	0	30546	4405	24870	35607
	46	-22002	15572	-37962	-881	22002	15572	881	37962	0	22002	15572	881	37962	22002	15572	881	37962	0	0	0	0	0	0	22002	15572	881	37962
	47	-1211	738	-1733	-167	1720	18	1695	1733	0	1720	18	1695	1733	1720	18	1695	1733	0	0	0	0	0	0	1720	18	1695	1733
	48	-496	778	-1591	142	766	588	262	1591	0	766	588	262	1591	766	588	262	1591	0	0	0	0	0	0	766	588	262	1591
	49	13409	19006	-142	40287	13536	18916	142	40287	0	13536	18916	142	40287	13536	18916	142	40287	0	0	0	0	0	0	13536	18916	142	40287
	50	-553	31	-597	-528	698	99	597	832	0	698	99	597	832	698	99	597	832	0	0	0	0	0	0	698	99	597	832
	51	3457	2781	-153	6612	3908	2762	523	7288	0	3908	2762	523	7288	3908	2762	523	7288	0	0	0	0	0	0	3908	2762	523	7288
	52	23109	23016	-5989	50291	29255	18071	6651	50883	0	29255	18071	6651	50883	29255	18071	6651	50883	0	0	0	0	0	0	29255	18071	6651	50883
	1	-22051	20192	-48440	593	22585	19599	1009	48440	0	22585	19599	1009	48440	22585	19599	1009	48440	0	0	0	0	0	0	22585	19599	1009	48440
	2	845	7329	-7229	10511	7325	4755	786	11955	0	7325	4755	786	11955	7325	4755	786	11955	0	0	0	0	0	0	7325	4755	786	11955
	3	-18926	28875	-58414	9826	37060	18365	13579	58414	0	37060	18365	13579	58414	37060	18365	13579	58414	0	0	0	0	0	0	37060	18365	13579	58414
	4	19607	23965	-13621	41996	31800	12892	13643	42308	0	31800	12892	13643	42308	31800	12892	13643	42308	0	0	0	0	0	0	31800	12892	13643	42308
	5	-13672	8867	-22084	-1413	13672	8867	1413	22084	0	13672	8867	1413	22084	13672	8867	1413	22084	0	0	0	0	0	0	13672	8867	1413	22084
	6	-7298	10266	-21816	0	7298	10266	0	21816	0	7298	10266	0	21816	7298	10266	0	21816	0	0	0	0	0	0	7298	10266	0	21816
	7	-12579	17820	-37780	63	12680	17758	20	37794	0	12680	17758	20	37794	12680	17758	20	37794	0	0	0	0	0	0	12680	17758	20	37794
	8	-693	657	-1158	236	851	435	236	1159	0	851	435	236	1159	851	435	236	1159	0	0	0	0	0	0	851	435	236	1159
	9	-13	59	-93	46	111	62	46	194	0	111	62	46	194	111	62	46	194	0	0	0	0	0	0	111	62	46	194
	10	-537	1132	-1885	885	1186	629	611	2061	0	1186	629	611	2061	1186	629	611	2061	0	0	0	0	0	0	1186	629	611	2061
	11	-5255	7259	-15507	318	5542	7207	318	15733	0	5542	7207	318	15733	5542	7207	318	15733	0	0	0	0	0	0	5542	7207	318	15733
	12	-3734	5704	-11794	592	4129	5426	0	11794	0	4129	5426	0	11794	4129	5426	0	11794	0	0	0	0	0	0	4129	5426	0	11794
	13	-2731	11034	-17078	9757	13965	12648	908	31082	0	13965	12648	908	31082	13965	12648	908	31082	0	0	0	0	0	0	13965	12648	908	31082
	14	248	30277	-40058	32916	31090	8170	20296	40058	0	31090	8170	20296	40058	31090	8170	20296	40058	0	0	0	0	0	0	31090	8170	20296	40058
	15	-14959	12504	-30635	-35	14959	12504	35	30635	0	14959	12504	35	30635	14959	12504	35	30635	0	0	0	0	0	0	14959	12504	35	30635
	16	15742	38090	-21605	68033	31903	27447	4626	69457	0	31903	27447	4626	69457	31903	27447	4626	69457	0	0	0	0	0	0	31903	27447	4626	69457
	17	42459	60880	-950	128555	45332	58847	3566	128555	0	45332	58847	3566	128555	45332	58847	3566	128555	0	0	0	0	0	0	45332	58847	3566	128555
	18	35156	12167	24383	52162	43832	14363	29295	63386	0	43832	14363	29295	63386	43832	14363	29295	63386	0	0	0	0	0	0	43832	14363	29295	63386
	19	3527	24115	-24911	34047	44145	7708	33255	49999	0	44145	7708	33255	49999	44145	7708	33255	49999	0	0	0	0	0	0	44145	7708	33255	49999
	20	28203	24695	-4453	55254	39937	19303	12712	55280	0	39937	19303	12712	55280	39937	19303	12712	55280	0	0	0	0	0	0	39937	19303	12712	55280
	21	37320	35626	-10933	73998	46605	24108	15330	73998	0	46605	24108	15330	73998	46605	24108	15330	73998	0	0	0	0	0	0	46605	24108	15330	73998
	22	32484	39517	-21203	72772	50891	16878	31692	72772	0	50891	16878	31692	72772	50891	16878	31692	72772	0	0	0	0	0	0	50891	16878	31692	72772
	23	80861	52685	18975	147736	88297	44448	40867	147736	0	88297	44448	40867	147736	88297	44448	40867	147736	0	0	0	0	0	0	88297	44448	40867	147736
	24	118284	56521	48460	186890	121348	52778	57650	186890	0	121348	52778	57650	186890	121348	52778	57650	186890	0	0	0	0	0	0	121348	52778	57650	186890
	25	8175	38485	-38472	55782	65330	14902	46396	82811	0	65330	14902	46396	82811	65330	14902	46396	82811	0	0	0	0	0	0	65330	14902	46396	82811
	26	-33420	33778	-75258	7464	49497	23720	22615	80316	0	49497	23720	22615	80316	49497	23720	22615	80316	0	0	0	0	0	0	49497	23720	22615	80316
