area1	link	id	weekly
area2	VARIABLES	BEGIN	END
	12	1	52

area1	weekly	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro	Euro
	week	min	max	min	max	min	max	min	max	min	max	min	max
	27	1	2	1	2	1	2	1	2	1	1	1	2
	28	1	2	1	2	1	2	1	2	1	1	1	2
	29	1	2	1	2	1	2	1	2	1	1	1	2
	30	1	3	1	3	1	3	1	3	1	3	1	3
	31	1	3	1	3	1	3	1	3	1	1	1	3
	32	2	1	2	1	2	1	2	1	1	1	2	1
	33	3	1	2	1	2	1	2	1	1	1	2	1
	34	1	2	1	2	1	2	1	2	1	1	1	2
	35	3	1	3	1	3	1	3	1	1	1	3	1
	36	1	2	3	2	3	2	3	2	1	1	3	2
	37	3	1	2	3	2	3	2	3	1	1	2	3
	38	2	3	3	2	3	2	3	2	1	1	3	2
	39	3	1	2	3	2	3	2	3	1	1	2	3
	40	2	3	2	3	2	3	2	3	1	1	2	3
	41	1	2	1	2	1	2	1	2	1	1	1	2
	42	1	2	1	2	1	2	1	2	1	1	1	2
	43	1	2	3	2	3	2	3	2	1	1	3	2
	44	1	3	2	3	2	3	2	3	1	1	2	3
	45	1	3	2	3	2	3	2	3	1	1	2	3
	46	2	3	3	2	3	2	3	2	1	1	3	2
	47	2	1	1	2	1	2	1	2	1	1	1	2
	48	1	3	2	1	2	1	2	1	1	1	2	1
	49	3	2	3	2	3	2	3	2	1	1	3	2
	50	2	3	2	1	2	1	2	1	1	1	2	1
	51	2	3	2	3	2	3	2	3	1	1	2	3
	52	2	3	2	3	2	3	2	3	1	1	2	3
	1	1	3	3	1	3	1	3	1	1	1	3	1
	2	3	1	2	1	2	1	2	1	1	1	2	1
	3	2	3	1	2	1	2	1	2	1	1	1	2
	4	2	3	2	3	2	3	2	3	1	1	2	3
	5	2	3	3	2	3	2	3	2	1	1	3	2
	6	3	1	1	3	1	3	1	3	1	1	1	3
	7	3	1	2	3	2	3	2	3	1	1	2	3
	8	2	1	1	3	1	3	1	3	1	1	1	3
	9	3	1	1	2	1	2	1	2	1	1	1	2
	10	3	1	2	3	2	3	2	3	1	1	2	3
	11	3	1	1	3	1	3	1	3	1	1	1	3
	12	3	1	2	3	2	3	2	3	1	1	2	3
	13	3	1	2	3	2	3	2	3	1	1	2	3
	14	2	3	1	2	1	2	1	2	1	1	1	2
	15	2	3	3	2	3	2	3	2	1	1	3	2
	16	1	2	3	2	3	2	3	2	1	1	3	2
	17	1	2	1	2	1	2	1	2	1	1	1	2
	18	1	3	2	3	2	3	2	3	1	1	2	3
	19	2	3	2	1	2	1	2	1	1	1	2	1
	20	1	2	1	2	1	2	1	2	1	1	1	2
	21	1	3	1	3	1	3	1	3	1	1	1	3
	22	1	2	1	2	1	2	1	2	1	1	1	2
	23	1	2	1	2	1	2	1	2	1	1	1	2
	24	2	3	2	3	2	3	2	3	1	1	2	3
	25	2	3	2	1	2	1	2	1	1	1	2	1
	26	1	3	3	1	3	1	3	1	1	1	3	1
