area2	area	va	weekly
	VARIABLES	BEGIN	END
	29	1	52

area2	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	week																													
	27	10926616	10926616	53.11	0	-80806	0	0	0	679255	0	143182	0	388800	0	63565	0	2902	0	0	0	0	0	0	0	508800	53533	53533	0	611
	28	10399433	10399433	44.96	0	5366	0	0	0	649723	0	222220	0	363941	0	68585	0	343	0	0	0	0	0	0	0	530400	97531	97531	0	607
	29	14133918	14133918	52.06	0	-48861	0	0	0	702611	0	112984	0	410400	0	129285	0	1081	0	0	0	0	0	0	0	595200	54434	54434	0	787
	30	12450933	12450933	64.82	0	-183993	0	0	0	748892	0	99660	0	345600	0	116818	0	2821	0	0	0	0	0	0	0	494400	29161	29161	0	681
	31	15729820	15729820	78.06	0	-130577	0	0	0	718408	0	25060	0	410400	0	140278	0	12093	0	0	0	0	0	0	0	582000	19229	19229	0	895
	32	15496172	15496172	120.60	0	-194992	0	0	0	774755	0	72737	0	345600	0	137426	0	24000	0	0	0	0	0	0	0	530400	23374	23374	0	947
	33	14307514	14307514	53.11	0	-56704	0	0	0	718213	0	93488	0	452997	0	113724	0	1300	0	0	0	0	0	0	0	610800	42779	42779	0	799
	34	12567176	12567176	43.30	0	-14214	0	0	0	598667	0	68179	0	426607	0	89668	0	0	0	0	0	0	0	0	0	616800	100526	100526	0	707
	35	12730020	12730020	60.57	0	-68583	0	0	0	666724	0	138962	0	324000	0	132143	0	3036	0	0	0	0	0	0	0	499200	40021	40021	0	719
	36	12522508	12522508	46.07	0	3500	0	0	0	605863	0	79375	0	453078	0	76910	0	0	0	0	0	0	0	0	0	598800	68812	68812	0	722
	37	10554814	10554814	37.20	0	-11610	0	0	0	587881	0	97834	0	438995	0	39443	0	0	0	0	0	0	0	0	0	638400	159963	159963	0	633
	38	11366848	11366848	42.92	0	68543	0	0	0	536390	0	103802	0	447362	0	53769	0	0	0	0	0	0	0	0	0	638400	137269	137269	0	684
	39	9648745	9648745	34.69	0	-2228	0	0	0	545315	0	114944	0	384707	0	43436	0	0	0	0	0	0	0	0	0	584400	156257	156257	0	588
	40	10349586	10349586	42.64	0	-19781	0	0	0	482188	0	41093	0	344382	0	76932	0	0	0	0	0	0	0	0	0	530400	109086	109086	0	599
	41	8707415	8707415	32.87	0	-9474	0	0	0	461181	0	54296	0	367043	0	30368	0	0	0	0	0	0	0	0	0	541200	143789	143789	0	500
	42	7978366	7978366	30.76	0	-12108	0	0	0	438845	0	64344	0	333409	0	29115	0	0	0	0	0	0	131	0	0	552000	189476	189607	0	517
	43	7062600	7062600	23.98	0	5890	0	0	0	437162	0	89922	0	353130	0	0	0	0	0	0	0	0	0	0	0	552000	198870	198870	0	466
	44	8665373	8665373	39.30	0	21129	0	0	0	410621	0	57053	0	327840	0	46857	0	0	0	0	0	0	0	0	0	530400	155703	155703	0	532
	45	7465714	7465714	25.57	0	8649	0	0	0	377249	0	24270	0	352302	0	9326	0	0	0	0	0	0	0	0	0	584400	222772	222772	0	488
	46	5947126	5947126	20.18	0	30723	0	0	0	384057	0	117424	0	297356	0	0	0	0	0	0	0	0	0	0	0	621600	324244	324244	0	425
	47	6692534	6692534	20.05	0	-1152	0	0	0	417981	0	82329	0	334399	0	101	0	0	0	0	0	0	0	0	0	616800	282300	282300	0	468
	48	7080181	7080181	20.22	0	1195	0	0	0	392877	0	40063	0	354009	0	0	0	0	0	0	0	0	0	0	0	573600	219591	219591	0	492
	49	6007360	6007360	20.03	0	-676	0	0	0	386938	0	85894	0	300368	0	0	0	0	0	0	0	0	0	0	0	638400	338032	338032	0	432
	50	6316498	6316498	20.18	0	570	0	0	0	404223	0	88968	0	315825	0	0	0	0	0	0	0	0	0	0	0	633600	317775	317775	0	436
	51	5964158	5964158	20.46	0	-5042	0	0	0	388450	0	85200	0	298208	0	0	0	0	0	0	0	0	0	0	0	594000	295792	295792	0	423
	52	5661083	5661083	24.93	0	-21118	0	0	0	390339	0	91614	0	273249	0	4358	0	0	0	0	0	0	0	0	0	484800	207193	207193	0	374
	1	8586160	8586160	35.94	0	50375	0	0	0	393757	0	15375	0	428317	0	441	0	0	0	0	0	0	0	0	0	613200	184443	184443	0	517
	2	6688204	6688204	24.45	0	-10428	0	0	0	388128	0	47763	0	326358	0	3579	0	0	0	0	0	0	0	0	0	562800	232863	232863	0	448
	3	7718074	7718074	35.56	0	7944	0	0	0	402399	0	67902	0	307671	0	34770	0	0	0	0	0	0	0	0	0	498000	155559	155559	0	482
	4	6119768	6119768	24.76	0	-29701	0	0	0	379842	0	45908	0	302828	0	1405	0	0	0	0	0	0	0	0	0	519600	215367	215367	0	383
	5	6302401	6302401	20.59	0	16878	0	0	0	362219	0	63977	0	315120	0	0	0	0	0	0	0	0	0	0	0	616800	301680	301680	0	438
	6	6175312	6175312	20.01	0	-1701	0	0	0	364870	0	54403	0	308766	0	0	0	0	0	0	0	0	0	0	0	633600	324834	324834	0	454
	7	6854629	6854629	20.06	0	-2917	0	0	0	382687	0	37039	0	342731	0	0	0	0	0	0	0	0	0	0	0	626400	283669	283669	0	504
	8	7414655	7414655	20.08	0	-1542	0	0	0	387662	0	15387	0	370733	0	0	0	0	0	0	0	0	0	0	0	638400	267667	267667	0	504
	9	5862925	5862925	19.99	0	-1026	0	0	0	387036	0	92864	0	293146	0	0	0	0	0	0	0	0	0	0	0	633600	340454	340454	0	427
	10	7156921	7156921	20.10	0	-2955	0	0	0	423844	0	63043	0	357846	0	0	0	0	0	0	0	0	0	0	0	626400	268554	268554	0	464
	11	6851601	6851601	20.06	0	-3177	0	0	0	397507	0	51750	0	342580	0	0	0	0	0	0	0	0	0	0	0	627600	285020	285020	0	495
	12	6892423	6892423	20.07	0	-3647	0	0	0	417080	0	68812	0	344621	0	0	0	0	0	0	0	0	0	0	0	584400	239779	239779	0	476
	13	6541262	6541262	21.04	0	-13564	0	0	0	421974	0	82378	0	325207	0	825	0	0	0	0	0	0	0	0	0	517200	191168	191168	0	455
	14	7724147	7724147	42.23	0	-9396	0	0	0	407375	0	58431	0	302221	0	37327	0	0	0	0	0	0	0	0	0	451200	111652	111652	0	490
	15	5867074	5867074	22.54	0	11236	0	0	0	418223	0	138177	0	289986	0	1497	0	0	0	0	0	0	201	0	0	625200	333717	333918	0	429
	16	7256879	7256879	21.08	0	18190	0	0	0	419308	0	74654	0	362844	0	0	0	0	0	0	0	0	0	0	0	589200	226356	226356	0	483
	17	6403558	6403558	20.11	0	-4444	0	0	0	441502	0	116880	0	320178	0	0	0	0	0	0	0	0	0	0	0	624000	303822	303822	0	446
	18	8462238	8462238	34.71	0	-32418	0	0	0	499444	0	103559	0	315752	0	47716	0	0	0	0	0	0	0	0	0	523200	159733	159733	0	516
	19	11033678	11033678	39.61	0	-3379	0	0	0	547700	0	87504	0	380924	0	75893	0	0	0	0	0	0	0	0	0	564000	107183	107183	0	633
	20	8761263	8761263	30.37	0	3606	0	0	0	511841	0	88194	0	418605	0	8648	0	0	0	0	0	0	0	0	0	610800	183547	183547	0	548
	21	9193389	9193389	46.12	0	8329	0	0	0	529315	0	165346	0	302400	0	69898	0	0	0	0	0	0	0	0	0	464400	92102	92102	0	548
	22	12608160	12608160	47.48	0	21066	0	0	0	613512	0	102397	0	453600	0	78581	0	0	0	0	0	0	0	0	0	601200	69019	69019	0	720
	23	12542051	12542051	50.28	0	-21833	0	0	0	626292	0	74480	0	453600	0	75779	0	600	0	0	0	0	0	0	0	584400	54421	54421	0	696
	24	14645892	14645892	83.29	0	-122096	0	0	0	655779	0	33947	0	345600	0	139631	0	14505	0	0	0	0	0	0	0	519600	19864	19864	0	842
	25	14780932	14780932	89.76	0	-10713	0	0	0	693888	0	138597	0	410251	0	124669	0	9658	0	0	0	0	0	0	0	584400	39822	39822	0	843
	26	12210119	12210119	42.52	0	75627	0	0	0	629315	0	187464	0	443056	0	74422	0	0	0	0	0	0	0	0	0	618000	100522	100522	0	707
