area1	link	va	weekly
area2	VARIABLES	BEGIN	END
	9	1	52

area1	weekly	FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week									
	27	78828	79294	0	79294	79294	0	0	0	79294
	28	-5892	31165	0	31165	31165	0	0	0	31165
	29	48310	56805	0	56805	56805	0	0	0	56805
	30	183819	183849	0	183849	183849	0	0	0	183849
	31	130028	130028	0	130028	130028	0	0	0	130028
	32	194350	206403	0	206403	206403	0	0	0	206403
	33	55200	66709	0	66709	66709	0	0	0	66709
	34	11673	37251	0	37251	37251	0	0	0	37251
	35	65394	67901	0	67901	67901	0	0	0	67901
	36	-6335	48563	0	48563	48563	0	0	0	48563
	37	9694	23634	0	23634	23634	0	0	0	23634
	38	-57186	57186	0	57186	57186	0	0	0	57186
	39	934	31963	0	31963	31963	0	0	0	31963
	40	15491	28966	0	28966	28966	0	0	0	28966
	41	6402	16478	0	16478	16478	0	0	0	16478
	42	5949	11607	0	11607	11607	0	0	0	11607
	43	-6922	7480	0	7480	7480	0	0	0	7480
	44	-18000	25503	0	25503	25503	0	0	0	25503
	45	-8352	31161	0	31161	31161	0	0	0	31161
	46	-27162	27162	0	27162	27162	0	0	0	27162
	47	-167	1695	0	1695	1695	0	0	0	1695
	48	-1591	1591	0	1591	1591	0	0	0	1591
	49	83	179	0	179	179	0	0	0	179
	50	-534	832	0	832	832	0	0	0	832
	51	3912	3912	0	3912	3912	0	0	0	3912
	52	25026	30230	0	30230	30230	0	0	0	30230
	1	-48440	48440	0	48440	48440	0	0	0	48440
	2	10511	11955	0	11955	11955	0	0	0	11955
	3	-8190	13579	0	13579	13579	0	0	0	13579
	4	30447	39450	0	39450	39450	0	0	0	39450
	5	-17519	17519	0	17519	17519	0	0	0	17519
	6	0	0	0	0	0	0	0	0	0
	7	63	227	0	227	227	0	0	0	227
	8	236	236	0	236	236	0	0	0	236
	9	46	46	0	46	46	0	0	0	46
	10	885	885	0	885	885	0	0	0	885
	11	318	318	0	318	318	0	0	0	318
	12	592	592	0	592	592	0	0	0	592
	13	9757	9905	0	9905	9905	0	0	0	9905
	14	7884	20296	0	20296	20296	0	0	0	20296
	15	-14206	14206	0	14206	14206	0	0	0	14206
	16	-21605	21626	0	21626	21626	0	0	0	21626
	17	-950	3566	0	3566	3566	0	0	0	3566
	18	24383	38815	0	38815	38815	0	0	0	38815
	19	1444	49999	0	49999	49999	0	0	0	49999
	20	-4453	12712	0	12712	12712	0	0	0	12712
	21	-10933	15330	0	15330	15330	0	0	0	15330
	22	-21203	31692	0	31692	31692	0	0	0	31692
	23	18975	40867	0	40867	40867	0	0	0	40867
	24	119503	119503	0	119503	119503	0	0	0	119503
	25	7214	82811	0	82811	82811	0	0	0	82811
	26	-75258	80316	0	80316	80316	0	0	0	80316
