Store_in	area	va	weekly
	VARIABLES	BEGIN	END
	29	1	52

Store_in	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	week																													
	27	0	0	4.10	0	-14748	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153252	0	168.00	100.00	0	0	-153252	0	0
	28	0	0	8.98	0	-13326	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154674	0	168.00	100.00	0	0	-154674	0	0
	29	0	0	6.40	0	-16016	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151984	0	168.00	100.00	0	0	-151984	0	0
	30	0	0	15.68	0	-11093	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156907	0	168.00	100.00	0	0	-156907	0	0
	31	0	0	10.07	0	-12286	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155714	0	168.00	100.00	0	0	-155714	0	0
	32	0	0	7.31	0	-10350	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157650	0	168.00	100.00	0	0	-157650	0	0
	33	0	0	8.34	0	-19244	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148756	0	168.00	100.00	0	0	-148756	0	0
	34	0	0	6.37	0	-13967	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154033	0	168.00	100.00	0	0	-154033	0	0
	35	0	0	6.70	0	-15678	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152322	0	168.00	100.00	0	0	-152322	0	0
	36	0	0	5.31	0	-10436	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157564	0	168.00	100.00	0	0	-157564	0	0
	37	0	0	5.33	0	-21030	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146970	0	168.00	100.00	0	0	-146970	0	0
	38	0	0	3.90	0	-24494	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143506	0	168.00	100.00	0	0	-143506	0	0
	39	0	0	6.04	0	-10187	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157813	0	168.00	100.00	0	0	-157813	0	0
	40	0	0	5.17	0	-13971	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154029	0	168.00	100.00	0	0	-154029	0	0
	41	0	0	3.74	0	-17929	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150071	0	168.00	100.00	0	0	-150071	0	0
	42	0	0	2.42	0	-7229	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160771	0	168.00	100.00	0	0	-160771	0	0
	43	0	0	0.55	0	-4433	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163567	0	168.00	100.00	0	0	-163567	0	0
	44	0	0	1.00	0	-13315	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154685	0	168.00	100.00	0	0	-154685	0	0
	45	0	0	1.05	0	-9500	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158500	0	168.00	100.00	0	0	-158500	0	0
	46	0	0	0.06	0	-337	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167663	0	168.00	100.00	0	0	-167663	0	0
	47	0	0	0.06	0	-245	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167755	0	168.00	100.00	0	0	-167755	0	0
	48	0	0	0.13	0	-434	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167566	0	168.00	100.00	0	0	-167566	0	0
	49	0	0	0.03	0	-57	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167943	0	168.00	100.00	0	0	-167943	0	0
	50	0	0	0.07	0	-576	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167424	0	168.00	100.00	0	0	-167424	0	0
	51	0	0	0.14	0	-1919	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166081	0	168.00	100.00	0	0	-166081	0	0
	52	0	0	0.55	0	-5609	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162391	0	168.00	100.00	0	0	-162391	0	0
	1	0	0	0.11	0	-936	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167064	0	168.00	100.00	0	0	-167064	0	0
	2	0	0	2.00	0	-5314	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162686	0	168.00	100.00	0	0	-162686	0	0
	3	0	0	3.03	0	-12480	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155520	0	168.00	100.00	0	0	-155520	0	0
	4	0	0	0.90	0	-9772	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158228	0	168.00	100.00	0	0	-158228	0	0
	5	0	0	0.09	0	-220	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167780	0	168.00	100.00	0	0	-167780	0	0
	6	0	0	0.39	0	-5508	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162492	0	168.00	100.00	0	0	-162492	0	0
	7	0	0	0.66	0	-7327	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160673	0	168.00	100.00	0	0	-160673	0	0
	8	0	0	0.27	0	-1644	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166356	0	168.00	100.00	0	0	-166356	0	0
	9	0	0	0.06	0	-285	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167715	0	168.00	100.00	0	0	-167715	0	0
	10	0	0	0.13	0	-735	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167265	0	168.00	100.00	0	0	-167265	0	0
	11	0	0	0.25	0	-3731	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164269	0	168.00	100.00	0	0	-164269	0	0
	12	0	0	0.33	0	-3980	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164020	0	168.00	100.00	0	0	-164020	0	0
	13	0	0	0.73	0	-8244	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159756	0	168.00	100.00	0	0	-159756	0	0
	14	0	0	0.80	0	-6390	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161610	0	168.00	100.00	0	0	-161610	0	0
	15	0	0	0.00	0	0	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168.00	100.00	0	0	-168000	0	0
	16	0	0	0.27	0	-1006	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166994	0	168.00	100.00	0	0	-166994	0	0
	17	0	0	0.36	0	-3453	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164547	0	168.00	100.00	0	0	-164547	0	0
	18	0	0	2.03	0	-16756	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151244	0	168.00	100.00	0	0	-151244	0	0
	19	0	0	3.43	0	-14909	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153091	0	168.00	100.00	0	0	-153091	0	0
	20	0	0	2.23	0	-13149	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154851	0	168.00	100.00	0	0	-154851	0	0
	21	0	0	5.29	0	-5504	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162496	0	168.00	100.00	0	0	-162496	0	0
	22	0	0	4.89	0	-8628	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159372	0	168.00	100.00	0	0	-159372	0	0
	23	0	0	5.38	0	-6874	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161126	0	168.00	100.00	0	0	-161126	0	0
	24	0	0	12.47	0	-17497	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150503	0	168.00	100.00	0	0	-150503	0	0
	25	0	0	3.01	0	-9899	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158101	0	168.00	100.00	0	0	-158101	0	0
	26	0	0	2.23	0	-9353	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158647	0	168.00	100.00	0	0	-158647	0	0
