area1	link	va	weekly
area2	VARIABLES	BEGIN	END
	9	1	52

area1	weekly	FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week									
	27	197615	201871	0	201871	201871	0	0	0	201871
	28	296228	296228	0	296228	296228	0	0	0	296228
	29	177304	177368	0	177368	177368	0	0	0	177368
	30	305857	305857	0	305857	305857	0	0	0	305857
	31	170143	170143	0	170143	170143	0	0	0	170143
	32	62368	63334	0	63334	63334	0	0	0	63334
	33	20278	35957	0	35957	35957	0	0	0	35957
	34	83449	85494	0	85494	85494	0	0	0	85494
	35	40720	64707	0	64707	64707	0	0	0	64707
	36	75642	85315	0	85315	85315	0	0	0	85315
	37	-15257	20126	0	20126	20126	0	0	0	20126
	38	-78823	78823	0	78823	78823	0	0	0	78823
	39	-2723	32370	0	32370	32370	0	0	0	32370
	40	13259	15754	0	15754	15754	0	0	0	15754
	41	66063	68370	0	68370	68370	0	0	0	68370
	42	79554	79612	0	79612	79612	0	0	0	79612
	43	118595	118791	0	118791	118791	0	0	0	118791
	44	6161	20882	0	20882	20882	0	0	0	20882
	45	10957	26750	0	26750	26750	0	0	0	26750
	46	-41401	41401	0	41401	41401	0	0	0	41401
	47	-2357	2941	0	2941	2941	0	0	0	2941
	48	-1021	2480	0	2480	2480	0	0	0	2480
	49	42755	42755	0	42755	42755	0	0	0	42755
	50	-620	1028	0	1028	1028	0	0	0	1028
	51	1631	5201	0	5201	5201	0	0	0	5201
	52	-6657	8967	0	8967	8967	0	0	0	8967
	1	-18940	19042	0	19042	19042	0	0	0	19042
	2	-943	1025	0	1025	1025	0	0	0	1025
	3	-63502	63502	0	63502	63502	0	0	0	63502
	4	-13623	13761	0	13761	13761	0	0	0	13761
	5	-21652	26383	0	26383	26383	0	0	0	26383
	6	127	2369	0	2369	2369	0	0	0	2369
	7	-51	51	0	51	51	0	0	0	51
	8	-1344	1500	0	1500	1500	0	0	0	1500
	9	307	2586	0	2586	2586	0	0	0	2586
	10	-743	765	0	765	765	0	0	0	765
	11	658	5504	0	5504	5504	0	0	0	5504
	12	-630	5281	0	5281	5281	0	0	0	5281
	13	-1749	1949	0	1949	1949	0	0	0	1949
	14	-42463	42463	0	42463	42463	0	0	0	42463
	15	-29524	33041	0	33041	33041	0	0	0	33041
	16	78285	79951	0	79951	79951	0	0	0	79951
	17	133335	133539	0	133539	133539	0	0	0	133539
	18	41285	42984	0	42984	42984	0	0	0	42984
	19	-29231	38115	0	38115	38115	0	0	0	38115
	20	55896	55922	0	55922	55922	0	0	0	55922
	21	49506	51129	0	51129	51129	0	0	0	51129
	22	77196	77196	0	77196	77196	0	0	0	77196
	23	148904	148904	0	148904	148904	0	0	0	148904
	24	48083	58072	0	58072	58072	0	0	0	58072
	25	-39516	47442	0	47442	47442	0	0	0	47442
	26	-33213	47029	0	47029	47029	0	0	0	47029
