flex	link	va	weekly
Store_in	VARIABLES	BEGIN	END
	9	1	52

flex	weekly	FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week									
	27	21766	21766	0	-1730462	1730462	0	0	0	0
	28	14983	14983	0	-2231859	2231860	0	0	0	0
	29	15553	15553	0	-1000034	1000034	0	0	0	0
	30	12024	12024	0	-1460743	1460744	0	0	0	0
	31	23903	23903	0	-1349456	1349456	0	0	0	0
	32	9880	9880	0	-475350	475350	0	0	0	0
	33	4960	4960	0	-224673	224673	0	0	0	0
	34	12713	12713	0	-437473	437473	0	0	0	0
	35	14817	14817	0	-791809	791809	0	0	0	0
	36	16782	16782	0	-574762	574762	0	0	0	0
	37	14088	14088	0	-450919	450919	0	0	0	0
	38	9184	9184	0	-339779	339779	0	0	0	0
	39	23230	23230	0	-619760	619761	0	0	0	0
	40	13940	13940	0	-363738	363738	0	0	0	0
	41	25139	25139	0	-656201	656201	0	0	0	0
	42	10509	10509	0	-341272	341272	0	0	0	0
	43	10814	10814	0	-423830	423830	0	0	0	0
	44	11521	11521	0	-408569	408569	0	0	0	0
	45	11568	11568	0	-253042	253042	0	0	0	0
	46	5905	5905	0	-116663	116663	0	0	0	0
	47	416	416	0	-8325	8326	0	0	0	0
	48	5107	5107	0	-92647	92647	0	0	0	0
	49	9469	9469	0	-196470	196470	0	0	0	0
	50	162	163	0	-3128	3128	0	0	0	0
	51	6304	6304	0	-112228	112228	0	0	0	0
	52	3359	3359	0	-67177	67178	0	0	0	0
	1	10434	10434	0	-262608	262608	0	0	0	0
	2	2520	2520	0	-49794	49794	0	0	0	0
	3	16619	16619	0	-321895	321895	0	0	0	0
	4	4527	4527	0	-90553	90553	0	0	0	0
	5	8339	8339	0	-153857	153857	0	0	0	0
	6	1467	1467	0	-25023	25023	0	0	0	0
	7	57	57	0	-912	912	0	0	0	0
	8	585	585	0	-11701	11701	0	0	0	0
	9	4669	4669	0	-83401	83401	0	0	0	0
	10	264	264	0	-5275	5275	0	0	0	0
	11	3324	3324	0	-58866	58866	0	0	0	0
	12	869	869	0	-16270	16270	0	0	0	0
	13	1305	1305	0	-23935	23935	0	0	0	0
	14	10500	10500	0	-209964	209964	0	0	0	0
	15	9189	9189	0	-178002	178002	0	0	0	0
	16	12538	12538	0	-321478	321478	0	0	0	0
	17	14096	14096	0	-455938	455938	0	0	0	0
	18	13148	13148	0	-417139	417139	0	0	0	0
	19	10918	10918	0	-260608	260608	0	0	0	0
	20	15247	15247	0	-420241	420241	0	0	0	0
	21	14844	14844	0	-498618	498618	0	0	0	0
	22	9213	9213	0	-375537	375537	0	0	0	0
	23	15382	15382	0	-1131643	1131643	0	0	0	0
	24	11827	11827	0	-904808	904808	0	0	0	0
	25	15808	15808	0	-1302918	1302918	0	0	0	0
	26	15836	15836	0	-1090278	1090278	0	0	0	0
