store_out	area	va	weekly
	VARIABLES	BEGIN	END
	29	1	52

store_out	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	week																													
	27	0	0	-7.49	0	12008	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155992	0	100.00	0	0	155992	0	0
	28	0	0	-9.65	0	10705	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157295	0	100.00	0	0	157295	0	0
	29	0	0	-9.54	0	12812	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155188	0	100.00	0	0	155188	0	0
	30	0	0	-21.27	0	8876	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159124	0	100.00	0	0	159124	0	0
	31	0	0	-29.71	0	9829	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158171	0	100.00	0	0	158171	0	0
	32	0	0	-19.75	0	8902	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159098	0	100.00	0	0	159098	0	0
	33	0	0	-7.72	0	15932	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152068	0	100.00	0	0	152068	0	0
	34	0	0	-8.43	0	11169	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156831	0	100.00	0	0	156831	0	0
	35	0	0	-7.10	0	13096	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154904	0	100.00	0	0	154904	0	0
	36	0	0	-5.05	0	9831	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158169	0	100.00	0	0	158169	0	0
	37	0	0	-4.96	0	17467	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150533	0	100.00	0	0	150533	0	0
	38	0	0	-3.93	0	20611	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147389	0	100.00	0	0	147389	0	0
	39	0	0	-4.57	0	10592	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157408	0	100.00	0	0	157408	0	0
	40	0	0	-5.15	0	11803	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156197	0	100.00	0	0	156197	0	0
	41	0	0	-3.64	0	16015	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151985	0	100.00	0	0	151985	0	0
	42	0	0	-4.31	0	8109	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159891	0	100.00	0	0	159891	0	0
	43	0	0	-4.21	0	3546	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164454	0	100.00	0	0	164454	0	0
	44	0	0	-3.62	0	10717	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157283	0	100.00	0	0	157283	0	0
	45	0	0	-3.88	0	7600	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160400	0	100.00	0	0	160400	0	0
	46	0	0	-3.89	0	838	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167162	0	100.00	0	0	167162	0	0
	47	0	0	-4.41	0	330	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167670	0	100.00	0	0	167670	0	0
	48	0	0	-4.28	0	1381	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166619	0	100.00	0	0	166619	0	0
	49	0	0	-4.28	0	237	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167763	0	100.00	0	0	167763	0	0
	50	0	0	-4.43	0	568	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167432	0	100.00	0	0	167432	0	0
	51	0	0	-4.08	0	1952	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166048	0	100.00	0	0	166048	0	0
	52	0	0	-4.42	0	4492	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163508	0	100.00	0	0	163508	0	0
	1	0	0	-4.87	0	749	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167251	0	100.00	0	0	167251	0	0
	2	0	0	-5.46	0	4975	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163025	0	100.00	0	0	163025	0	0
	3	0	0	-4.59	0	11113	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156887	0	100.00	0	0	156887	0	0
	4	0	0	-4.25	0	7817	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160183	0	100.00	0	0	160183	0	0
	5	0	0	-3.62	0	1318	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166682	0	100.00	0	0	166682	0	0
	6	0	0	-3.79	0	4452	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163548	0	100.00	0	0	163548	0	0
	7	0	0	-3.65	0	5866	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162134	0	100.00	0	0	162134	0	0
	8	0	0	-4.73	0	1315	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166685	0	100.00	0	0	166685	0	0
	9	0	0	-3.59	0	2775	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165225	0	100.00	0	0	165225	0	0
	10	0	0	-4.27	0	839	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167161	0	100.00	0	0	167161	0	0
	11	0	0	-4.44	0	3024	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164976	0	100.00	0	0	164976	0	0
	12	0	0	-3.99	0	5038	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162962	0	100.00	0	0	162962	0	0
	13	0	0	-3.57	0	6802	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161198	0	100.00	0	0	161198	0	0
	14	0	0	-4.26	0	5112	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162888	0	100.00	0	0	162888	0	0
	15	0	0	-3.60	0	1084	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166916	0	100.00	0	0	166916	0	0
	16	0	0	-3.92	0	3158	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164842	0	100.00	0	0	164842	0	0
	17	0	0	-3.52	0	3819	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164181	0	100.00	0	0	164181	0	0
	18	0	0	-3.77	0	13366	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154634	0	100.00	0	0	154634	0	0
	19	0	0	-3.88	0	12661	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155339	0	100.00	0	0	155339	0	0
	20	0	0	-3.81	0	11327	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156673	0	100.00	0	0	156673	0	0
	21	0	0	-4.62	0	9106	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158894	0	100.00	0	0	158894	0	0
	22	0	0	-4.83	0	10656	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157344	0	100.00	0	0	157344	0	0
	23	0	0	-6.76	0	5681	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162319	0	100.00	0	0	162319	0	0
	24	0	0	-9.08	0	13996	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154004	0	100.00	0	0	154004	0	0
	25	0	0	-6.84	0	8400	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159600	0	100.00	0	0	159600	0	0
	26	0	0	-5.13	0	8518	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159482	0	100.00	0	0	159482	0	0
