area1	link	va	weekly
area2	VARIABLES	BEGIN	END
	9	1	52

area1	weekly	FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week									
	27	78882	79348	0	79348	79348	0	0	0	79348
	28	-7309	29905	0	29905	29905	0	0	0	29905
	29	47710	56772	0	56772	56772	0	0	0	56772
	30	184968	184998	0	184998	184998	0	0	0	184998
	31	130148	130148	0	130148	130148	0	0	0	130148
	32	193272	207670	0	207670	207670	0	0	0	207670
	33	55171	70586	0	70586	70586	0	0	0	70586
	34	12677	43501	0	43501	43501	0	0	0	43501
	35	66729	70064	0	70064	70064	0	0	0	70064
	36	-5588	46624	0	46624	46624	0	0	0	46624
	37	12312	30150	0	30150	30150	0	0	0	30150
	38	-69438	69438	0	69438	69438	0	0	0	69438
	39	2797	34922	0	34922	34922	0	0	0	34922
	40	20296	32966	0	32966	32966	0	0	0	32966
	41	10933	21537	0	21537	21537	0	0	0	21537
	42	11906	18769	0	18769	18769	0	0	0	18769
	43	-4846	12190	0	12190	12190	0	0	0	12190
	44	-20211	30464	0	30464	30464	0	0	0	30464
	45	-7082	33736	0	33736	33736	0	0	0	33736
	46	-30206	32103	0	32103	32103	0	0	0	32103
	47	1509	6771	0	6771	6771	0	0	0	6771
	48	-1086	2234	0	2234	2234	0	0	0	2234
	49	490	1955	0	1955	1955	0	0	0	1955
	50	-425	1849	0	1849	1849	0	0	0	1849
	51	4974	6492	0	6492	6492	0	0	0	6492
	52	22911	32175	0	32175	32175	0	0	0	32175
	1	-48543	48543	0	48543	48543	0	0	0	48543
	2	11460	14306	0	14306	14306	0	0	0	14306
	3	-6838	15746	0	15746	15746	0	0	0	15746
	4	31182	40184	0	40184	40184	0	0	0	40184
	5	-16573	18753	0	18753	18753	0	0	0	18753
	6	555	1752	0	1752	1752	0	0	0	1752
	7	2149	5363	0	5363	5363	0	0	0	5363
	8	225	247	0	247	247	0	0	0	247
	9	-833	1647	0	1647	1647	0	0	0	1647
	10	845	1804	0	1804	1804	0	0	0	1804
	11	747	2854	0	2854	2854	0	0	0	2854
	12	659	1939	0	1939	1939	0	0	0	1939
	13	11747	13761	0	13761	13761	0	0	0	13761
	14	6349	23806	0	23806	23806	0	0	0	23806
	15	-13474	16232	0	16232	16232	0	0	0	16232
	16	-21604	21626	0	21626	21626	0	0	0	21626
	17	-235	5861	0	5861	5861	0	0	0	5861
	18	29034	43590	0	43590	43590	0	0	0	43590
	19	873	50449	0	50449	50449	0	0	0	50449
	20	-4787	14428	0	14428	14428	0	0	0	14428
	21	-11917	16685	0	16685	16685	0	0	0	16685
	22	-23526	33343	0	33343	33343	0	0	0	33343
	23	19099	40874	0	40874	40874	0	0	0	40874
	24	119783	119783	0	119783	119783	0	0	0	119783
	25	8234	81784	0	81784	81784	0	0	0	81784
	26	-79796	85150	0	85150	85150	0	0	0	85150
