area2	area	va	weekly
	VARIABLES	BEGIN	END
	29	1	52

area2	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	week																													
	27	13162352	13162352	96.20	0	-197632	0	0	0	772367	0	84581	0	388800	0	86347	0	15007	0	0	0	0	0	0	0	508800	18646	18646	0	777
	28	48158445	15190794	2379.98	0	-297541	0	0	0	816552	0	52255	0	302400	0	129600	0	33108	0	0	0	1648	0	5.00	100.00	465600	492	-1156	0	956
	29	14432337	14432337	96.14	0	-178627	0	0	0	776509	0	95250	0	366862	0	117853	0	17917	0	0	0	0	0	0	0	552000	49368	49368	0	857
	30	15490500	15490500	132.88	0	-307539	0	0	0	857243	0	47039	0	345600	0	129600	0	27465	0	0	0	0	0	0	0	508800	6135	6135	0	947
	31	15373918	15373918	67.94	0	-169592	0	0	0	812689	0	83818	0	410400	0	140400	0	8479	0	0	0	0	0	0	0	584400	25121	25121	0	855
	32	15650759	15650759	51.83	0	-65671	0	0	0	743050	0	77883	0	453600	0	145652	0	244	0	0	0	0	0	0	0	626400	26904	26904	0	837
	33	13434443	13434443	47.31	0	-25162	0	0	0	658858	0	95541	0	431301	0	106854	0	0	0	0	0	0	0	0	0	601200	63045	63045	0	768
	34	10834405	10834405	41.92	0	-80571	0	0	0	593846	0	92532	0	323961	0	96782	0	0	0	0	0	0	0	0	0	508800	88057	88057	0	612
	35	13271681	13271681	56.04	0	-43970	0	0	0	607065	0	52693	0	388736	0	121266	0	400	0	0	0	0	0	0	0	573600	63198	63198	0	731
	36	10638215	10638215	42.02	0	-78554	0	0	0	648598	0	130695	0	365299	0	74050	0	0	0	0	0	0	0	0	0	519600	80251	80251	0	591
	37	10211455	10211455	36.95	0	10422	0	0	0	591744	0	133102	0	435856	0	33207	0	0	0	0	0	0	0	0	0	638400	169336	169336	0	614
	38	11466873	11466873	43.95	0	69780	0	0	0	525091	0	89031	0	451838	0	54003	0	0	0	0	0	0	0	0	0	638400	132560	132560	0	664
	39	9551889	9551889	30.76	0	6123	0	0	0	594363	0	143644	0	440240	0	16602	0	0	0	0	0	0	0	0	0	627600	170758	170758	0	554
	40	10197405	10197405	31.99	0	-8261	0	0	0	551200	0	77495	0	429904	0	35541	0	0	0	0	0	0	0	0	0	638400	172956	172956	0	625
	41	7817250	7817250	32.65	0	-59082	0	0	0	493582	0	70982	0	341643	0	21876	0	0	0	0	0	0	0	0	0	519600	156082	156082	0	469
	42	8917679	8917679	41.98	0	-71699	0	0	0	473998	0	48128	0	280800	0	73371	0	0	0	0	0	0	0	0	0	429600	75429	75429	0	521
	43	7307703	7307703	41.28	0	-113705	0	0	0	454500	0	30168	0	266821	0	43806	0	0	0	0	0	0	0	0	0	376800	66173	66173	0	418
	44	8105922	8105922	36.19	0	-4593	0	0	0	431512	0	69952	0	318304	0	38663	0	0	0	0	0	0	0	0	0	530400	173433	173433	0	506
	45	8556220	8556220	25.77	0	-8424	0	0	0	445980	0	25513	0	399429	0	12614	0	0	0	0	0	0	0	0	0	584400	172357	172357	0	507
	46	7014694	7014694	20.76	0	38310	0	0	0	414629	0	102204	0	350735	0	0	0	0	0	0	0	0	0	0	0	638400	287665	287665	0	504
	47	5949832	5949832	20.06	0	1113	0	0	0	377971	0	81592	0	297492	0	0	0	0	0	0	0	0	0	0	0	616800	319308	319308	0	504
	48	6298580	6298580	20.13	0	-360	0	0	0	394888	0	79599	0	314929	0	0	0	0	0	0	0	0	0	0	0	573600	258671	258671	0	504
	49	5981092	5981092	22.67	0	-38796	0	0	0	380224	0	44556	0	295125	0	1746	0	0	0	0	0	0	0	0	0	487200	190328	190328	0	345
	50	6602319	6602319	20.06	0	145	0	0	0	387626	0	57655	0	330116	0	0	0	0	0	0	0	0	0	0	0	638400	308284	308284	0	504
	51	6867235	6867235	20.13	0	-43	0	0	0	405203	0	61798	0	343362	0	0	0	0	0	0	0	0	0	0	0	615600	272238	272238	0	504
	52	7016043	7016043	20.70	0	6318	0	0	0	425872	0	81388	0	350802	0	0	0	0	0	0	0	0	0	0	0	612000	261198	261198	0	504
	1	8366066	8366066	27.48	0	19821	0	0	0	411159	0	12721	0	418224	0	35	0	0	0	0	0	0	0	0	0	627600	209341	209341	0	505
	2	7426437	7426437	20.27	0	777	0	0	0	404739	0	34194	0	371322	0	0	0	0	0	0	0	0	0	0	0	627600	256278	256278	0	504
	3	7563546	7563546	22.57	0	60558	0	0	0	403245	0	85626	0	378177	0	0	0	0	0	0	0	0	0	0	0	627600	249423	249423	0	504
	4	6810907	6810907	20.88	0	13854	0	0	0	388706	0	62043	0	340494	0	23	0	0	0	0	0	0	0	0	0	627600	287083	287083	0	505
	5	6288698	6288698	20.64	0	21794	0	0	0	369336	0	76695	0	314435	0	0	0	0	0	0	0	0	0	0	0	616800	302365	302365	0	504
	6	6581840	6581840	20.03	0	-1088	0	0	0	364297	0	34117	0	329092	0	0	0	0	0	0	0	0	0	0	0	638400	309308	309308	0	504
	7	6819227	6819227	20.00	0	-1322	0	0	0	373687	0	31404	0	340961	0	0	0	0	0	0	0	0	0	0	0	638400	297439	297439	0	504
	8	6949471	6949471	20.15	0	-79	0	0	0	388396	0	40843	0	347474	0	0	0	0	0	0	0	0	0	0	0	638400	290926	290926	0	504
	9	6308536	6308536	20.07	0	-1891	0	0	0	391415	0	74097	0	315427	0	0	0	0	0	0	0	0	0	0	0	626400	310973	310973	0	504
	10	7043533	7043533	20.12	0	-1601	0	0	0	402048	0	48270	0	352177	0	0	0	0	0	0	0	0	0	0	0	633600	281423	281423	0	504
	11	5517542	5517542	20.03	0	-2039	0	0	0	392833	0	114917	0	275877	0	0	0	0	0	0	0	0	0	0	0	627600	351723	351723	0	504
	12	5549294	5549294	20.00	0	-3020	0	0	0	379491	0	99006	0	277465	0	0	0	0	0	0	0	0	0	0	0	584400	306935	306935	0	504
	13	6541364	6541364	20.13	0	-1853	0	0	0	389030	0	60109	0	327068	0	0	0	0	0	0	0	0	0	0	0	541200	214132	214132	0	504
	14	7222072	7222072	21.57	0	38247	0	0	0	391253	0	68396	0	361104	0	0	0	0	0	0	0	0	0	0	0	583200	222096	222096	0	504
	15	6560638	6560638	20.76	0	27511	0	0	0	385203	0	84682	0	328032	0	0	0	0	0	0	0	0	0	0	0	622800	294768	294768	0	504
	16	7630165	7630165	33.18	0	-70546	0	0	0	454349	0	48502	0	298335	0	36966	0	0	0	0	0	0	0	0	0	476400	141099	141099	0	468
	17	7533375	7533375	40.88	0	-131213	0	0	0	476660	0	82039	0	172800	0	90608	0	0	0	0	0	0	0	0	0	340800	77392	77392	0	405
	18	9972525	9972525	36.61	0	-31878	0	0	0	531220	0	73198	0	368159	0	57985	0	0	0	0	0	0	0	0	0	573600	147456	147456	0	617
	19	8967747	8967747	33.13	0	22664	0	0	0	533974	0	150296	0	373082	0	33089	0	171	0	0	0	0	0	0	0	595200	188858	188858	0	570
	20	9165884	9165884	33.91	0	-56467	0	0	0	577673	0	126714	0	343450	0	51042	0	0	0	0	0	0	0	0	0	519600	125108	125108	0	516
	21	10507462	10507462	38.23	0	-51336	0	0	0	631992	0	121233	0	406878	0	52447	0	98	0	0	0	0	0	0	0	584400	124977	124977	0	600
	22	10919833	10919833	47.66	0	-75806	0	0	0	688177	0	178026	0	345600	0	88485	0	260	0	0	0	0	0	0	0	498000	63655	63655	0	614
	23	14419040	14419040	72.10	0	-149180	0	0	0	749334	0	39624	0	453600	0	97200	0	9730	0	0	0	0	0	0	0	584400	23870	23870	0	825
	24	16245338	16245338	81.67	0	-50478	0	0	0	732829	0	84668	0	453600	0	131545	0	12538	0	0	0	0	0	0	0	627600	29917	29917	0	932
	25	15458448	15458448	73.80	0	36884	0	0	0	702814	0	149730	0	453600	0	131825	0	4543	0	0	0	0	0	0	0	627600	37632	37632	0	864
	26	14677731	14677731	70.14	0	30637	0	0	0	701758	0	156018	0	453449	0	121528	0	1400	0	0	0	0	0	0	0	627600	51223	51223	0	803
