area2	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	52

area2	weekly	Base	Peak	SemiBase	Base	Peak	SemiBase	Base	Peak	SemiBase
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week									
	27	388800	15007	86347	0	0	0	432	153	192
	28	302400	33108	129600	0	0	0	336	332	288
	29	366862	17917	117853	0	0	0	408	180	269
	30	345600	27465	129600	0	0	0	384	275	288
	31	410400	8479	140400	0	0	0	456	87	312
	32	453600	244	145652	0	0	0	504	3	330
	33	431301	0	106854	0	0	0	480	0	288
	34	323961	0	96782	0	0	0	360	0	252
	35	388736	400	121266	0	0	0	432	6	293
	36	365299	0	74050	0	0	0	408	0	183
	37	435856	0	33207	0	0	0	504	0	110
	38	451838	0	54003	0	0	0	504	0	160
	39	440240	0	16602	0	0	0	504	0	50
	40	429904	0	35541	0	0	0	504	0	121
	41	341643	0	21876	0	0	0	384	0	85
	42	280800	0	73371	0	0	0	312	0	209
	43	266821	0	43806	0	0	0	312	0	106
	44	318304	0	38663	0	0	0	384	0	122
	45	399429	0	12614	0	0	0	456	0	51
	46	350735	0	0	0	0	0	504	0	0
	47	297492	0	0	0	0	0	504	0	0
	48	314929	0	0	0	0	0	504	0	0
	49	295125	0	1746	0	0	0	336	0	9
	50	330116	0	0	0	0	0	504	0	0
	51	343362	0	0	0	0	0	504	0	0
	52	350802	0	0	0	0	0	504	0	0
	1	418224	0	35	0	0	0	504	0	1
	2	371322	0	0	0	0	0	504	0	0
	3	378177	0	0	0	0	0	504	0	0
	4	340494	0	23	0	0	0	504	0	1
	5	314435	0	0	0	0	0	504	0	0
	6	329092	0	0	0	0	0	504	0	0
	7	340961	0	0	0	0	0	504	0	0
	8	347474	0	0	0	0	0	504	0	0
	9	315427	0	0	0	0	0	504	0	0
	10	352177	0	0	0	0	0	504	0	0
	11	275877	0	0	0	0	0	504	0	0
	12	277465	0	0	0	0	0	504	0	0
	13	327068	0	0	0	0	0	504	0	0
	14	361104	0	0	0	0	0	504	0	0
	15	328032	0	0	0	0	0	504	0	0
	16	298335	0	36966	0	0	0	360	0	108
	17	172800	0	90608	0	0	0	192	0	213
	18	368159	0	57985	0	0	0	456	0	161
	19	373082	171	33089	0	0	0	456	3	111
	20	343450	0	51042	0	0	0	384	0	132
	21	406878	98	52447	0	0	0	456	1	143
	22	345600	260	88485	0	0	0	384	3	227
	23	453600	9730	97200	0	0	0	504	105	216
	24	453600	12538	131545	0	0	0	504	132	296
	25	453600	4543	131825	0	0	0	504	48	312
	26	453449	1400	121528	0	0	0	504	14	285
