area2	link	va	weekly
flex	VARIABLES	BEGIN	END
	9	1	52

area2	weekly	FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week									
	27	2950	26547	0	209509	209509	396	100.00	100.00	0
	28	2665	23987	0	243240	243240	460	100.00	100.00	0
	29	3203	28829	0	258659	258659	489	100.00	100.00	0
	30	2219	19967	0	10745337	10745337	20310	100.00	100.00	0
	31	2457	22116	0	21068742	21068742	39823	100.00	100.00	0
	32	2070	18629	0	166312	166312	314	100.00	100.00	0
	33	3849	34640	0	149780	149780	283	100.00	100.00	0
	34	2793	25140	0	198398	198398	375	100.00	100.00	0
	35	3136	28220	0	200914	200914	380	100.00	100.00	0
	36	2087	18785	0	169563	169563	320	100.00	100.00	0
	37	4206	37854	0	213610	213610	404	100.00	100.00	0
	38	4899	44089	0	210357	210357	398	100.00	100.00	0
	39	2037	18337	0	111765	111765	211	100.00	100.00	0
	40	2794	25148	0	183454	183454	347	100.00	100.00	0
	41	3586	32272	0	140864	140864	266	100.00	100.00	0
	42	1446	13012	0	20105	20105	38	100.00	100.00	0
	43	887	7979	0	20105	20105	38	100.00	100.00	0
	44	2663	23967	0	130547	130547	247	100.00	100.00	0
	45	1900	17101	0	50261	50261	95	0	100.00	0
	46	67	608	0	0	0	0	0	0	0
	47	49	441	0	0	0	0	0	0	0
	48	87	781	0	0	0	0	0	0	0
	49	11	104	0	0	0	0	0	0	0
	50	115	1037	0	0	0	0	0	0	0
	51	384	3454	0	19840	19840	38	100.00	100.00	0
	52	1122	10096	0	30421	30421	58	100.00	100.00	0
	1	187	1685	0	0	0	0	100.00	0	0
	2	1063	9565	0	41267	41267	78	0	100.00	0
	3	2496	22465	0	106422	106422	201	100.00	100.00	0
	4	1954	17590	0	78831	78831	149	100.00	100.00	0
	5	44	396	0	0	0	0	0	0	0
	6	1102	9914	0	60314	60314	114	100.00	100.00	0
	7	1465	13189	0	80418	80418	152	100.00	100.00	0
	8	329	2959	0	0	0	0	100.00	0	0
	9	57	513	0	0	0	0	0	0	0
	10	147	1323	0	0	0	0	0	0	0
	11	746	6717	0	30157	30157	57	100.00	100.00	0
	12	796	7163	0	30157	30157	57	100.00	100.00	0
	13	1649	14840	0	39812	39812	75	100.00	100.00	0
	14	1278	11502	0	0	0	0	100.00	0	0
	15	0	0	0	0	0	0	0	0	0
	16	201	1810	0	0	0	0	0	0	0
	17	691	6215	0	10581	10581	20	0	100.00	0
	18	3351	30161	0	155546	155546	294	100.00	100.00	0
	19	2982	26837	0	128960	128960	244	100.00	100.00	0
	20	2630	23669	0	100258	100258	190	100.00	100.00	0
	21	1101	9907	0	15872	15872	30	100.00	100.00	0
	22	1726	15531	0	71953	71953	136	100.00	100.00	0
	23	1375	12374	0	19179	19179	36	100.00	100.00	0
	24	3499	31494	0	310352	310352	587	100.00	100.00	0
	25	1980	17818	0	108062	108062	204	100.00	100.00	0
	26	1871	16836	0	71424	71424	135	100.00	100.00	0
