area2	area	va	weekly
	VARIABLES	BEGIN	END
	29	1	52

area2	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	week																													
	27	10917781	10917781	53.18	0	-81003	0	0	0	679255	0	143182	0	388800	0	63368	0	2902	0	0	0	0	0	0	0	508800	53730	53730	0	609
	28	10303135	10303135	45.10	0	3227	0	0	0	649723	0	222220	0	363942	0	66445	0	343	0	0	0	0	0	0	0	530400	99670	99670	0	586
	29	14095013	14095013	52.31	0	-49725	0	0	0	702611	0	112984	0	410400	0	128422	0	1080	0	0	0	0	0	0	0	595200	55298	55298	0	782
	30	12502373	12502373	64.82	0	-182850	0	0	0	748892	0	99660	0	345600	0	117961	0	2821	0	0	0	0	0	0	0	494400	28018	28018	0	681
	31	15735344	15735344	78.10	0	-130455	0	0	0	718408	0	25060	0	410400	0	140400	0	12093	0	0	0	0	0	0	0	582000	19107	19107	0	894
	32	15446338	15446338	120.61	0	-196099	0	0	0	774755	0	72737	0	345600	0	136319	0	24000	0	0	0	0	0	0	0	530400	24481	24481	0	949
	33	14287611	14287611	53.48	0	-57146	0	0	0	718213	0	93488	0	452997	0	113281	0	1300	0	0	0	0	0	0	0	610800	43221	43221	0	788
	34	12599882	12599882	43.39	0	-13486	0	0	0	598667	0	68179	0	426609	0	90393	0	0	0	0	0	0	0	0	0	616800	99798	99798	0	710
	35	12773068	12773068	60.78	0	-67627	0	0	0	666724	0	138962	0	324000	0	133098	0	3036	0	0	0	0	0	0	0	499200	39065	39065	0	725
	36	12504004	12504004	46.79	0	3370	0	0	0	605863	0	79375	0	453585	0	76273	0	0	0	0	0	0	0	0	0	598800	68942	68942	0	729
	37	10635604	10635604	36.75	0	-9814	0	0	0	587881	0	97834	0	438995	0	41238	0	0	0	0	0	0	0	0	0	638400	158167	158167	0	620
	38	10794012	10794012	42.30	0	56003	0	0	0	536390	0	103802	0	447704	0	40887	0	0	0	0	0	0	0	0	0	638400	149809	149809	0	634
	39	9697151	9697151	35.61	0	-781	0	0	0	545315	0	114944	0	385375	0	44214	0	0	0	0	0	0	0	0	0	584400	154810	154810	0	595
	40	10533648	10533648	42.90	0	-15690	0	0	0	482188	0	41093	0	344382	0	81022	0	0	0	0	0	0	0	0	0	530400	104995	104995	0	599
	41	8902175	8902175	32.07	0	-5126	0	0	0	461181	0	54296	0	367080	0	34680	0	0	0	0	0	0	0	0	0	541200	139441	139441	0	502
	42	8204106	8204106	30.76	0	-7124	0	0	0	438845	0	64344	0	333114	0	34263	0	0	0	0	0	0	0	0	0	552000	184623	184623	0	534
	43	7085165	7085165	23.88	0	7018	0	0	0	437162	0	89922	0	354258	0	0	0	0	0	0	0	0	0	0	0	552000	197742	197742	0	504
	44	8561325	8561325	39.11	0	18754	0	0	0	410621	0	57053	0	327727	0	44595	0	0	0	0	0	0	0	0	0	530400	158078	158078	0	539
	45	7525297	7525297	25.56	0	9680	0	0	0	377249	0	24270	0	351775	0	10884	0	0	0	0	0	0	0	0	0	584400	221741	221741	0	506
	46	5874125	5874125	20.21	0	27073	0	0	0	384057	0	117424	0	293706	0	0	0	0	0	0	0	0	0	0	0	621600	327894	327894	0	504
	47	6702307	6702307	20.02	0	-537	0	0	0	417981	0	82329	0	335115	0	0	0	0	0	0	0	0	0	0	0	616800	281685	281685	0	504
	48	7086010	7086010	20.27	0	1487	0	0	0	392877	0	40063	0	354301	0	0	0	0	0	0	0	0	0	0	0	573600	219299	219299	0	504
	49	6011262	6011262	20.02	0	-481	0	0	0	386938	0	85894	0	300563	0	0	0	0	0	0	0	0	0	0	0	638400	337837	337837	0	504
	50	6310669	6310669	20.18	0	278	0	0	0	404223	0	88968	0	315533	0	0	0	0	0	0	0	0	0	0	0	633600	318067	318067	0	504
	51	5987246	5987246	20.36	0	-4014	0	0	0	388450	0	85200	0	299135	0	101	0	0	0	0	0	0	0	0	0	594000	294764	294764	0	482
	52	5601606	5601606	24.76	0	-23706	0	0	0	390339	0	91614	0	270970	0	4049	0	0	0	0	0	0	0	0	0	484800	209781	209781	0	379
	1	8566305	8566305	35.83	0	49933	0	0	0	393757	0	15375	0	428315	0	0	0	0	0	0	0	0	0	0	0	613200	184885	184885	0	504
	2	6716165	6716165	24.12	0	-9560	0	0	0	388128	0	47763	0	326803	0	4003	0	0	0	0	0	0	0	0	0	562800	231995	231995	0	448
	3	7762942	7762942	35.99	0	8950	0	0	0	402399	0	67902	0	307686	0	35760	0	0	0	0	0	0	0	0	0	498000	154553	154553	0	503
	4	6150164	6150164	24.54	0	-29026	0	0	0	379842	0	45908	0	302827	0	2081	0	0	0	0	0	0	0	0	0	519600	214692	214692	0	394
	5	6307827	6307827	20.55	0	17149	0	0	0	362219	0	63977	0	315391	0	0	0	0	0	0	0	0	0	0	0	616800	301409	301409	0	504
	6	6185915	6185915	20.00	0	-1171	0	0	0	364870	0	54403	0	309296	0	0	0	0	0	0	0	0	0	0	0	633600	324304	324304	0	504
	7	6885222	6885222	20.09	0	-1387	0	0	0	382687	0	37039	0	344261	0	0	0	0	0	0	0	0	0	0	0	626400	282139	282139	0	504
	8	7414426	7414426	20.08	0	-1554	0	0	0	387662	0	15387	0	370721	0	0	0	0	0	0	0	0	0	0	0	638400	267679	267679	0	504
	9	5844006	5844006	20.01	0	-1972	0	0	0	387036	0	92864	0	292200	0	0	0	0	0	0	0	0	0	0	0	633600	341400	341400	0	504
	10	7155368	7155368	20.14	0	-3033	0	0	0	423844	0	63043	0	357768	0	0	0	0	0	0	0	0	0	0	0	626400	268632	268632	0	504
	11	6856247	6856247	20.05	0	-2945	0	0	0	397507	0	51750	0	342812	0	0	0	0	0	0	0	0	0	0	0	627600	284788	284788	0	504
	12	6893384	6893384	20.05	0	-3599	0	0	0	417080	0	68812	0	344669	0	0	0	0	0	0	0	0	0	0	0	584400	239731	239731	0	504
	13	6588435	6588435	20.94	0	-11670	0	0	0	421974	0	82378	0	326729	0	1197	0	0	0	0	0	0	0	0	0	517200	189274	189274	0	484
	14	7634509	7634509	42.62	0	-11388	0	0	0	407375	0	58431	0	302220	0	35336	0	0	0	0	0	0	0	0	0	451200	113644	113644	0	502
	15	5838545	5838545	22.76	0	10661	0	0	0	418223	0	138177	0	289731	0	976	0	0	0	0	0	0	0	0	0	625200	334493	334493	0	509
	16	7256829	7256829	20.96	0	18187	0	0	0	419308	0	74654	0	362841	0	0	0	0	0	0	0	0	0	0	0	589200	226359	226359	0	504
	17	6416756	6416756	20.13	0	-3784	0	0	0	441502	0	116880	0	320838	0	0	0	0	0	0	0	0	0	0	0	624000	303162	303162	0	504
	18	8626190	8626190	34.85	0	-28393	0	0	0	499444	0	103559	0	316438	0	51054	0	0	0	0	0	0	0	0	0	523200	155708	155708	0	538
	19	10983756	10983756	39.72	0	-4489	0	0	0	547700	0	87504	0	380923	0	74784	0	0	0	0	0	0	0	0	0	564000	108293	108293	0	643
	20	8727240	8727240	30.27	0	3018	0	0	0	511841	0	88194	0	418908	0	7757	0	0	0	0	0	0	0	0	0	610800	184135	184135	0	539
	21	9124808	9124808	46.12	0	6805	0	0	0	529315	0	165346	0	302400	0	68374	0	0	0	0	0	0	0	0	0	464400	93626	93626	0	564
	22	12482822	12482822	47.46	0	18281	0	0	0	613512	0	102397	0	453600	0	75796	0	0	0	0	0	0	0	0	0	601200	71804	71804	0	706
	23	12542981	12542981	50.20	0	-21812	0	0	0	626292	0	74480	0	453600	0	75800	0	600	0	0	0	0	0	0	0	584400	54400	54400	0	691
	24	14658715	14658715	83.29	0	-121811	0	0	0	655779	0	33947	0	345600	0	139915	0	14505	0	0	0	0	0	0	0	519600	19579	19579	0	842
	25	14818076	14818076	89.99	0	-9804	0	0	0	693888	0	138597	0	410400	0	125429	0	9658	0	0	0	0	0	0	0	584400	38913	38913	0	840
	26	12005496	12005496	42.60	0	71080	0	0	0	629315	0	187464	0	443056	0	69875	0	0	0	0	0	0	0	0	0	618000	105069	105069	0	694
