area2	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	52

area2	weekly	Base	Peak	SemiBase	Base	Peak	SemiBase	Base	Peak	SemiBase
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week									
	27	388800	2902	63368	0	0	0	432	33	144
	28	363942	343	66445	0	0	0	408	5	173
	29	410400	1080	128422	0	0	0	456	12	314
	30	345600	2821	117961	0	0	0	384	31	266
	31	410400	12093	140400	0	0	0	456	126	312
	32	345600	24000	136319	0	0	0	384	240	325
	33	452997	1300	113281	0	0	0	504	13	271
	34	426609	0	90393	0	0	0	480	0	230
	35	324000	3036	133098	0	0	0	360	34	331
	36	453585	0	76273	0	0	0	504	0	225
	37	438995	0	41238	0	0	0	504	0	116
	38	447704	0	40887	0	0	0	504	0	130
	39	385375	0	44214	0	0	0	456	0	139
	40	344382	0	81022	0	0	0	384	0	215
	41	367080	0	34680	0	0	0	408	0	94
	42	333114	0	34263	0	0	0	432	0	102
	43	354258	0	0	0	0	0	504	0	0
	44	327727	0	44595	0	0	0	384	0	155
	45	351775	0	10884	0	0	0	456	0	50
	46	293706	0	0	0	0	0	504	0	0
	47	335115	0	0	0	0	0	504	0	0
	48	354301	0	0	0	0	0	504	0	0
	49	300563	0	0	0	0	0	504	0	0
	50	315533	0	0	0	0	0	504	0	0
	51	299135	0	101	0	0	0	480	0	2
	52	270970	0	4049	0	0	0	360	0	19
	1	428315	0	0	0	0	0	504	0	0
	2	326803	0	4003	0	0	0	432	0	16
	3	307686	0	35760	0	0	0	360	0	143
	4	302827	0	2081	0	0	0	384	0	10
	5	315391	0	0	0	0	0	504	0	0
	6	309296	0	0	0	0	0	504	0	0
	7	344261	0	0	0	0	0	504	0	0
	8	370721	0	0	0	0	0	504	0	0
	9	292200	0	0	0	0	0	504	0	0
	10	357768	0	0	0	0	0	504	0	0
	11	342812	0	0	0	0	0	504	0	0
	12	344669	0	0	0	0	0	504	0	0
	13	326729	0	1197	0	0	0	480	0	4
	14	302220	0	35336	0	0	0	360	0	142
	15	289731	0	976	0	0	0	504	0	5
	16	362841	0	0	0	0	0	504	0	0
	17	320838	0	0	0	0	0	504	0	0
	18	316438	0	51054	0	0	0	408	0	130
	19	380923	0	74784	0	0	0	432	0	211
	20	418908	0	7757	0	0	0	504	0	35
	21	302400	0	68374	0	0	0	336	0	228
	22	453600	0	75796	0	0	0	504	0	202
	23	453600	600	75800	0	0	0	504	6	181
	24	345600	14505	139915	0	0	0	384	146	312
	25	410400	9658	125429	0	0	0	456	97	287
	26	443056	0	69875	0	0	0	504	0	190
