area1	link	va	weekly
semibase	VARIABLES	BEGIN	END
	9	1	52

area1	weekly	FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week									
	27	-65620	65620	0	1238130	1238130	1238	0	100.00	0
	28	-42198	42198	0	256246	256246	256	0	100.00	0
	29	-67912	67912	0	611088	611088	611	0	100.00	0
	30	-103358	103358	0	2613177	2613177	2613	0	100.00	0
	31	-135750	135750	0	4583778	4583778	4584	0	100.00	0
	32	-127950	127950	0	11919503	11919503	11920	0	100.00	0
	33	-50732	50732	0	994679	994679	995	0	100.00	0
	34	-21387	21387	0	26245	26245	26	0	100.00	0
	35	-68300	68300	0	2087105	2087105	2087	0	100.00	0
	36	-27368	27368	0	0	0	0	0	100.00	0
	37	-4599	4599	0	0	0	0	0	0	0
	38	-5030	5030	0	0	0	0	0	0	0
	39	-2693	2693	0	0	0	0	0	0	0
	40	-5678	5678	0	0	0	0	0	0	0
	41	-3277	3277	0	0	0	0	0	0	0
	42	-488	488	0	0	0	0	0	0	0
	43	-769	769	0	0	0	0	0	0	0
	44	-4087	4087	0	0	0	0	0	0	0
	45	-2986	2986	0	0	0	0	0	0	0
	46	-85	85	0	0	0	0	0	0	0
	47	0	0	0	0	0	0	0	0	0
	48	0	0	0	0	0	0	0	0	0
	49	0	0	0	0	0	0	0	0	0
	50	0	0	0	0	0	0	0	0	0
	51	-101	101	0	0	0	0	0	0	0
	52	-1389	1389	0	0	0	0	0	0	0
	1	-651	651	0	0	0	0	0	0	0
	2	-1208	1208	0	0	0	0	0	0	0
	3	-7095	7095	0	3753	3753	4	0	100.00	0
	4	-970	970	0	0	0	0	0	0	0
	5	-437	437	0	0	0	0	0	0	0
	6	0	0	0	0	0	0	0	0	0
	7	0	0	0	0	0	0	0	0	0
	8	0	0	0	0	0	0	0	0	0
	9	0	0	0	0	0	0	0	0	0
	10	0	0	0	0	0	0	0	0	0
	11	0	0	0	0	0	0	0	0	0
	12	0	0	0	0	0	0	0	0	0
	13	-404	404	0	0	0	0	0	0	0
	14	-16935	16935	0	39002	39002	39	0	100.00	0
	15	0	0	0	0	0	0	0	0	0
	16	-958	958	0	0	0	0	0	0	0
	17	0	0	0	0	0	0	0	0	0
	18	-3181	3181	0	0	0	0	0	0	0
	19	-18207	18207	0	30245	30245	30	0	100.00	0
	20	-163	163	0	0	0	0	0	0	0
	21	-18625	18625	0	121501	121501	122	0	100.00	0
	22	-44440	44440	0	91984	91984	92	0	100.00	0
	23	-68322	68322	0	322734	322734	323	0	100.00	0
	24	-111375	111375	0	5578864	5578864	5579	0	100.00	0
	25	-108900	108900	0	6884998	6884998	6885	0	100.00	0
	26	-27717	27717	0	32753	32753	33	0	100.00	0
