flex	link	va	weekly
Store_in	VARIABLES	BEGIN	END
	9	1	52

flex	weekly	FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week									
	27	15010	15010	0	-742681	742681	0	0	0	0
	28	13382	13382	0	-1112713	1112713	0	0	0	0
	29	16015	16015	0	-1063211	1063212	0	0	0	0
	30	11095	11095	0	-1460569	1460569	0	0	0	0
	31	12286	12286	0	-1893481	1893481	0	0	0	0
	32	11127	11127	0	-1065777	1065778	0	0	0	0
	33	19915	19915	0	-1378297	1378297	0	0	0	0
	34	13961	13961	0	-877229	877230	0	0	0	0
	35	16370	16370	0	-977016	977016	0	0	0	0
	36	12289	12289	0	-499597	499597	0	0	0	0
	37	21834	21834	0	-875110	875110	0	0	0	0
	38	25764	25764	0	-753859	753859	0	0	0	0
	39	13241	13241	0	-543893	543893	0	0	0	0
	40	14754	14754	0	-757184	757184	0	0	0	0
	41	20019	20019	0	-534110	534110	0	0	0	0
	42	10136	10136	0	-310946	310946	0	0	0	0
	43	4432	4432	0	-87522	87522	0	0	0	0
	44	13396	13396	0	-280819	280819	0	0	0	0
	45	9500	9500	0	-196830	196830	0	0	0	0
	46	1048	1048	0	-19208	19208	0	0	0	0
	47	412	413	0	-8250	8250	0	0	0	0
	48	1726	1726	0	-32624	32624	0	0	0	0
	49	296	296	0	-5436	5436	0	0	0	0
	50	710	710	0	-14066	14066	0	0	0	0
	51	2440	2440	0	-47473	47474	0	0	0	0
	52	5615	5615	0	-115073	115073	0	0	0	0
	1	936	936	0	-18725	18725	0	0	0	0
	2	6219	6219	0	-160755	160755	0	0	0	0
	3	13892	13892	0	-399422	399423	0	0	0	0
	4	9771	9771	0	-204471	204472	0	0	0	0
	5	1647	1647	0	-30573	30573	0	0	0	0
	6	5564	5564	0	-111060	111060	0	0	0	0
	7	7332	7332	0	-146617	146617	0	0	0	0
	8	1644	1644	0	-32875	32875	0	0	0	0
	9	3468	3468	0	-61760	61760	0	0	0	0
	10	1049	1049	0	-20429	20429	0	0	0	0
	11	3780	3780	0	-75347	75347	0	0	0	0
	12	6298	6298	0	-119806	119807	0	0	0	0
	13	8503	8503	0	-173176	173176	0	0	0	0
	14	6390	6390	0	-132504	132504	0	0	0	0
	15	1355	1355	0	-22344	22345	0	0	0	0
	16	3948	3948	0	-72079	72079	0	0	0	0
	17	4774	4774	0	-92864	92864	0	0	0	0
	18	16707	16707	0	-392925	392925	0	0	0	0
	19	15826	15826	0	-479460	479460	0	0	0	0
	20	14158	14158	0	-323830	323830	0	0	0	0
	21	11382	11382	0	-441895	441895	0	0	0	0
	22	13320	13320	0	-503221	503221	0	0	0	0
	23	7101	7101	0	-352909	352909	0	0	0	0
	24	17495	17495	0	-1308487	1308488	0	0	0	0
	25	10500	10500	0	-489020	489020	0	0	0	0
	26	10647	10647	0	-253155	253155	0	0	0	0
