semibase	area	va	weekly
	VARIABLES	BEGIN	END
	29	1	52

semibase	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	week																													
	27	4720047	4720047	48.90	0	94401	0	0	0	0	0	0	0	0	0	0	94401	0	0	0	0	0	0	0	0	336000	241599	241599	0	543
	28	6967723	6967723	49.58	0	139354	0	0	0	0	0	0	0	0	0	0	139354	0	0	0	0	0	0	0	0	336000	196646	196646	0	716
	29	5533035	5533035	49.12	0	110661	0	0	0	0	0	0	0	0	0	0	110661	0	0	0	0	0	0	0	0	336000	225339	225339	0	595
	30	8374904	8374904	50.00	0	167498	0	0	0	0	0	0	0	0	0	0	167498	0	0	0	0	0	0	0	0	336000	168502	168502	0	840
	31	8400000	8400000	50.00	0	168000	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	336000	168000	168000	0	840
	32	6790155	6790155	49.45	0	135803	0	0	0	0	0	0	0	0	0	0	135803	0	0	0	0	0	0	0	0	336000	200197	200197	0	704
	33	6587063	6587063	49.34	0	131741	0	0	0	0	0	0	0	0	0	0	131741	0	0	0	0	0	0	0	0	336000	204259	204259	0	711
	34	4563234	4563234	48.18	0	91265	0	0	0	0	0	0	0	0	0	0	91265	0	0	0	0	0	0	0	0	336000	244735	244735	0	515
	35	5751322	5751322	49.18	0	115026	0	0	0	0	0	0	0	0	0	0	115026	0	0	0	0	0	0	0	0	336000	220974	220974	0	631
	36	1391958	1391958	45.14	0	27839	0	0	0	0	0	0	0	0	0	0	27839	0	0	0	0	0	0	0	0	336000	308161	308161	0	177
	37	1684131	1684131	39.77	0	33683	0	0	0	0	0	0	0	0	0	0	33683	0	0	0	0	0	0	0	0	336000	302317	302317	0	201
	38	0	0	32.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	39	1666310	1666310	44.97	0	33326	0	0	0	0	0	0	0	0	0	0	33326	0	0	0	0	0	0	0	0	336000	302674	302674	0	191
	40	2379450	2379450	40.23	0	47589	0	0	0	0	0	0	0	0	0	0	47589	0	0	0	0	0	0	0	0	336000	288411	288411	0	255
	41	0	0	31.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	42	49250	49250	33.99	0	985	0	0	0	0	0	0	0	0	0	0	985	0	0	0	0	0	0	0	0	336000	335015	335015	0	8
	43	0	0	20.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	44	0	0	22.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	45	0	0	21.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	46	0	0	20.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	47	0	0	20.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	48	0	0	20.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	49	0	0	20.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	50	0	0	20.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	51	0	0	20.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	52	0	0	20.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	1	0	0	20.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	2	23295	23295	31.43	0	466	0	0	0	0	0	0	0	0	0	0	466	0	0	0	0	0	0	0	0	336000	335534	335534	0	4
	3	0	0	30.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	4	0	0	21.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	5	0	0	20.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	6	0	0	21.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	7	0	0	22.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	8	0	0	20.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	9	0	0	20.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	10	0	0	20.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	11	0	0	20.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	12	0	0	20.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	13	0	0	21.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	14	0	0	20.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	15	0	0	20.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	16	0	0	20.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	17	0	0	20.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	18	44928	44928	29.06	0	899	0	0	0	0	0	0	0	0	0	0	899	0	0	0	0	0	0	0	0	336000	335101	335101	0	7
	19	8603	8603	33.31	0	172	0	0	0	0	0	0	0	0	0	0	172	0	0	0	0	0	0	0	0	336000	335828	335828	0	1
	20	0	0	25.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	21	51716	51716	43.26	0	1034	0	0	0	0	0	0	0	0	0	0	1034	0	0	0	0	0	0	0	0	336000	334966	334966	0	8
	22	371312	371312	42.75	0	7426	0	0	0	0	0	0	0	0	0	0	7426	0	0	0	0	0	0	0	0	336000	328574	328574	0	54
	23	3454497	3454497	48.19	0	69090	0	0	0	0	0	0	0	0	0	0	69090	0	0	0	0	0	0	0	0	336000	266910	266910	0	403
	24	7304989	7304989	50.00	0	146100	0	0	0	0	0	0	0	0	0	0	146100	0	0	0	0	0	0	0	0	336000	189900	189900	0	803
	25	1794924	1794924	43.35	0	35898	0	0	0	0	0	0	0	0	0	0	35898	0	0	0	0	0	0	0	0	336000	300102	300102	0	205
	26	467336	467336	36.49	0	9347	0	0	0	0	0	0	0	0	0	0	9347	0	0	0	0	0	0	0	0	336000	326653	326653	0	62
