semibase	area	de	weekly
	VARIABLES	BEGIN	END
	3	1	52

semibase	weekly	SemiBase1	SemiBase1	SemiBase1
		MWh	NP Cost - Euro	NODU
	week			
	27	94401	0	543
	28	139354	0	716
	29	110661	0	595
	30	167498	0	840
	31	168000	0	840
	32	135803	0	704
	33	131741	0	711
	34	91265	0	515
	35	115026	0	631
	36	27839	0	177
	37	33683	0	201
	38	0	0	0
	39	33326	0	191
	40	47589	0	255
	41	0	0	0
	42	985	0	8
	43	0	0	0
	44	0	0	0
	45	0	0	0
	46	0	0	0
	47	0	0	0
	48	0	0	0
	49	0	0	0
	50	0	0	0
	51	0	0	0
	52	0	0	0
	1	0	0	0
	2	466	0	4
	3	0	0	0
	4	0	0	0
	5	0	0	0
	6	0	0	0
	7	0	0	0
	8	0	0	0
	9	0	0	0
	10	0	0	0
	11	0	0	0
	12	0	0	0
	13	0	0	0
	14	0	0	0
	15	0	0	0
	16	0	0	0
	17	0	0	0
	18	899	0	7
	19	172	0	1
	20	0	0	0
	21	1034	0	8
	22	7426	0	54
	23	69090	0	403
	24	146100	0	803
	25	35898	0	205
	26	9347	0	62
