Store_in	area	va	weekly
	VARIABLES	BEGIN	END
	29	1	52

Store_in	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	week																													
	27	0	0	4.47	0	-15010	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152990	0	168.00	100.00	0	0	-152990	0	0
	28	0	0	9.50	0	-13382	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154618	0	168.00	100.00	0	0	-154618	0	0
	29	0	0	6.49	0	-16015	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151985	0	168.00	100.00	0	0	-151985	0	0
	30	0	0	15.68	0	-11095	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156905	0	168.00	100.00	0	0	-156905	0	0
	31	0	0	10.07	0	-12286	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155714	0	168.00	100.00	0	0	-155714	0	0
	32	0	0	8.00	0	-11127	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156873	0	168.00	100.00	0	0	-156873	0	0
	33	0	0	8.58	0	-19915	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148085	0	168.00	100.00	0	0	-148085	0	0
	34	0	0	6.07	0	-13961	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154039	0	168.00	100.00	0	0	-154039	0	0
	35	0	0	7.07	0	-16370	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151630	0	168.00	100.00	0	0	-151630	0	0
	36	0	0	5.40	0	-12289	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155711	0	168.00	100.00	0	0	-155711	0	0
	37	0	0	5.11	0	-21834	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146166	0	168.00	100.00	0	0	-146166	0	0
	38	0	0	3.45	0	-25764	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142236	0	168.00	100.00	0	0	-142236	0	0
	39	0	0	5.72	0	-13241	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154759	0	168.00	100.00	0	0	-154759	0	0
	40	0	0	6.46	0	-14754	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153246	0	168.00	100.00	0	0	-153246	0	0
	41	0	0	3.30	0	-20019	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147981	0	168.00	100.00	0	0	-147981	0	0
	42	0	0	3.37	0	-10136	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157864	0	168.00	100.00	0	0	-157864	0	0
	43	0	0	0.72	0	-4432	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163568	0	168.00	100.00	0	0	-163568	0	0
	44	0	0	1.45	0	-13396	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154604	0	168.00	100.00	0	0	-154604	0	0
	45	0	0	1.19	0	-9500	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158500	0	168.00	100.00	0	0	-158500	0	0
	46	0	0	0.90	0	-1048	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166952	0	168.00	100.00	0	0	-166952	0	0
	47	0	0	0.49	0	-412	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167588	0	168.00	100.00	0	0	-167588	0	0
	48	0	0	0.60	0	-1726	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166274	0	168.00	100.00	0	0	-166274	0	0
	49	0	0	0.58	0	-296	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167704	0	168.00	100.00	0	0	-167704	0	0
	50	0	0	0.47	0	-710	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167290	0	168.00	100.00	0	0	-167290	0	0
	51	0	0	0.77	0	-2440	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165560	0	168.00	100.00	0	0	-165560	0	0
	52	0	0	0.65	0	-5615	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162385	0	168.00	100.00	0	0	-162385	0	0
	1	0	0	0.13	0	-936	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167064	0	168.00	100.00	0	0	-167064	0	0
	2	0	0	1.78	0	-6219	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161781	0	168.00	100.00	0	0	-161781	0	0
	3	0	0	2.43	0	-13892	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154108	0	168.00	100.00	0	0	-154108	0	0
	4	0	0	0.90	0	-9771	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158229	0	168.00	100.00	0	0	-158229	0	0
	5	0	0	1.11	0	-1647	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166353	0	168.00	100.00	0	0	-166353	0	0
	6	0	0	1.03	0	-5564	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162436	0	168.00	100.00	0	0	-162436	0	0
	7	0	0	1.21	0	-7332	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160668	0	168.00	100.00	0	0	-160668	0	0
	8	0	0	0.27	0	-1644	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166356	0	168.00	100.00	0	0	-166356	0	0
	9	0	0	1.14	0	-3468	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164532	0	168.00	100.00	0	0	-164532	0	0
	10	0	0	0.60	0	-1049	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166951	0	168.00	100.00	0	0	-166951	0	0
	11	0	0	0.48	0	-3780	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164220	0	168.00	100.00	0	0	-164220	0	0
	12	0	0	0.86	0	-6298	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161702	0	168.00	100.00	0	0	-161702	0	0
	13	0	0	1.32	0	-8503	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159497	0	168.00	100.00	0	0	-159497	0	0
	14	0	0	0.89	0	-6390	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161610	0	168.00	100.00	0	0	-161610	0	0
	15	0	0	1.12	0	-1355	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166645	0	168.00	100.00	0	0	-166645	0	0
	16	0	0	0.94	0	-3948	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164052	0	168.00	100.00	0	0	-164052	0	0
	17	0	0	1.25	0	-4774	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163226	0	168.00	100.00	0	0	-163226	0	0
	18	0	0	2.63	0	-16707	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151293	0	168.00	100.00	0	0	-151293	0	0
	19	0	0	3.75	0	-15826	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152174	0	168.00	100.00	0	0	-152174	0	0
	20	0	0	1.96	0	-14158	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153842	0	168.00	100.00	0	0	-153842	0	0
	21	0	0	5.17	0	-11382	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156618	0	168.00	100.00	0	0	-156618	0	0
	22	0	0	4.97	0	-13320	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154680	0	168.00	100.00	0	0	-154680	0	0
	23	0	0	5.87	0	-7101	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160899	0	168.00	100.00	0	0	-160899	0	0
	24	0	0	12.47	0	-17495	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150505	0	168.00	100.00	0	0	-150505	0	0
	25	0	0	4.76	0	-10500	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157500	0	168.00	100.00	0	0	-157500	0	0
	26	0	0	3.02	0	-10647	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157353	0	168.00	100.00	0	0	-157353	0	0
