1;1;1;35151859.307860
1;1;2;32642914.526360
1;1;3;40755977.734723
1;1;4;39096096.093527
1;1;5;44250944.549122
1;1;6;-2017405416.491299
1;1;7;39263515.615497
1;1;8;35689175.197432
1;1;9;35642972.745372
1;1;10;36849284.986723
1;1;11;29924315.726759
1;1;12;30537089.924081
1;1;13;29034607.620319
1;1;14;30520499.371140
1;1;15;27660275.402033
1;1;16;26252471.354283
1;1;17;24819657.563908
1;1;18;26992370.239456
1;1;19;25070260.607956
1;1;20;21550688.037384
1;1;21;23149715.459616
1;1;22;24530425.780652
1;1;23;22373434.490491
1;1;24;22808550.884146
1;1;25;21817189.072301
1;1;26;23154003.456890
1;1;27;26059068.572182
1;1;28;23859811.452140
1;1;29;25081618.654831
1;1;30;23470246.174348
1;1;31;22110618.779914
1;1;32;21932054.453390
1;1;33;22911524.241700
1;1;34;24285928.875128
1;1;35;22002350.345533
1;1;36;23579044.471438
1;1;37;23096770.214515
1;1;38;22405941.010598
1;1;39;22640557.250932
1;1;40;25944135.493872
1;1;41;20066689.315497
1;1;42;24789415.715622
1;1;43;22419131.114456
1;1;44;27866976.448218
1;1;45;30790844.546485
1;1;46;26652459.633640
1;1;47;32009897.677146
1;1;48;37915010.815557
1;1;49;38719692.291628
1;1;50;-7531421.743294
1;1;51;-734348229.470534
1;1;52;31027545.533235
1;2;1;-1150767002.599604
1;2;2;-3093706568.217187
1;2;3;-1242886193.857085
1;2;4;-2826097784.467633
1;2;5;-627700240.958289
1;2;6;43878864.245301
1;2;7;39048397.971664
1;2;8;31830698.128557
1;2;9;39798102.160747
1;2;10;32285836.019408
1;2;11;30862794.102783
1;2;12;31392441.597533
1;2;13;27876763.598271
1;2;14;28492822.620735
1;2;15;26074908.659533
1;2;16;29325809.086432
1;2;17;28982185.853985
1;2;18;25160047.629938
1;2;19;25719740.402027
1;2;20;23308417.144241
1;2;21;23316170.967658
1;2;22;23015398.892956
1;2;23;23261782.710932
1;2;24;23250975.230640
1;2;25;23599182.327402
1;2;26;23083752.168438
1;2;27;24889035.822545
1;2;28;24718499.246843
1;2;29;23461471.692390
1;2;30;23539860.145176
1;2;31;21090204.184509
1;2;32;22507935.135051
1;2;33;23706504.391503
1;2;34;24299736.300164
1;2;35;22812455.982051
1;2;36;23948207.724414
1;2;37;20767210.054878
1;2;38;21092059.011360
1;2;39;23891297.053128
1;2;40;22703463.441664
1;2;41;21700942.863598
1;2;42;25401655.248003
1;2;43;27770134.842956
1;2;44;27955610.132354
1;2;45;27415829.334182
1;2;46;28152382.764122
1;2;47;29138112.152027
1;2;48;32283386.549033
1;2;49;41803634.372146
1;2;50;42461355.487182
1;2;51;39064999.273509
1;2;52;36259955.677503
1;3;1;41105751.661598
1;3;2;41292949.752598
1;3;3;-585435936.247894
1;3;4;-2340120306.855440
1;3;5;-2385570761.005525
1;3;6;-2034664569.375405
1;3;7;40645705.341396
1;3;8;34510666.533956
1;3;9;37495270.868682
1;3;10;34685509.660354
1;3;11;32326849.796295
1;3;12;27782959.638866
1;3;13;31771027.234039
1;3;14;31986936.040789
1;3;15;26421424.626098
1;3;16;27439990.719622
1;3;17;24957972.116045
1;3;18;23878780.983039
1;3;19;25317158.228348
1;3;20;22955684.375783
1;3;21;23302611.896259
1;3;22;23809757.173170
1;3;23;22409467.953093
1;3;24;22630041.100610
1;3;25;23140432.469569
1;3;26;22913276.354759
1;3;27;24459531.058604
1;3;28;25674832.715527
1;3;29;24348594.787569
1;3;30;23869152.331295
1;3;31;21354780.715866
1;3;32;22087932.305979
1;3;33;23615448.345634
1;3;34;24812448.156557
1;3;35;22432554.063343
1;3;36;23663899.971819
1;3;37;22001931.935277
1;3;38;21706427.171551
1;3;39;23470884.589450
1;3;40;22890824.814521
1;3;41;20608244.271991
1;3;42;23712104.705741
1;3;43;23878179.793527
1;3;44;26775676.361283
1;3;45;27190584.924872
1;3;46;26571875.085979
1;3;47;29057564.769866
1;3;48;33113635.186152
1;3;49;41696596.967735
1;3;50;43943204.979414
1;3;51;35224394.058033
1;3;52;32191004.881652
2;1;1;31844163.999357
2;1;2;27649771.566933
2;1;3;36783929.353434
2;1;4;37585778.985081
2;1;5;46703075.349366
2;1;6;47230374.687215
2;1;7;35426641.318049
2;1;8;30179391.954199
2;1;9;33741232.266885
2;1;10;31310407.522477
2;1;11;24717438.262512
2;1;12;25205212.459834
2;1;13;23721730.156072
2;1;14;25157621.906893
2;1;15;22352397.937786
2;1;16;20753593.890036
2;1;17;19433780.099661
2;1;18;21604144.964649
2;1;19;19587383.143709
2;1;20;15972810.573137
2;1;21;17562837.995370
2;1;22;18856581.464215
2;1;23;16700557.026245
2;1;24;17137673.419899
2;1;25;16195311.608054
2;1;26;17684125.992643
2;1;27;20508191.107935
2;1;28;18332933.987893
2;1;29;19551997.232682
2;1;30;17955368.710102
2;1;31;16486741.315667
2;1;32;16258392.224215
2;1;33;17237752.420215
2;1;34;18612092.223215
2;1;35;16328666.365215
2;1;36;17905167.007191
2;1;37;17423938.632215
2;1;38;16732941.651215
2;1;39;17059679.786685
2;1;40;20319422.303261
2;1;41;14568811.851250
2;1;42;19211538.251375
2;1;43;16770253.650209
2;1;44;22276098.983971
2;1;45;25239317.345350
2;1;46;21259582.169393
2;1;47;26568095.170625
2;1;48;32526442.635293
2;1;49;33809926.216255
2;1;50;52750145.345282
2;1;51;39551808.682215
2;1;52;25402320.258429
2;2;1;41555561.674033
2;2;2;65657740.905212
2;2;3;40925332.336033
2;2;4;51235404.912033
2;2;5;40884735.280215
2;2;6;38834979.780523
2;2;7;33583269.370422
2;2;8;26445890.716932
2;2;9;36785762.020458
2;2;10;27041958.555161
2;2;11;25494916.638536
2;2;12;25870564.133286
2;2;13;22731886.134024
2;2;14;23108945.156489
2;2;15;20989031.195286
2;2;16;23853363.758103
2;2;17;23512728.911912
2;2;18;19655170.165691
2;2;19;20259862.937780
2;2;20;17707539.679995
2;2;21;17642607.892215
2;2;22;17441521.428709
2;2;23;17813905.246685
2;2;24;17577097.766393
2;2;25;18017304.863155
2;2;26;17505874.704191
2;2;27;19353158.358298
2;2;28;19044621.782596
2;2;29;18200594.228143
2;2;30;17985982.680929
2;2;31;15595326.720262
2;2;32;16835057.670804
2;2;33;18033216.485215
2;2;34;18625905.491215
2;2;35;17147578.517804
2;2;36;18274576.507215
2;2;37;15101332.590631
2;2;38;15419268.318215
2;2;39;18218165.142215
2;2;40;17173585.977417
2;2;41;16130065.399352
2;2;42;19945777.783756
2;2;43;22450165.610247
2;2;44;22635732.668108
2;2;45;22094980.943429
2;2;46;22809019.836623
2;2;47;23902261.308723
2;2;48;27000794.200378
2;2;49;42517356.259891
2;2;50;46218762.518907
2;2;51;40190523.266145
2;2;52;37722561.985519
2;3;1;37365852.072703
2;3;2;47376125.981988
2;3;3;37504430.454655
2;3;4;59033539.271215
2;3;5;59868230.231033
2;3;6;46667555.826215
2;3;7;41018212.166171
2;3;8;34135151.285768
2;3;9;36780137.052527
2;3;10;29855156.543061
2;3;11;28933419.982972
2;3;12;22780526.658744
2;3;13;26916908.443003
2;3;14;28926499.226935
2;3;15;21166547.161852
2;3;16;21853113.255375
2;3;17;19332094.651798
2;3;18;18528903.518792
2;3;19;19768280.764102
2;3;20;17281842.843215
2;3;21;17628839.091215
2;3;22;18135921.992215
2;3;23;16735590.488846
2;3;24;16956163.636364
2;3;25;17518555.005322
2;3;26;17338398.890512
2;3;27;18785653.594358
2;3;28;20093955.251280
2;3;29;18970717.323322
2;3;30;18393274.867048
2;3;31;15681755.954215
2;3;32;16558054.841733
2;3;33;18125570.881387
2;3;34;19138607.274215
2;3;35;16760676.599096
2;3;36;17990022.507572
2;3;37;16424054.471030
2;3;38;16121549.707304
2;3;39;17919007.125203
2;3;40;17217771.003215
2;3;41;14936366.807745
2;3;42;18051227.241495
2;3;43;18234302.329280
2;3;44;21530798.897036
2;3;45;21840707.460625
2;3;46;21127997.621733
2;3;47;23536687.305620
2;3;48;27685757.721905
2;3;49;38453677.143180
2;3;50;52602674.942298
2;3;51;32277945.338545
2;3;52;26686081.533174
3;1;1;32354205.444354
3;1;2;28099814.524305
3;1;3;37108937.020774
3;1;4;37762256.411010
3;1;5;47014031.381070
3;1;6;47783513.390956
3;1;7;35923079.610075
3;1;8;30696843.104265
3;1;9;34400477.175709
3;1;10;31819900.522074
3;1;11;24996925.329160
3;1;12;25571298.145815
3;1;13;24074652.851914
3;1;14;25545184.050469
3;1;15;22701856.688855
3;1;16;21235375.331447
3;1;17;19837276.389194
3;1;18;22033365.767490
3;1;19;20058079.961845
3;1;20;16520068.673692
3;1;21;18112020.049692
3;1;22;19459600.972692
3;1;23;17303001.297692
3;1;24;17738964.336692
3;1;25;16768273.170692
3;1;26;18150501.643692
3;1;27;21031803.478692
3;1;28;18834113.520035
3;1;29;20060432.854346
3;1;30;18458685.670692
3;1;31;17055121.376411
3;1;32;16861411.732692
3;1;33;17840771.928692
3;1;34;19215111.731692
3;1;35;16931685.873692
3;1;36;18508186.515668
3;1;37;18026958.140692
3;1;38;17335961.159692
3;1;39;17598269.922378
3;1;40;20923189.533677
3;1;41;15080245.701823
3;1;42;19748050.020205
3;1;43;17361544.278692
3;1;44;22827219.463692
3;1;45;25791043.354171
3;1;46;21682686.497508
3;1;47;27132164.368606
3;1;48;33095133.749957
3;1;49;34314663.811006
3;1;50;41567152.494608
3;1;51;40143743.567417
3;1;52;25995732.043526
3;2;1;42159647.832434
3;2;2;66135321.349827
3;2;3;42291047.034358
3;2;4;51739036.672007
3;2;5;41487754.788692
3;2;6;39383098.385454
3;2;7;34151449.641139
3;2;8;26855339.568073
3;2;9;37239788.853067
3;2;10;27347078.813132
3;2;11;25885942.726885
3;2;12;26368279.720654
3;2;13;22968420.285483
3;2;14;23511055.868112
3;2;15;21184690.798419
3;2;16;24337552.453089
3;2;17;24002864.943048
3;2;18;20146598.227737
3;2;19;20714625.609959
3;2;20;18259985.594781
3;2;21;18245627.400692
3;2;22;17975262.041719
3;2;23;18260354.451407
3;2;24;18180117.274871
3;2;25;18566891.306692
3;2;26;18042386.473020
3;2;27;19866005.985692
3;2;28;19647641.291073
3;2;29;18517491.898343
3;2;30;18505867.514846
3;2;31;16079992.779055
3;2;32;17437597.745692
3;2;33;18636235.993692
3;2;34;19228924.999692
3;2;35;17745360.840692
3;2;36;18877596.015692
3;2;37;15698809.787471
3;2;38;16022287.826692
3;2;39;18821184.650692
3;2;40;17676843.876422
3;2;41;16663630.554692
3;2;42;20397769.300116
3;2;43;22837454.486830
3;2;44;22993504.886633
3;2;45;22589981.006925
3;2;46;23251340.123590
3;2;47;24280808.622860
3;2;48;27474646.006256
3;2;49;42937700.057774
3;2;50;46965709.228531
3;2;51;40593330.404078
3;2;52;38186373.037352
3;3;1;37739189.995446
3;3;2;48190631.147578
3;3;3;38108926.863027
3;3;4;59220885.406892
3;3;5;60411350.961423
3;3;6;47270575.334692
3;3;7;41539729.569484
3;3;8;34656783.633261
3;3;9;37210391.939119
3;3;10;30172338.849133
3;3;11;29184228.551048
3;3;12;22979960.561608
3;3;13;27292057.415267
3;3;14;29328165.211001
3;3;15;21491714.261988
3;3;16;22398952.818783
3;3;17;19904300.339692
3;3;18;18907459.405957
3;3;19;20284701.653246
3;3;20;17884862.351692
3;3;21;18231858.599692
3;3;22;18738941.500692
3;3;23;17338609.997323
3;3;24;17559183.144841
3;3;25;18091629.169692
3;3;26;17872832.292478
3;3;27;19388673.102835
3;3;28;20632545.386973
3;3;29;19368671.301218
3;3;30;18859122.162501
3;3;31;16284775.462692
3;3;32;17072150.115692
3;3;33;18601117.222206
3;3;34;19741626.782692
3;3;35;17363166.272692
3;3;36;18593042.016049
3;3;37;16971192.137692
3;3;38;16662910.998816
3;3;39;18437506.381211
3;3;40;17820790.511692
3;3;41;15538803.502692
3;3;42;18649210.216692
3;3;43;18820148.378692
3;3;44;21836611.943961
3;3;45;22219263.347791
3;3;46;21576793.233692
3;3;47;24036753.067052
3;3;48;28118351.147534
3;3;49;39107610.327693
3;3;50;53323253.686288
3;3;51;32867058.143248
3;3;52;27186778.037342
4;1;1;31888744.930894
4;1;2;28228923.138350
4;1;3;37102255.224418
4;1;4;37303269.466215
4;1;5;45092271.170739
4;1;6;57176829.081245
4;1;7;35637016.576071
4;1;8;30888894.022681
4;1;9;33301161.283242
4;1;10;32031841.118779
4;1;11;25428023.385433
4;1;12;25919882.098335
4;1;13;24435778.948205
4;1;14;25873304.505259
4;1;15;23066283.349296
4;1;16;21473720.441353
4;1;17;20150214.248893
4;1;18;22311243.681436
4;1;19;20317772.087427
4;1;20;16695518.538301
4;1;21;18285840.045655
4;1;22;19582426.337344
4;1;23;17426369.223249
4;1;24;17863420.264655
4;1;25;16919457.322702
4;1;26;18403304.936345
4;1;27;21230016.817733
4;1;28;19053975.470700
4;1;29;20271036.788555
4;1;30;18676018.079413
4;1;31;17210952.382564
4;1;32;16984237.097344
4;1;33;17963597.293344
4;1;34;19337937.096344
4;1;35;17054511.238344
4;1;36;18631011.880320
4;1;37;18149783.505344
4;1;38;17458786.524344
4;1;39;17782485.780223
4;1;40;21030065.350975
4;1;41;15315810.371407
4;1;42;19934246.216539
4;1;43;17495281.620222
