area1	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	52

area1	weekly	Base	Peak	SemiBase	Base	Peak	SemiBase	Base	Peak	SemiBase
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week									
	27	406178	4136	111080	0	0	0	456	56	269
	28	338048	1012	103987	0	0	0	384	12	249
	29	453532	977	137088	0	0	0	504	13	328
	30	452948	5572	133757	0	0	0	504	72	310
	31	453600	20354	149226	0	0	0	504	292	336
	32	453600	101537	126663	0	0	0	504	1088	288
	33	453600	406	117355	0	0	0	504	10	294
	34	450065	0	85758	0	0	0	504	0	233
	35	453600	12027	53414	0	0	0	504	159	154
	36	453577	0	105750	0	0	0	504	0	274
	37	431187	0	29210	0	0	0	504	0	113
	38	301980	0	82948	0	0	0	336	0	241
	39	439451	0	24500	0	0	0	504	0	99
	40	448966	0	34255	0	0	0	504	0	140
	41	428175	0	18161	0	0	0	504	0	69
	42	412880	0	10648	0	0	0	504	0	62
	43	395499	0	3140	0	0	0	482	0	28
	44	310173	0	50694	0	0	0	357	0	153
	45	369897	0	6031	0	0	0	432	0	19
	46	285837	0	0	0	0	0	365	0	0
	47	329335	0	0	0	0	0	451	0	0
	48	375972	0	0	0	0	0	497	0	0
	49	321213	0	0	0	0	0	464	0	0
	50	327991	0	0	0	0	0	463	0	0
	51	296099	0	0	0	0	0	418	0	0
	52	377427	0	0	0	0	0	471	0	0
	1	304603	0	32310	0	0	0	360	0	125
	2	361985	0	0	0	0	0	485	0	0
	3	291590	0	29958	0	0	0	336	0	107
	4	371740	0	132	0	0	0	448	0	3
	5	295945	0	0	0	0	0	384	0	0
	6	295350	0	0	0	0	0	433	0	0
	7	311128	0	0	0	0	0	444	0	0
	8	352268	0	0	0	0	0	498	0	0
	9	318884	0	0	0	0	0	476	0	0
	10	335058	0	0	0	0	0	481	0	0
	11	328291	0	0	0	0	0	464	0	0
	12	294193	0	0	0	0	0	439	0	0
	13	323013	0	0	0	0	0	450	0	0
	14	298709	0	52012	0	0	0	336	0	170
	15	240683	0	0	0	0	0	333	0	0
	16	402742	0	0	0	0	0	480	0	0
	17	330843	0	0	0	0	0	459	0	0
	18	428056	0	35488	0	0	0	504	0	121
	19	337372	0	68394	0	0	0	384	0	178
	20	374548	0	25778	0	0	0	456	0	90
	21	453600	137	93743	0	0	0	504	2	270
	22	453558	0	115856	0	0	0	504	0	286
	23	453600	523	118423	0	0	0	504	8	288
	24	367200	39373	133141	0	0	0	408	440	312
	25	194400	37790	136196	0	0	0	216	384	308
	26	215163	0	95453	0	0	0	240	0	232
