area1	area	va	weekly
	VARIABLES	BEGIN	END
	29	1	52

area1	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	week																													
	27	13535797	13535797	52.17	0	13262	0	0	0	629725	0	121592	0	406178	0	111080	0	4136	0	0	0	0	0	0	0	720000	198605	198605	0	781
	28	11541584	11541584	44.99	0	-49507	0	0	0	713183	0	220629	0	338048	0	103987	0	1012	0	0	0	0	0	0	0	650400	207353	207353	0	645
	29	15337326	15337326	51.64	0	-20202	0	0	0	674301	0	62501	0	453532	0	137088	0	977	0	0	0	0	0	0	0	746400	154802	154802	0	845
	30	15635191	15635191	63.84	0	81610	0	0	0	740498	0	229831	0	452948	0	133757	0	5572	0	0	0	0	0	0	0	763200	170923	170923	0	886
	31	17822559	17822559	77.06	0	-5780	0	0	0	688148	0	59188	0	453600	0	149226	0	20354	0	0	0	0	0	0	0	770400	147220	147220	0	1132
	32	24925562	24925562	120.06	0	33973	0	0	0	689179	0	41352	0	453600	0	126663	0	101537	0	0	0	0	0	0	0	741600	59800	59800	0	1880
	33	14393595	14393595	52.59	0	4439	0	0	0	635709	0	68787	0	453600	0	117355	0	406	0	0	0	0	0	0	0	756000	184639	184639	0	808
	34	12860390	12860390	43.40	0	-8709	0	0	0	623738	0	79206	0	450065	0	85758	0	0	0	0	0	0	0	0	0	729600	193777	193777	0	737
	35	12678359	12678359	59.78	0	-1571	0	0	0	654578	0	133966	0	453600	0	53414	0	12027	0	0	0	0	0	0	0	703200	184159	184159	0	817
	36	13830267	13830267	46.33	0	-32957	0	0	0	627691	0	35408	0	453577	0	105750	0	0	0	0	0	0	0	0	0	741600	182274	182274	0	778
	37	9938173	9938173	36.99	0	7713	0	0	0	596388	0	143704	0	431187	0	29210	0	0	0	0	0	0	0	0	0	716400	256003	256003	0	617
	38	9772269	9772269	43.90	0	-74468	0	0	0	522251	0	62855	0	301980	0	82948	0	0	0	0	0	0	0	0	0	589200	204272	204272	0	577
	39	9891521	9891521	34.73	0	104	0	0	0	533506	0	69659	0	439451	0	24500	0	0	0	0	0	0	0	0	0	709200	245249	245249	0	603
	40	10520777	10520777	42.17	0	14618	0	0	0	515765	0	47162	0	448966	0	34255	0	0	0	0	0	0	0	0	0	711600	228379	228379	0	644
	41	9380727	9380727	32.43	0	7656	0	0	0	494266	0	55586	0	428175	0	18161	0	0	0	0	0	0	0	0	0	758400	312064	312064	0	573
	42	8736757	8736757	30.53	0	11418	0	0	0	469056	0	58051	0	412880	0	10648	0	0	0	0	0	0	1105	0	0	744000	320472	321577	0	566
	43	8051266	8051266	24.21	0	-5615	0	0	0	463009	0	61611	0	395499	0	3140	0	0	0	0	0	0	2855	0	0	747600	348961	351817	0	510
	44	8484681	8484681	39.66	0	-24298	0	0	0	428147	0	42982	0	310173	0	50694	0	0	0	0	0	0	0	0	0	625200	264333	264333	0	510
	45	7669310	7669310	25.73	0	-10068	0	0	0	431476	0	45481	0	369897	0	6031	0	0	0	0	0	0	0	0	0	703200	327273	327273	0	451
	46	5716736	5716736	20.75	0	-30291	0	0	0	382008	0	65880	0	285837	0	0	0	0	0	0	0	0	0	0	0	646800	360963	360963	0	365
	47	6586693	6586693	20.08	0	1509	0	0	0	412091	0	84481	0	329335	0	0	0	0	0	0	0	0	216	0	0	760800	431465	431681	0	451
	48	7519449	7519449	20.27	0	-1086	0	0	0	408290	0	31232	0	375972	0	0	0	0	0	0	0	0	0	0	0	752400	376428	376428	0	497
	49	6424257	6424257	20.02	0	490	0	0	0	406839	0	86116	0	321213	0	0	0	0	0	0	0	0	0	0	0	746400	425187	425187	0	464
	50	6559815	6559815	20.17	0	-425	0	0	0	398866	0	70450	0	327991	0	0	0	0	0	0	0	0	0	0	0	741600	413609	413609	0	463
	51	5921985	5921985	20.33	0	4873	0	0	0	408129	0	116903	0	296099	0	0	0	0	0	0	0	0	0	0	0	736800	440701	440701	0	418
	52	7548542	7548542	24.57	0	21522	0	0	0	425596	0	69691	0	377427	0	0	0	0	0	0	0	0	0	0	0	734400	356973	356973	0	471
	1	7546014	7546014	36.76	0	-49194	0	0	0	413401	0	27294	0	304603	0	32310	0	0	0	0	0	0	0	0	0	624000	287087	287087	0	485
	2	7239701	7239701	24.16	0	10252	0	0	0	403055	0	51322	0	361985	0	0	0	0	0	0	0	0	0	0	0	762000	400015	400015	0	485
	3	7179896	7179896	35.73	0	-13933	0	0	0	396309	0	60828	0	291590	0	29958	0	0	0	0	0	0	0	0	0	532800	211252	211252	0	443
	4	7440750	7440750	24.27	0	30211	0	0	0	376830	0	35169	0	371740	0	132	0	0	0	0	0	0	0	0	0	664800	292928	292928	0	451
	5	5918891	5918891	20.97	0	-17010	0	0	0	364156	0	51201	0	295945	0	0	0	0	0	0	0	0	0	0	0	650400	354455	354455	0	384
	6	5906995	5906995	20.01	0	555	0	0	0	363863	0	69068	0	295350	0	0	0	0	0	0	0	0	0	0	0	729600	434250	434250	0	433
	7	6222556	6222556	20.03	0	2149	0	0	0	380692	0	71713	0	311128	0	0	0	0	0	0	0	0	0	0	0	758400	447272	447272	0	444
	8	7045360	7045360	20.05	0	225	0	0	0	371279	0	19236	0	352268	0	0	0	0	0	0	0	0	0	0	0	739200	386932	386932	0	498
	9	6377679	6377679	20.00	0	-833	0	0	0	363104	0	43387	0	318884	0	0	0	0	0	0	0	0	0	0	0	684000	365116	365116	0	476
	10	6701158	6701158	20.06	0	845	0	0	0	384373	0	50160	0	335058	0	0	0	0	0	0	0	0	0	0	0	691200	356142	356142	0	481
	11	6565810	6565810	20.02	0	747	0	0	0	398377	0	70833	0	328291	0	0	0	0	0	0	0	0	0	0	0	760800	432509	432509	0	464
	12	5883852	5883852	20.03	0	659	0	0	0	377526	0	83992	0	294193	0	0	0	0	0	0	0	0	0	0	0	723600	429407	429407	0	439
	13	6460259	6460259	20.90	0	11343	0	0	0	377740	0	66070	0	323013	0	0	0	0	0	0	0	0	0	0	0	700800	377787	377787	0	450
	14	8314722	8314722	42.31	0	-10586	0	0	0	393923	0	32616	0	298709	0	52012	0	0	0	0	0	0	0	0	0	589200	238479	238479	0	506
	15	4813660	4813660	22.73	0	-13474	0	0	0	389950	0	137915	0	240683	0	0	0	0	0	0	0	0	2122	0	0	592800	352117	354239	0	333
	16	8054840	8054840	21.46	0	-22562	0	0	0	461973	0	36669	0	402742	0	0	0	0	0	0	0	0	0	0	0	709200	306458	306458	0	480
	17	6616868	6616868	20.10	0	-235	0	0	0	486457	0	155379	0	330843	0	0	0	0	0	0	0	0	0	0	0	751200	420357	420357	0	459
	18	10158062	10158062	34.30	0	25852	0	0	0	547406	0	109715	0	428056	0	35488	0	0	0	0	0	0	0	0	0	751200	287657	287657	0	625
	19	9825202	9825202	39.76	0	-17334	0	0	0	523963	0	100862	0	337372	0	68394	0	0	0	0	0	0	0	0	0	639600	233833	233833	0	562
	20	8650969	8650969	30.58	0	-4950	0	0	0	582026	0	176750	0	374548	0	25778	0	0	0	0	0	0	0	0	0	704400	304074	304074	0	546
	21	13304153	13304153	46.60	0	-30542	0	0	0	678208	0	100186	0	453600	0	93743	0	137	0	0	0	0	0	0	0	738000	190520	190520	0	776
	22	14284689	14284689	47.92	0	-67966	0	0	0	717078	0	79698	0	453558	0	115856	0	0	0	0	0	0	0	0	0	754800	185386	185386	0	790
	23	14453351	14453351	50.02	0	-49223	0	0	0	685011	0	63242	0	453600	0	118423	0	523	0	0	0	0	0	0	0	750000	177454	177454	0	800
	24	17272671	17272671	82.32	0	2231	0	0	0	647195	0	109712	0	367200	0	133141	0	39373	0	0	0	0	0	0	0	642000	102286	102286	0	1160
	25	13795820	13795820	90.04	0	-153062	0	0	0	621075	0	99627	0	194400	0	136196	0	37790	0	0	0	0	0	0	0	483600	115214	115214	0	908
	26	8598665	8598665	43.30	0	-107513	0	0	0	623392	0	205263	0	215163	0	95453	0	0	0	0	0	0	0	0	0	489600	178984	178984	0	472
