area1	area	va	weekly
	VARIABLES	BEGIN	END
	29	1	52

area1	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	week																													
	27	15637256	15637256	54.00	0	28615	0	0	0	635650	0	66992	0	453600	0	141855	0	1818	0	0	0	0	0	0	0	763200	165927	165927	0	855
	28	19624929	19624929	87.95	0	-16909	0	0	0	715784	0	58234	0	453600	0	148203	0	38838	0	0	0	0	0	0	0	758400	117759	117759	0	1322
	29	17020041	17020041	69.73	0	45373	0	0	0	688419	0	122502	0	453600	0	142199	0	15491	0	0	0	0	0	0	0	746400	135110	135110	0	1010
	30	27033022	27033022	279.93	0	14472	0	0	0	733708	0	152770	0	302400	0	151200	0	141810	0	0	0	0	0	0	0	612000	16590	16590	0	2122
	31	25647204	25647204	402.58	0	-79277	0	0	0	718465	0	144036	0	194400	0	151200	0	149552	0	0	0	0	0	0	0	511200	16048	16048	0	2071
	32	22673514	22673514	119.24	0	-6703	0	0	0	676217	0	61981	0	388800	0	126832	0	91901	0	0	0	0	0	0	0	676800	69267	69267	0	1659
	33	13159010	13159010	73.01	0	-159678	0	0	0	658326	0	62596	0	280800	0	145132	0	10121	0	0	0	0	0	0	0	583200	147148	147148	0	779
	34	11274647	11274647	64.19	0	-75756	0	0	0	564082	0	137680	0	216000	0	118363	0	16283	0	0	0	0	0	0	0	492000	141354	141354	0	725
	35	13540071	13540071	64.49	0	-88926	0	0	0	652819	0	35968	0	432000	0	85317	0	10608	0	0	0	0	0	0	0	681600	153675	153675	0	816
	36	10977948	10977948	46.48	0	-10778	0	0	0	589519	0	145261	0	341786	0	91403	0	291	0	0	0	0	0	0	0	633600	200120	200120	0	623
	37	10893131	10893131	45.57	0	-45373	0	0	0	606140	0	102097	0	392757	0	64604	0	1308	0	0	0	0	0	0	0	673200	214530	214530	0	628
	38	9723098	9723098	32.61	0	-16480	0	0	0	535929	0	59847	0	438359	0	21242	0	0	0	0	0	0	0	0	0	740400	280798	280798	0	593
	39	9170891	9170891	46.55	0	-46473	0	0	0	496840	0	55368	0	344711	0	50037	0	250	0	0	0	0	0	0	0	601200	206201	206201	0	521
	40	9872294	9872294	50.98	0	16144	0	0	0	465770	0	46831	0	395982	0	35590	0	3511	0	0	0	0	0	0	0	668400	233317	233317	0	599
	41	8609758	8609758	31.31	0	50852	0	0	0	450220	0	76545	0	419758	0	4769	0	0	0	0	0	0	0	0	0	758400	333873	333873	0	528
	42	8866096	8866096	33.99	0	13312	0	0	0	461782	0	43644	0	421966	0	9484	0	0	0	0	0	0	0	0	0	744000	312550	312550	0	550
	43	7874958	7874958	20.80	0	-1527	0	0	0	434658	0	39693	0	393190	0	248	0	0	0	0	0	0	0	0	0	747600	354162	354162	0	506
	44	7616049	7616049	22.46	0	54338	0	0	0	391601	0	65178	0	380728	0	33	0	0	0	0	0	0	0	0	0	754800	374039	374039	0	505
	45	7687482	7687482	21.49	0	35607	0	0	0	377985	0	29218	0	384374	0	0	0	0	0	0	0	0	0	0	0	768000	383626	383626	0	504
	46	7105480	7105480	20.10	0	-881	0	0	0	405523	0	49368	0	355274	0	0	0	0	0	0	0	0	0	0	0	754800	399526	399526	0	504
	47	7458580	7458580	20.13	0	-1733	0	0	0	410542	0	35880	0	372929	0	0	0	0	0	0	0	0	0	0	0	760800	387871	387871	0	504
	48	6785700	6785700	20.11	0	142	0	0	0	395895	0	56752	0	339285	0	0	0	0	0	0	0	0	0	0	0	752400	413115	413115	0	504
	49	6583980	6583980	20.05	0	-142	0	0	0	374184	0	44843	0	329199	0	0	0	0	0	0	0	0	0	0	0	746400	417201	417201	0	504
	50	6717340	6717340	20.08	0	-528	0	0	0	404093	0	67698	0	335867	0	0	0	0	0	0	0	0	0	0	0	741600	405733	405733	0	504
	51	6933606	6933606	20.36	0	6612	0	0	0	389145	0	49077	0	346680	0	0	0	0	0	0	0	0	0	0	0	736800	390120	390120	0	504
	52	7243667	7243667	20.79	0	50291	0	0	0	385241	0	73512	0	361889	0	131	0	0	0	0	0	0	0	0	0	756000	393980	393980	0	505
	1	6617720	6617720	20.07	0	593	0	0	0	400624	0	70331	0	330886	0	0	0	0	0	0	0	0	0	0	0	753600	422714	422714	0	504
	2	7983224	7983224	31.43	0	-7695	0	0	0	400561	0	32089	0	330069	0	30708	0	0	0	0	0	0	0	0	0	675600	314823	314823	0	519
	3	7602944	7602944	30.90	0	9826	0	0	0	394138	0	37342	0	355802	0	10820	0	0	0	0	0	0	0	0	0	619200	252578	252578	0	479
	4	7930751	7930751	21.78	0	41996	0	0	0	383061	0	28522	0	396533	0	2	0	0	0	0	0	0	0	0	0	708000	311465	311465	0	505
	5	5351220	5351220	20.16	0	-1413	0	0	0	367907	0	98933	0	267561	0	0	0	0	0	0	0	0	0	0	0	672000	404439	404439	0	408
	6	5646842	5646842	21.49	0	-21816	0	0	0	372093	0	68644	0	281065	0	568	0	0	0	0	0	0	0	0	0	621600	339967	339967	0	390
	7	6338191	6338191	22.20	0	-37780	0	0	0	383021	0	30080	0	313763	0	1398	0	0	0	0	0	0	0	0	0	650400	335239	335239	0	392
	8	7522140	7522140	20.34	0	-1157	0	0	0	399161	0	21897	0	376107	0	0	0	0	0	0	0	0	0	0	0	739200	363093	363093	0	504
	9	6721440	6721440	20.08	0	-93	0	0	0	397308	0	61143	0	336072	0	0	0	0	0	0	0	0	0	0	0	684000	347928	347928	0	504
	10	7161160	7161160	20.20	0	-1885	0	0	0	401734	0	41791	0	358058	0	0	0	0	0	0	0	0	0	0	0	669600	311542	311542	0	480
	11	5256816	5256816	20.92	0	-15507	0	0	0	395509	0	117467	0	262290	0	245	0	0	0	0	0	0	0	0	0	631200	368665	368665	0	363
	12	5682761	5682761	20.89	0	-11794	0	0	0	415091	0	120106	0	282433	0	758	0	0	0	0	0	0	0	0	0	615600	332409	332409	0	387
	13	7378128	7378128	21.47	0	-17078	0	0	0	427273	0	41647	0	368261	0	287	0	0	0	0	0	0	0	0	0	657600	289052	289052	0	458
	14	7402610	7402610	20.73	0	32916	0	0	0	392433	0	55219	0	370130	0	0	0	0	0	0	0	0	0	0	0	740400	370270	370270	0	504
	15	6244480	6244480	20.01	0	-35	0	0	0	385727	0	73468	0	312224	0	0	0	0	0	0	0	0	0	0	0	722400	410176	410176	0	504
	16	6749802	6749802	20.26	0	796	0	0	0	426795	0	90101	0	337490	0	0	0	0	0	0	0	0	0	0	0	730800	393310	393310	0	504
	17	7356587	7356587	20.46	0	-229	0	0	0	442655	0	74597	0	367829	0	0	0	0	0	0	0	0	0	0	0	751200	383371	383371	0	504
	18	9153182	9153182	29.06	0	51264	0	0	0	484388	0	95147	0	426781	0	13723	0	0	0	0	0	0	0	0	0	751200	310695	310695	0	557
	19	9017787	9017787	33.31	0	33875	0	0	0	531824	0	123443	0	435349	0	6907	0	0	0	0	0	0	0	0	0	747600	305344	305344	0	542
	20	7924059	7924059	25.59	0	33808	0	0	0	519894	0	160795	0	390270	0	2637	0	0	0	0	0	0	0	0	0	747600	354693	354693	0	518
	21	10223359	10223359	43.26	0	72963	0	0	0	516418	0	110387	0	453256	0	25739	0	0	0	0	0	0	0	0	0	738000	259006	259006	0	592
	22	10855150	10855150	42.75	0	38456	0	0	0	520076	0	67192	0	450205	0	41134	0	0	0	0	0	0	0	0	0	754800	263460	263460	0	634
	23	15250106	15250106	55.83	0	6784	0	0	0	633394	0	60677	0	453600	0	116582	0	9319	0	0	0	0	0	0	0	750000	170499	170499	0	910
	24	19438823	19438823	99.42	0	25228	0	0	0	654701	0	45441	0	453600	0	140400	0	40488	0	0	0	0	0	0	0	728400	93912	93912	0	1227
	25	13473967	13473967	52.01	0	19767	0	0	0	642870	0	126056	0	451726	0	73565	0	11290	0	0	0	0	0	0	0	742800	206219	206219	0	850
	26	11121620	11121620	36.55	0	-1883	0	0	0	605311	0	113316	0	437337	0	52775	0	0	0	0	0	0	0	0	0	727200	237088	237088	0	670
