area1	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	52

area1	weekly	Base	Peak	SemiBase	Base	Peak	SemiBase	Base	Peak	SemiBase
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week									
	27	453600	1818	141855	0	0	0	504	22	329
	28	453600	38838	148203	0	0	0	504	482	336
	29	453600	15491	142199	0	0	0	504	176	330
	30	302400	141810	151200	0	0	0	336	1450	336
	31	194400	149552	151200	0	0	0	216	1519	336
	32	388800	91901	126832	0	0	0	432	939	288
	33	280800	10121	145132	0	0	0	312	142	325
	34	216000	16283	118363	0	0	0	240	210	275
	35	432000	10608	85317	0	0	0	480	144	192
	36	341786	291	91403	0	0	0	384	5	234
	37	392757	1308	64604	0	0	0	456	17	155
	38	438359	0	21242	0	0	0	504	0	89
	39	344711	250	50037	0	0	0	384	4	133
	40	395982	3511	35590	0	0	0	456	43	100
	41	419758	0	4769	0	0	0	504	0	24
	42	421966	0	9484	0	0	0	504	0	46
	43	393190	0	248	0	0	0	504	0	2
	44	380728	0	33	0	0	0	504	0	1
	45	384374	0	0	0	0	0	504	0	0
	46	355274	0	0	0	0	0	504	0	0
	47	372929	0	0	0	0	0	504	0	0
	48	339285	0	0	0	0	0	504	0	0
	49	329199	0	0	0	0	0	504	0	0
	50	335867	0	0	0	0	0	504	0	0
	51	346680	0	0	0	0	0	504	0	0
	52	361889	0	131	0	0	0	504	0	1
	1	330886	0	0	0	0	0	504	0	0
	2	330069	0	30708	0	0	0	408	0	111
	3	355802	0	10820	0	0	0	432	0	47
	4	396533	0	2	0	0	0	504	0	1
	5	267561	0	0	0	0	0	408	0	0
	6	281065	0	568	0	0	0	384	0	6
	7	313763	0	1398	0	0	0	384	0	8
	8	376107	0	0	0	0	0	504	0	0
	9	336072	0	0	0	0	0	504	0	0
	10	358058	0	0	0	0	0	480	0	0
	11	262290	0	245	0	0	0	360	0	3
	12	282433	0	758	0	0	0	384	0	3
	13	368261	0	287	0	0	0	456	0	2
	14	370130	0	0	0	0	0	504	0	0
	15	312224	0	0	0	0	0	504	0	0
	16	337490	0	0	0	0	0	504	0	0
	17	367829	0	0	0	0	0	504	0	0
	18	426781	0	13723	0	0	0	504	0	53
	19	435349	0	6907	0	0	0	504	0	38
	20	390270	0	2637	0	0	0	504	0	14
	21	453256	0	25739	0	0	0	504	0	88
	22	450205	0	41134	0	0	0	504	0	130
	23	453600	9319	116582	0	0	0	504	115	291
	24	453600	40488	140400	0	0	0	504	411	312
	25	451726	11290	73565	0	0	0	504	140	206
	26	437337	0	52775	0	0	0	504	0	166
