peak	area	va	weekly
	VARIABLES	BEGIN	END
	29	1	52

peak	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	week																													
	27	3335858	3335858	95.31	0	18533	0	0	0	0	0	0	0	0	0	0	0	18533	0	0	0	0	0	0	0	336000	317467	317467	0	124
	28	30077572	30077572	1647.35	0	167098	0	0	0	0	0	0	0	0	0	0	0	167098	0	0	0	0	0	0	0	336000	168902	168902	0	1079
	29	3299860	3299860	95.19	0	18333	0	0	0	0	0	0	0	0	0	0	0	18333	0	0	0	0	0	0	0	336000	317667	317667	0	121
	30	10378152	10378152	131.61	0	57656	0	0	0	0	0	0	0	0	0	0	0	57656	0	0	0	0	0	0	0	336000	278344	278344	0	385
	31	0	0	66.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	32	0	0	50.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	33	0	0	47.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	34	0	0	41.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	35	0	0	55.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	36	0	0	41.40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	37	0	0	37.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	38	0	0	44.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	39	0	0	30.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	40	0	0	31.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	41	0	0	31.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	42	0	0	41.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	43	0	0	40.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	44	0	0	36.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	45	0	0	25.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	46	0	0	21.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	47	0	0	20.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	48	0	0	20.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	49	0	0	21.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	50	0	0	20.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	51	0	0	20.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	52	0	0	20.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	1	0	0	28.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	2	0	0	20.30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	3	0	0	23.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	4	0	0	21.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	5	0	0	21.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	6	0	0	20.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	7	0	0	20.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	8	0	0	20.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	9	0	0	20.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	10	0	0	20.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	11	0	0	20.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	12	0	0	20.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	13	0	0	20.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	14	0	0	22.30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	15	0	0	21.30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	16	0	0	32.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	17	0	0	39.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	18	0	0	36.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	19	0	0	33.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	20	0	0	33.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	21	0	0	37.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	22	0	0	46.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	23	0	0	71.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	24	792824	792824	81.03	0	4405	0	0	0	0	0	0	0	0	0	0	0	4405	0	0	0	0	0	0	0	336000	331595	331595	0	31
	25	357626	357626	74.46	0	1987	0	0	0	0	0	0	0	0	0	0	0	1987	0	0	0	0	0	0	0	336000	334013	334013	0	14
	26	98305	98305	70.66	0	546	0	0	0	0	0	0	0	0	0	0	0	546	0	0	0	0	0	0	0	336000	335454	335454	0	4
