area2	link	va	weekly
pv	VARIABLES	BEGIN	END
	27	1	52

area2	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	27	-4778	0	-4778	-4778	4778	0	4778	4778	0	302604	93684	235563	435090	302604	93684	235563	435090	11410	3343	8922	16135	100.00	100.00	0	0	0	0
	28	-4311	0	-4311	-4311	4311	0	4311	4311	0	1030961	1075865	183555	2549039	1030961	1075865	183555	2549039	49810	54636	7553	126960	100.00	100.00	0	0	0	0
	29	-4435	0	-4435	-4435	4435	0	4435	4435	0	297333	74945	212086	394497	297333	74945	212086	394497	12257	3035	8747	16152	100.00	100.00	0	0	0	0
	30	-4087	0	-4087	-4087	4087	0	4087	4087	0	684237	440992	249659	1288911	684237	440992	249659	1288911	26894	15279	10889	47468	100.00	100.00	0	0	0	0
	31	-4229	0	-4229	-4229	4229	0	4229	4229	0	411831	187623	253738	675427	411831	187623	253738	675427	37368	35509	11413	87575	100.00	100.00	0	0	0	0
	32	-3759	0	-3759	-3759	3759	0	3759	3759	0	345725	113614	185052	426743	345725	113614	185052	426743	16357	5420	8693	20260	100.00	100.00	0	0	0	0
	33	-3562	0	-3562	-3562	3562	0	3562	3562	0	195674	34806	163789	244093	195674	34806	163789	244093	9707	1801	8002	12198	100.00	100.00	0	0	0	0
	34	-3178	0	-3178	-3178	3178	0	3178	3178	0	143905	28953	118747	184462	143905	28953	118747	184462	8375	1747	7011	10842	100.00	100.00	0	0	0	0
	35	-3312	0	-3312	-3312	3312	0	3312	3312	0	188675	13420	170037	201097	188675	13420	170037	201097	10151	583	9425	10853	100.00	100.00	0	0	0	0
	36	-3408	0	-3408	-3408	3408	0	3408	3408	0	134910	9305	121953	143376	134910	9305	121953	143376	7553	387	7014	7906	100.00	100.00	0	0	0	0
	37	-3248	0	-3248	-3248	3248	0	3248	3248	0	112071	9706	102925	125509	112071	9706	102925	125509	6738	682	6250	7703	100.00	100.00	0	0	0	0
	38	-3421	0	-3421	-3421	3421	0	3421	3421	0	117743	20767	88475	134478	117743	20767	88475	134478	6687	823	5525	7327	100.00	100.00	0	0	0	0
	39	-2824	0	-2824	-2824	2824	0	2824	2824	0	90697	17992	72671	115262	90697	17992	72671	115262	6274	1133	5165	7829	100.00	100.00	0	0	0	0
	40	-2313	0	-2313	-2313	2313	0	2313	2313	0	88781	16927	68610	110029	88781	16927	68610	110029	7113	1361	5421	8754	100.00	100.00	0	0	0	0
	41	-2501	0	-2501	-2501	2501	0	2501	2501	0	71510	2535	67949	73652	71510	2535	67949	73652	5492	55	5415	5539	100.00	100.00	0	0	0	0
	42	-2355	25	-2372	-2320	2355	25	2320	2372	0	81714	10044	71100	95196	81714	10044	71100	95196	5987	772	5168	7022	100.00	100.00	0	0	0	0
	43	-1699	4	-1702	-1694	1699	4	1694	1702	0	44589	15735	33397	66842	44589	15735	33397	66842	4829	1535	3481	6976	100.00	100.00	0	0	0	0
	44	-1200	0	-1200	-1200	1200	0	1200	1200	0	36002	8017	24678	42160	36002	8017	24678	42160	5564	1147	3965	6602	100.00	100.00	0	0	0	0
	45	-994	0	-994	-994	994	0	994	994	0	23341	1849	20729	24758	23341	1849	20729	24758	4126	279	3733	4349	100.00	100.00	0	0	0	0
	46	-785	0	-785	-785	785	0	785	785	0	15501	58	15427	15568	15501	58	15427	15568	3412	48	3367	3479	100.00	100.00	0	0	0	0
	47	-708	0	-708	-708	708	0	708	708	0	14039	88	13915	14103	14039	88	13915	14103	3369	0	3368	3369	100.00	100.00	0	0	0	0
	48	-496	0	-496	-496	496	0	496	496	0	9799	148	9590	9919	9799	148	9590	9919	3382	11	3371	3397	100.00	100.00	0	0	0	0
	49	-393	0	-393	-393	393	0	393	393	0	7977	205	7829	8267	7977	205	7829	8267	3529	235	3361	3861	100.00	100.00	0	0	0	0
	50	-480	0	-480	-480	480	0	480	480	0	9476	68	9385	9549	9476	68	9385	9549	3374	12	3365	3390	100.00	100.00	0	0	0	0
	51	-361	0	-361	-361	361	0	361	361	0	7046	228	6723	7209	7046	228	6723	7209	3421	29	3380	3446	100.00	100.00	0	0	0	0
	52	-340	0	-340	-340	340	0	340	340	0	7249	542	6800	8011	7249	542	6800	8011	3760	305	3500	4189	100.00	100.00	0	0	0	0
	1	-393	0	-393	-393	393	0	393	393	0	10704	2501	7860	13947	10704	2501	7860	13947	4697	1085	3382	6039	100.00	100.00	0	0	0	0
	2	-440	0	-440	-440	440	0	440	440	0	10847	2043	8788	13632	10847	2043	8788	13632	4257	766	3402	5261	100.00	100.00	0	0	0	0
	3	-550	0	-550	-550	550	0	550	550	0	14859	3003	10812	17997	14859	3003	10812	17997	5024	906	3805	5974	100.00	100.00	0	0	0	0
	4	-673	0	-673	-673	673	0	673	673	0	14371	742	13461	15278	14371	742	13461	15278	3831	258	3529	4160	100.00	100.00	0	0	0	0
	5	-981	0	-981	-981	981	0	981	981	0	18947	658	18022	19504	18947	658	18022	19504	3431	47	3364	3468	100.00	100.00	0	0	0	0
	6	-1170	0	-1170	-1170	1170	0	1170	1170	0	23271	192	23012	23471	23271	192	23012	23471	3427	92	3361	3557	100.00	100.00	0	0	0	0
	7	-1339	0	-1339	-1339	1339	0	1339	1339	0	26597	87	26483	26693	26597	87	26483	26693	3460	135	3361	3651	100.00	100.00	0	0	0	0
	8	-1354	0	-1354	-1354	1354	0	1354	1354	0	27063	14	27045	27080	27063	14	27045	27080	3387	14	3373	3406	100.00	100.00	0	0	0	0
	9	-1928	0	-1928	-1928	1928	0	1928	1928	0	37875	229	37570	38121	37875	229	37570	38121	3363	3	3359	3367	100.00	100.00	0	0	0	0
	10	-2263	0	-2263	-2263	2263	0	2263	2263	0	44962	262	44623	45262	44962	262	44623	45262	3377	3	3373	3380	100.00	100.00	0	0	0	0
	11	-2638	0	-2638	-2638	2638	0	2638	2638	0	51921	561	51134	52403	51921	561	51134	52403	3399	47	3362	3465	100.00	100.00	0	0	0	0
	12	-3023	0	-3023	-3023	3023	0	3023	3023	0	59713	406	59284	60258	59713	406	59284	60258	3405	53	3363	3479	100.00	100.00	0	0	0	0
	13	-2845	0	-2845	-2845	2845	0	2845	2845	0	56994	474	56552	57651	56994	474	56552	57651	3512	103	3376	3626	100.00	100.00	0	0	0	0
	14	-3904	0	-3904	-3904	3904	0	3904	3904	0	105483	36661	78256	157307	105483	36661	78256	157307	4782	1635	3605	7094	100.00	100.00	0	0	0	0
	15	-4153	99	-4223	-4014	4153	99	4014	4223	0	85234	3930	82202	90784	85234	3930	82202	90784	3547	179	3358	3787	100.00	100.00	0	0	0	0
	16	-4459	0	-4459	-4459	4459	0	4459	4459	0	106323	23361	89748	139359	106323	23361	89748	139359	4150	958	3406	5502	100.00	100.00	0	0	0	0
	17	-4955	0	-4955	-4955	4955	0	4955	4955	0	126523	40545	97654	183861	126523	40545	97654	183861	4543	1602	3379	6808	100.00	100.00	0	0	0	0
	18	-4544	0	-4544	-4544	4544	0	4544	4544	0	140678	14615	120537	154766	140678	14615	120537	154766	5639	468	4994	6090	100.00	100.00	0	0	0	0
	19	-4364	0	-4364	-4364	4364	0	4364	4364	0	143971	14159	132483	163919	143971	14159	132483	163919	5965	493	5534	6655	100.00	100.00	0	0	0	0
	20	-4042	0	-4042	-4042	4042	0	4042	4042	0	112498	12663	97782	128694	112498	12663	97782	128694	5083	526	4429	5718	100.00	100.00	0	0	0	0
	21	-4995	0	-4995	-4995	4995	0	4995	4995	0	203287	19997	176444	224414	203287	19997	176444	224414	7183	569	6405	7748	100.00	100.00	0	0	0	0
	22	-3944	0	-3944	-3944	3944	0	3944	3944	0	172801	8039	161984	181240	172801	8039	161984	181240	7734	330	7268	7976	100.00	100.00	0	0	0	0
	23	-4520	0	-4520	-4520	4520	0	4520	4520	0	256476	33866	223104	302913	256476	33866	223104	302913	10019	1536	8447	12103	100.00	100.00	0	0	0	0
	24	-4389	0	-4389	-4389	4389	0	4389	4389	0	370612	37399	342020	423443	370612	37399	342020	423443	14856	1429	13707	16870	100.00	100.00	0	0	0	0
	25	-4750	0	-4750	-4750	4750	0	4750	4750	0	336311	75688	241435	426667	336311	75688	241435	426667	12080	2582	8778	15080	100.00	100.00	0	0	0	0
	26	-4996	0	-4996	-4996	4996	0	4996	4996	0	226834	58835	166431	306593	226834	58835	166431	306593	8342	2468	6103	11779	100.00	100.00	0	0	0	0
