area2	link	va	hourly
pv	VARIABLES	BEGIN	END
	27	1	8736

area2	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
					MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JUL	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	3	45	51	100.00	100.00	0	0	0	0
	2	01	JUL	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	3	45	51	100.00	100.00	0	0	0	0
	3	01	JUL	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	9	26	46	100.00	100.00	0	0	0	0
	4	01	JUL	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	9	26	46	100.00	100.00	0	0	0	0
	5	01	JUL	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	11	21	46	100.00	100.00	0	0	0	0
	6	01	JUL	05:00	-1	0	-1	-1	1	0	1	1	0	41	11	26	51	41	11	26	51	41	11	26	51	0	100.00	0	0	0	0
	7	01	JUL	06:00	-4	0	-4	-4	4	0	4	4	0	168	45	105	204	168	45	105	204	42	11	26	51	0	100.00	0	0	0	0
	8	01	JUL	07:00	-14	0	-14	-14	14	0	14	14	0	589	157	367	714	589	157	367	714	42	11	26	51	0	100.00	0	0	0	0
	9	01	JUL	08:00	-31	0	-31	-31	31	0	31	31	0	1188	383	651	1519	1188	383	651	1519	38	12	21	49	0	100.00	0	0	0	0
	10	01	JUL	09:00	-51	0	-51	-51	51	0	51	51	0	1938	622	1071	2499	1938	622	1071	2499	38	12	21	49	0	100.00	0	0	0	0
	11	01	JUL	10:00	-69	0	-69	-69	69	0	69	69	0	2553	783	1449	3174	2553	783	1449	3174	37	11	21	46	0	100.00	0	0	0	0
	12	01	JUL	11:00	-84	0	-84	-84	84	0	84	84	0	3108	953	1764	3864	3108	953	1764	3864	37	11	21	46	0	100.00	0	0	0	0
	13	01	JUL	12:00	-94	0	-94	-94	94	0	94	94	0	3478	1066	1974	4324	3478	1066	1974	4324	37	11	21	46	0	100.00	0	0	0	0
	14	01	JUL	13:00	-94	0	-94	-94	94	0	94	94	0	3397	1021	1974	4324	3397	1021	1974	4324	36	11	21	46	0	100.00	0	0	0	0
