area2	link	va	weekly
flex	VARIABLES	BEGIN	END
	27	1	52

area2	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	27	3302	757	2602	4353	29714	6815	23414	39181	0	228465	116198	96580	379307	228465	116198	96580	379307	432	220	183	717	100.00	100.00	0	0	0	0
	28	2435	576	1643	2997	21914	5185	14785	26969	0	8511795	11796814	97348	25194796	8511795	11796814	97348	25194796	16088	22297	184	47621	100.00	100.00	0	0	0	0
	29	3110	77	3016	3203	27990	689	27141	28829	0	239269	42723	180016	279131	239269	42723	180016	279131	452	81	340	528	100.00	100.00	0	0	0	0
	30	3229	1299	2219	5063	29058	11691	19967	45564	0	3795582	4914756	231736	10745337	3795582	4914756	231736	10745337	7174	9289	438	20310	100.00	100.00	0	0	0	0
	31	3680	952	2457	4781	33117	8572	22116	43027	0	7251737	9770099	338749	21068742	7251737	9770099	338749	21068742	13707	18467	640	39823	100.00	100.00	0	0	0	0
	32	1918	176	1670	2070	17258	1587	15034	18629	0	124402	60474	38885	168008	124402	60474	38885	168008	235	114	73	318	100.00	100.00	0	0	0	0
	33	2127	1250	920	3849	19145	11249	8278	34640	0	75956	53044	27510	149780	75956	53044	27510	149780	144	100	52	283	100.00	100.00	0	0	0	0
	34	2021	589	1364	2793	18192	5303	12272	25140	0	114815	64891	40211	198398	114815	64891	40211	198398	217	123	76	375	100.00	100.00	0	0	0	0
	35	2358	912	1079	3136	21226	8207	9707	28220	0	129963	60015	54149	200914	129963	60015	54149	200914	246	113	102	380	100.00	100.00	0	0	0	0
	36	1702	914	441	2579	15322	8227	3971	23210	0	108182	70045	10158	169563	108182	70045	10158	169563	204	132	19	320	100.00	66.67	0	0	0	0
	37	3233	756	2363	4206	29097	6805	21263	37854	0	161427	53541	87820	213610	161427	53541	87820	213610	305	101	166	404	100.00	100.00	0	0	0	0
	38	2769	1567	1173	4899	24917	14105	10559	44089	0	120591	66897	49836	210357	120591	66897	49836	210357	228	126	94	398	100.00	100.00	0	0	0	0
	39	3145	982	2037	4425	28308	8839	18337	39822	0	147176	28610	111765	181833	147176	28610	111765	181833	278	54	211	344	100.00	100.00	0	0	0	0
	40	2465	277	2116	2794	22184	2497	19040	25148	0	140351	31344	109838	183454	140351	31344	109838	183454	265	59	208	347	100.00	100.00	0	0	0	0
	41	4050	527	3586	4787	36447	4746	32272	43086	0	174870	39248	140864	229864	174870	39248	140864	229864	331	74	266	434	100.00	100.00	0	0	0	0
	42	1456	216	1197	1727	13108	1948	10772	15540	0	45145	35412	20105	95225	45145	35412	20105	95225	85	67	38	180	100.00	100.00	0	0	0	0
	43	1519	448	887	1870	13672	4033	7979	16829	0	38692	19612	20105	65814	38692	19612	20105	65814	73	37	38	124	100.00	100.00	0	0	0	0
	44	2182	341	1930	2663	19634	3065	17368	23967	0	93388	28999	59781	130547	93388	28999	59781	130547	177	55	113	247	100.00	100.00	0	0	0	0
	45	2113	173	1900	2324	19016	1557	17101	20915	0	73717	17138	50261	90732	73717	17138	50261	90732	139	32	95	171	66.67	100.00	0	0	0	0
	46	632	437	67	1133	5689	3934	608	10193	0	6701	9477	0	20104	6701	9477	0	20104	13	18	0	38	66.67	33.33	0	0	0	0
	47	44	34	0	83	397	307	0	749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	191	141	87	391	1720	1273	781	3519	0	0	0	0	0	0	0	0	0	0	0	0	0	33.33	0	0	0	0	0
	49	633	888	0	1889	5700	7988	0	16997	0	30419	43019	0	91257	30419	43019	0	91257	57	81	0	172	33.33	33.33	0	0	0	0
	50	123	80	29	225	1109	724	261	2030	0	0	0	-0	0	0	0	0	0	0	0	0	0	33.33	0	0	0	0	0
	51	273	87	170	384	2455	787	1530	3454	0	13668	9679	0	21163	13668	9679	0	21163	26	18	0	40	66.67	66.67	0	0	0	0
	52	1152	405	672	1663	10369	3646	6046	14966	0	46778	16697	30421	69705	46778	16697	30421	69705	88	32	58	132	100.00	100.00	0	0	0	0
	1	1331	809	187	1914	11975	7277	1685	17225	0	32168	22805	0	50261	32168	22805	0	50261	61	43	0	95	100.00	66.67	0	0	0	0
	2	977	381	474	1394	8791	3425	4264	12544	0	30730	22084	0	50923	30730	22084	0	50923	58	42	0	96	33.33	66.67	0	0	0	0
	3	2164	612	1305	2690	19472	5511	11744	24207	0	99491	28714	61374	130678	99491	28714	61374	130678	188	54	116	247	100.00	100.00	0	0	0	0
	4	1651	530	906	2094	14863	4774	8150	18848	0	59829	13442	49866	78831	59829	13442	49866	78831	113	25	94	149	100.00	100.00	0	0	0	0
	5	447	287	44	689	4025	2583	396	6197	0	16754	12537	0	30156	16754	12537	0	30156	32	24	0	57	66.67	66.67	0	0	0	0
	6	369	518	0	1102	3320	4662	0	9914	0	20105	28432	0	60314	20105	28432	0	60314	38	54	0	114	33.33	33.33	0	0	0	0
	7	494	687	0	1465	4450	6180	0	13189	0	26806	37909	0	80418	26806	37909	0	80418	51	72	0	152	33.33	33.33	0	0	0	0
	8	161	123	37	329	1448	1109	331	2959	0	0	0	0	0	0	0	0	0	0	0	0	0	33.33	0	0	0	0	0
	9	33	24	0	57	299	218	0	513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	106	39	53	147	953	355	475	1323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	259	345	9	746	2331	3101	86	6717	0	10052	14216	0	30157	10052	14216	0	30157	19	27	0	57	33.33	33.33	0	0	0	0
	12	270	372	0	796	2428	3349	0	7163	0	10052	14216	0	30157	10052	14216	0	30157	19	27	0	57	33.33	33.33	0	0	0	0
	13	900	624	120	1649	8104	5620	1082	14840	0	26497	18737	0	39812	26497	18737	0	39812	50	35	0	75	66.67	66.67	0	0	0	0
	14	1255	691	397	2089	11294	6220	3573	18805	0	20104	28432	-0	60313	20104	28432	0	60313	38	54	0	114	100.00	33.33	0	0	0	0
	15	591	452	0	1097	5323	4068	0	9876	0	15166	10940	0	25395	15166	10940	0	25395	29	21	0	48	66.67	33.33	0	0	0	0
	16	1065	714	201	1949	9585	6423	1810	17541	0	46644	40965	0	99722	46644	40965	0	99722	88	77	0	188	66.67	66.67	0	0	0	0
	17	1069	889	220	2297	9623	8000	1985	20669	0	26126	29781	0	67798	26126	29781	0	67798	49	56	0	128	66.67	66.67	0	0	0	0
	18	1826	1161	537	3351	16435	10450	4830	30161	0	79887	59540	10053	155546	79887	59540	10053	155546	151	113	19	294	100.00	100.00	0	0	0	0
	19	2139	679	1318	2982	19248	6114	11866	26837	0	82225	40637	29893	128960	82225	40637	29893	128960	155	77	57	244	100.00	100.00	0	0	0	0
	20	2693	101	2614	2836	24241	910	23529	25526	0	90170	8319	79884	100258	90170	8319	79884	100258	170	16	151	190	100.00	100.00	0	0	0	0
	21	1504	746	862	2550	13539	6711	7760	22948	0	45710	36817	15872	97582	45710	36817	15872	97582	86	70	30	184	100.00	100.00	0	0	0	0
	22	1221	360	912	1726	10985	3241	8208	15531	0	43084	31047	0	71953	43084	31047	0	71953	81	59	0	136	100.00	66.67	0	0	0	0
	23	2045	740	1375	3077	18402	6663	12374	27689	0	100625	86827	19179	220930	100625	86827	19179	220930	190	164	36	418	100.00	100.00	0	0	0	0
	24	2647	615	2075	3499	23819	5531	18673	31494	0	158570	107369	78962	310352	158570	107369	78962	310352	300	203	149	587	100.00	100.00	0	0	0	0
	25	2433	520	1980	3161	21901	4680	17818	28453	0	179572	74135	108062	281726	179572	74135	108062	281726	339	140	204	532	100.00	100.00	0	0	0	0
	26	1949	960	813	3162	17538	8644	7320	28458	0	122443	119467	8465	287438	122443	119467	8465	287438	231	226	16	543	100.00	66.67	0	0	0	0
