store_out	area	va	weekly
	VARIABLES	BEGIN	END
	98	1	52

store_out	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	27	0	0	0	0	0	-7.76	1.12	-9.24	-6.54	0	13612	2698	11415	17412	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154388	2698	150588	156585	0	0	0	0	33.33	0	0	0	0	0	0	0	0	154388	2698	150588	156585	0	0	0	0	0	0	0	0
	28	0	0	0	0	0	-13.49	8.14	-24.81	-6.01	0	10721	1027	9471	11986	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157279	1027	156014	158529	0	0	0	0	33.33	0	0	0	0	0	0	0	0	157279	1027	156014	158529	0	0	0	0	0	0	0	0
	29	0	0	0	0	0	-8.82	1.21	-9.81	-7.12	0	12796	283	12442	13134	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155204	283	154866	155558	0	0	0	0	33.33	0	0	0	0	0	0	0	0	155204	283	154866	155558	0	0	0	0	0	0	0	0
	30	0	0	0	0	0	-15.01	5.14	-21.27	-8.68	0	12914	5194	8876	20248	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155086	5194	147752	159124	0	0	0	0	33.33	0	0	0	0	0	0	0	0	155086	5194	147752	159124	0	0	0	0	0	0	0	0
	31	0	0	0	0	0	-15.55	10.06	-29.71	-7.19	0	14718	3810	9829	19122	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153282	3810	148878	158171	0	0	0	0	33.33	0	0	0	0	0	0	0	0	153282	3810	148878	158171	0	0	0	0	0	0	0	0
	32	0	0	0	0	0	-12.54	5.11	-19.75	-8.43	0	8320	424	7904	8902	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159680	424	159098	160096	0	0	0	0	33.33	0	0	0	0	0	0	0	0	159680	424	159098	160096	0	0	0	0	0	0	0	0
	33	0	0	0	0	0	-6.63	0.80	-7.72	-5.82	0	9339	4960	3968	15932	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158661	4960	152068	164032	0	0	0	0	33.33	0	0	0	0	0	0	0	0	158661	4960	152068	164032	0	0	0	0	0	0	0	0
	34	0	0	0	0	0	-6.27	1.57	-8.43	-4.77	0	9302	1977	6566	11169	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158698	1977	156831	161434	0	0	0	0	33.33	0	0	0	0	0	0	0	0	158698	1977	156831	161434	0	0	0	0	0	0	0	0
