store_out	area	va	weekly
	VARIABLES	BEGIN	END
	29	1	52

store_out	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	week																													
	27	0	0	-9.24	0	17414	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150586	0	0	0	0	150586	0	0
	28	0	0	-354.37	0	11986	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156014	0	0	0	0	156014	0	0
	29	0	0	-9.81	0	12444	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155556	0	0	0	0	155556	0	0
	30	0	0	-15.08	0	9620	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158380	0	0	0	0	158380	0	0
	31	0	0	-7.19	0	19123	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148877	0	0	0	0	148877	0	0
	32	0	0	-8.57	0	6682	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161318	0	0	0	0	161318	0	0
	33	0	0	-8.14	0	3679	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164321	0	0	0	0	164321	0	0
	34	0	0	-6.45	0	7629	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160371	0	0	0	0	160371	0	0
	35	0	0	-7.33	0	11445	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156555	0	0	0	0	156555	0	0
	36	0	0	-5.55	0	10316	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157684	0	0	0	0	157684	0	0
	37	0	0	-4.03	0	9450	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158550	0	0	0	0	158550	0	0
	38	0	0	-5.41	0	4693	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163307	0	0	0	0	163307	0	0
	39	0	0	-3.42	0	17699	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150301	0	0	0	0	150301	0	0
	40	0	0	-2.98	0	9940	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158060	0	0	0	0	158060	0	0
	41	0	0	-2.92	0	19149	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148851	0	0	0	0	148851	0	0
	42	0	0	-6.17	0	6907	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161093	0	0	0	0	161093	0	0
	43	0	0	-6.51	0	7479	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160521	0	0	0	0	160521	0	0
	44	0	0	-4.48	0	7719	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160281	0	0	0	0	160281	0	0
	45	0	0	-4.90	0	8459	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159541	0	0	0	0	159541	0	0
	46	0	0	-4.47	0	4530	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163470	0	0	0	0	163470	0	0
	47	0	0	-4.94	0	333	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167667	0	0	0	0	167667	0	0
	48	0	0	-4.87	0	382	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167618	0	0	0	0	167618	0	0
	49	0	0	-4.08	0	7554	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160446	0	0	0	0	160446	0	0
	50	0	0	-4.94	0	116	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167884	0	0	0	0	167884	0	0
	51	0	0	-4.87	0	680	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167320	0	0	0	0	167320	0	0
	52	0	0	-4.75	0	2687	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165313	0	0	0	0	165313	0	0
	1	0	0	-3.66	0	7655	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160345	0	0	0	0	160345	0	0
	2	0	0	-4.73	0	1895	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166105	0	0	0	0	166105	0	0
	3	0	0	-3.90	0	10758	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157242	0	0	0	0	157242	0	0
	4	0	0	-4.70	0	3622	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164378	0	0	0	0	164378	0	0
	5	0	0	-4.70	0	2754	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165246	0	0	0	0	165246	0	0
	6	0	0	-4.97	0	21	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167979	0	0	0	0	167979	0	0
	7	0	0	-5.00	0	0	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	168000	0	0
	8	0	0	-4.85	0	468	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167532	0	0	0	0	167532	0	0
	9	0	0	-4.93	0	170	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167830	0	0	0	0	167830	0	0
	10	0	0	-4.88	0	211	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167789	0	0	0	0	167789	0	0
	11	0	0	-4.97	0	85	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167915	0	0	0	0	167915	0	0
	12	0	0	-5.00	0	0	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	168000	0	0
	13	0	0	-4.87	0	481	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167519	0	0	0	0	167519	0	0
	14	0	0	-4.11	0	8358	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159642	0	0	0	0	159642	0	0
	15	0	0	-4.47	0	4389	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163611	0	0	0	0	163611	0	0
	16	0	0	-5.95	0	7796	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160204	0	0	0	0	160204	0	0
	17	0	0	-6.21	0	9186	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158814	0	0	0	0	158814	0	0
	18	0	0	-4.54	0	6361	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161639	0	0	0	0	161639	0	0
	19	0	0	-6.22	0	8464	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159536	0	0	0	0	159536	0	0
	20	0	0	-5.38	0	11345	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156655	0	0	0	0	156655	0	0
	21	0	0	-4.31	0	10199	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157801	0	0	0	0	157801	0	0
	22	0	0	-5.47	0	3648	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164352	0	0	0	0	164352	0	0
	23	0	0	-8.60	0	12306	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155694	0	0	0	0	155694	0	0
	24	0	0	-7.41	0	9462	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158538	0	0	0	0	158538	0	0
	25	0	0	-12.65	0	12646	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155354	0	0	0	0	155354	0	0
	26	0	0	-8.06	0	12648	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155352	0	0	0	0	155352	0	0
