pv	area	va	weekly
	VARIABLES	BEGIN	END
	29	1	52

pv	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	week																													
	27	0	0	-0.00	0	4778	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	163222	0	0	0	0	163222	0	0
	28	0	0	-0.00	0	4311	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	163689	0	0	0	0	163689	0	0
	29	0	0	-0.00	0	4435	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	163565	0	0	0	0	163565	0	0
	30	0	0	-0.00	0	4087	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	163913	0	0	0	0	163913	0	0
	31	0	0	-0.00	0	4229	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	163771	0	0	0	0	163771	0	0
	32	0	0	-0.00	0	3759	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	164241	0	0	0	0	164241	0	0
	33	0	0	-0.00	0	3562	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	164438	0	0	0	0	164438	0	0
	34	0	0	-0.00	0	3178	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	164822	0	0	0	0	164822	0	0
	35	0	0	-0.00	0	3312	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	164688	0	0	0	0	164688	0	0
	36	0	0	-0.00	0	3408	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	164592	0	0	0	0	164592	0	0
	37	0	0	-0.00	0	3248	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	164752	0	0	0	0	164752	0	0
	38	0	0	-0.00	0	3421	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	164579	0	0	0	0	164579	0	0
	39	0	0	-0.00	0	2824	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	165176	0	0	0	0	165176	0	0
	40	0	0	-0.00	0	2313	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	165687	0	0	0	0	165687	0	0
	41	0	0	-0.00	0	2501	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	165499	0	0	0	0	165499	0	0
	42	0	0	-0.00	0	2372	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	165628	0	0	0	0	165628	0	0
	43	0	0	-0.00	0	1702	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	166298	0	0	0	0	166298	0	0
	44	0	0	-0.00	0	1200	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	166800	0	0	0	0	166800	0	0
	45	0	0	-0.00	0	994	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	167006	0	0	0	0	167006	0	0
	46	0	0	-0.00	0	785	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	167215	0	0	0	0	167215	0	0
	47	0	0	-0.00	0	708	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	167292	0	0	0	0	167292	0	0
	48	0	0	-0.00	0	496	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	167504	0	0	0	0	167504	0	0
	49	0	0	-0.00	0	393	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	167607	0	0	0	0	167607	0	0
	50	0	0	-0.00	0	480	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	167520	0	0	0	0	167520	0	0
	51	0	0	-0.00	0	361	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	167639	0	0	0	0	167639	0	0
	52	0	0	-0.00	0	340	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	167660	0	0	0	0	167660	0	0
	1	0	0	-0.00	0	393	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	167607	0	0	0	0	167607	0	0
	2	0	0	-0.00	0	440	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	167560	0	0	0	0	167560	0	0
	3	0	0	-0.00	0	550	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	167450	0	0	0	0	167450	0	0
	4	0	0	-0.00	0	673	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	167327	0	0	0	0	167327	0	0
	5	0	0	-0.00	0	981	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	167019	0	0	0	0	167019	0	0
	6	0	0	-0.00	0	1170	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	166830	0	0	0	0	166830	0	0
	7	0	0	-0.00	0	1339	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	166661	0	0	0	0	166661	0	0
	8	0	0	-0.00	0	1354	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	166646	0	0	0	0	166646	0	0
	9	0	0	-0.00	0	1928	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	166072	0	0	0	0	166072	0	0
	10	0	0	-0.00	0	2263	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	165737	0	0	0	0	165737	0	0
	11	0	0	-0.00	0	2638	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	165362	0	0	0	0	165362	0	0
	12	0	0	-0.00	0	3023	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	164977	0	0	0	0	164977	0	0
	13	0	0	-0.00	0	2845	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	165155	0	0	0	0	165155	0	0
	14	0	0	-0.00	0	3904	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	164096	0	0	0	0	164096	0	0
	15	0	0	-0.00	0	4223	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	163777	0	0	0	0	163777	0	0
	16	0	0	-0.00	0	4459	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	163541	0	0	0	0	163541	0	0
	17	0	0	-0.00	0	4955	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	163045	0	0	0	0	163045	0	0
	18	0	0	-0.00	0	4544	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	163456	0	0	0	0	163456	0	0
	19	0	0	-0.00	0	4364	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	163636	0	0	0	0	163636	0	0
	20	0	0	-0.00	0	4042	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	163958	0	0	0	0	163958	0	0
	21	0	0	-0.00	0	4995	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	163005	0	0	0	0	163005	0	0
	22	0	0	-0.00	0	3944	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	164056	0	0	0	0	164056	0	0
	23	0	0	-0.00	0	4520	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	163480	0	0	0	0	163480	0	0
	24	0	0	-0.00	0	4389	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	163611	0	0	0	0	163611	0	0
	25	0	0	-0.00	0	4750	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	163250	0	0	0	0	163250	0	0
	26	0	0	-0.00	0	4996	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	163004	0	0	0	0	163004	0	0
