Store_in	area	va	weekly
	VARIABLES	BEGIN	END
	29	1	52

Store_in	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	week																													
	27	0	0	12.16	0	-21767	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146233	0	168.00	100.00	0	0	-146233	0	0
	28	0	0	248.80	0	-14983	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153017	0	168.00	100.00	0	0	-153017	0	0
	29	0	0	11.53	0	-15555	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152445	0	168.00	100.00	0	0	-152445	0	0
	30	0	0	15.03	0	-12025	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155975	0	168.00	100.00	0	0	-155975	0	0
	31	0	0	7.51	0	-23904	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144096	0	168.00	100.00	0	0	-144096	0	0
	32	0	0	3.42	0	-8352	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159648	0	168.00	100.00	0	0	-159648	0	0
	33	0	0	3.00	0	-4599	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163401	0	168.00	100.00	0	0	-163401	0	0
	34	0	0	3.32	0	-9536	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158464	0	168.00	100.00	0	0	-158464	0	0
	35	0	0	5.28	0	-14306	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153694	0	168.00	100.00	0	0	-153694	0	0
	36	0	0	4.07	0	-12894	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155106	0	168.00	100.00	0	0	-155106	0	0
	37	0	0	4.23	0	-11813	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156187	0	168.00	100.00	0	0	-156187	0	0
	38	0	0	4.56	0	-5866	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162134	0	168.00	100.00	0	0	-162134	0	0
	39	0	0	3.33	0	-22123	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145877	0	168.00	100.00	0	0	-145877	0	0
	40	0	0	3.80	0	-12425	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155575	0	168.00	100.00	0	0	-155575	0	0
	41	0	0	3.90	0	-23937	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144063	0	168.00	100.00	0	0	-144063	0	0
	42	0	0	3.50	0	-8633	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159367	0	168.00	100.00	0	0	-159367	0	0
	43	0	0	3.19	0	-9349	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158651	0	168.00	100.00	0	0	-158651	0	0
	44	0	0	3.70	0	-9649	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158351	0	168.00	100.00	0	0	-158351	0	0
	45	0	0	1.03	0	-10574	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157426	0	168.00	100.00	0	0	-157426	0	0
	46	0	0	0.54	0	-5663	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162337	0	168.00	100.00	0	0	-162337	0	0
	47	0	0	0.06	0	-416	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167584	0	168.00	100.00	0	0	-167584	0	0
	48	0	0	0.13	0	-477	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167523	0	168.00	100.00	0	0	-167523	0	0
	49	0	0	1.07	0	-9443	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158557	0	168.00	100.00	0	0	-158557	0	0
	50	0	0	0.06	0	-145	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167855	0	168.00	100.00	0	0	-167855	0	0
	51	0	0	0.13	0	-850	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167150	0	168.00	100.00	0	0	-167150	0	0
	52	0	0	0.25	0	-3359	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164641	0	168.00	100.00	0	0	-164641	0	0
	1	0	0	2.46	0	-9569	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158431	0	168.00	100.00	0	0	-158431	0	0
	2	0	0	0.27	0	-2369	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165631	0	168.00	100.00	0	0	-165631	0	0
	3	0	0	1.10	0	-13448	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154552	0	168.00	100.00	0	0	-154552	0	0
	4	0	0	0.30	0	-4528	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163472	0	168.00	100.00	0	0	-163472	0	0
	5	0	0	0.30	0	-3443	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164557	0	168.00	100.00	0	0	-164557	0	0
	6	0	0	0.03	0	-26	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167974	0	168.00	100.00	0	0	-167974	0	0
	7	0	0	-0.00	0	0	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168.00	100.00	0	0	-168000	0	0
	8	0	0	0.15	0	-585	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167415	0	168.00	100.00	0	0	-167415	0	0
	9	0	0	0.07	0	-212	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167788	0	168.00	100.00	0	0	-167788	0	0
	10	0	0	0.12	0	-264	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167736	0	168.00	100.00	0	0	-167736	0	0
	11	0	0	0.03	0	-106	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167894	0	168.00	100.00	0	0	-167894	0	0
	12	0	0	-0.00	0	0	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168.00	100.00	0	0	-168000	0	0
	13	0	0	0.13	0	-601	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167399	0	168.00	100.00	0	0	-167399	0	0
	14	0	0	0.89	0	-10447	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157553	0	168.00	100.00	0	0	-157553	0	0
	15	0	0	0.54	0	-5487	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162513	0	168.00	100.00	0	0	-162513	0	0
	16	0	0	1.65	0	-9745	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158255	0	168.00	100.00	0	0	-158255	0	0
	17	0	0	3.31	0	-11483	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156517	0	168.00	100.00	0	0	-156517	0	0
	18	0	0	3.81	0	-7952	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160048	0	168.00	100.00	0	0	-160048	0	0
	19	0	0	1.46	0	-10579	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157421	0	168.00	100.00	0	0	-157421	0	0
	20	0	0	2.30	0	-14181	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153819	0	168.00	100.00	0	0	-153819	0	0
	21	0	0	4.23	0	-12749	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155251	0	168.00	100.00	0	0	-155251	0	0
	22	0	0	5.08	0	-4560	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163440	0	168.00	100.00	0	0	-163440	0	0
	23	0	0	8.03	0	-15383	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152617	0	168.00	100.00	0	0	-152617	0	0
	24	0	0	10.28	0	-11827	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156173	0	168.00	100.00	0	0	-156173	0	0
	25	0	0	4.54	0	-15807	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152193	0	168.00	100.00	0	0	-152193	0	0
	26	0	0	7.53	0	-15810	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152190	0	168.00	100.00	0	0	-152190	0	0
