area1	area	va	weekly
	VARIABLES	BEGIN	END
	29	1	52

area1	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	week																													
	27	13497198	13497198	52.24	0	12457	0	0	0	629725	0	121592	0	406272	0	110183	0	4135	0	0	0	0	0	0	0	720000	199410	199410	0	768
	28	11529477	11529477	45.13	0	-49775	0	0	0	713183	0	220629	0	338049	0	103718	0	1012	0	0	0	0	0	0	0	650400	207621	207621	0	651
	29	15350333	15350333	51.88	0	-19875	0	0	0	674301	0	62501	0	453600	0	137349	0	976	0	0	0	0	0	0	0	746400	154475	154475	0	847
	30	15623955	15623955	63.85	0	81364	0	0	0	740498	0	229831	0	452949	0	133514	0	5569	0	0	0	0	0	0	0	763200	171169	171169	0	880
	31	17817123	17817123	77.10	0	-5901	0	0	0	688148	0	59188	0	453600	0	149105	0	20354	0	0	0	0	0	0	0	770400	147341	147341	0	1102
	32	24977882	24977882	120.06	0	35138	0	0	0	689179	0	41352	0	453600	0	127829	0	101536	0	0	0	0	0	0	0	741600	58635	58635	0	1901
	33	14377233	14377233	52.95	0	4078	0	0	0	635709	0	68787	0	453600	0	116996	0	404	0	0	0	0	0	0	0	756000	185000	185000	0	804
	34	12824099	12824099	43.46	0	-9446	0	0	0	623738	0	79206	0	450190	0	84896	0	0	0	0	0	0	0	0	0	729600	194514	194514	0	728
	35	12586987	12586987	59.99	0	-3599	0	0	0	654578	0	133966	0	453600	0	51387	0	12026	0	0	0	0	0	0	0	703200	186187	186187	0	800
	36	13954033	13954033	47.01	0	-30193	0	0	0	627691	0	35408	0	453600	0	108490	0	0	0	0	0	0	0	0	0	741600	179510	179510	0	775
	37	9970305	9970305	36.61	0	8461	0	0	0	596388	0	143704	0	431249	0	29896	0	0	0	0	0	0	0	0	0	716400	255255	255255	0	601
	38	10425205	10425205	43.22	0	-59769	0	0	0	522251	0	62855	0	302320	0	97307	0	0	0	0	0	0	0	0	0	589200	189573	189573	0	581
	39	9863549	9863549	35.72	0	-817	0	0	0	533506	0	69659	0	438911	0	24118	0	0	0	0	0	0	0	0	0	709200	246170	246170	0	605
	40	10292505	10292505	42.60	0	9545	0	0	0	515765	0	47162	0	448966	0	29182	0	0	0	0	0	0	0	0	0	711600	233452	233452	0	608
	41	9323857	9323857	31.84	0	6402	0	0	0	494266	0	55586	0	428194	0	16888	0	0	0	0	0	0	0	0	0	758400	313318	313318	0	575
	42	8481874	8481874	30.66	0	5949	0	0	0	469056	0	58051	0	411242	0	5712	0	0	0	0	0	0	0	0	0	744000	327046	327046	0	541
	43	7978126	7978126	24.15	0	-6922	0	0	0	463009	0	61611	0	390932	0	3544	0	0	0	0	0	0	0	0	0	747600	353124	353124	0	520
	44	8665989	8665989	39.44	0	-20209	0	0	0	428147	0	42982	0	310280	0	54675	0	0	0	0	0	0	0	0	0	625200	260244	260244	0	519
	45	7731404	7731404	25.68	0	-8396	0	0	0	431476	0	45481	0	370423	0	7177	0	0	0	0	0	0	0	0	0	703200	325601	325601	0	461
	46	5779320	5779320	20.70	0	-27162	0	0	0	382008	0	65880	0	288966	0	0	0	0	0	0	0	0	0	0	0	646800	357834	357834	0	384
	47	6548860	6548860	20.04	0	-167	0	0	0	412091	0	84481	0	327443	0	0	0	0	0	0	0	0	0	0	0	760800	433357	433357	0	504
	48	7509340	7509340	20.34	0	-1591	0	0	0	408290	0	31232	0	375467	0	0	0	0	0	0	0	0	0	0	0	752400	376933	376933	0	504
	49	6416120	6416120	20.01	0	83	0	0	0	406839	0	86116	0	320806	0	0	0	0	0	0	0	0	0	0	0	746400	425594	425594	0	504
	50	6557640	6557640	20.20	0	-534	0	0	0	398866	0	70450	0	327882	0	0	0	0	0	0	0	0	0	0	0	741600	413718	413718	0	504
	51	5902761	5902761	20.29	0	3912	0	0	0	408129	0	116903	0	295138	0	0	0	0	0	0	0	0	0	0	0	736800	441662	441662	0	504
	52	7657586	7657586	24.31	0	25026	0	0	0	425596	0	69691	0	379372	0	1559	0	0	0	0	0	0	0	0	0	734400	353469	353469	0	487
	1	7579920	7579920	36.64	0	-48440	0	0	0	413401	0	27294	0	304603	0	33064	0	0	0	0	0	0	0	0	0	624000	286333	286333	0	499
	2	7262527	7262527	23.84	0	10511	0	0	0	403055	0	51322	0	361538	0	706	0	0	0	0	0	0	0	0	0	762000	399756	399756	0	510
	3	7173050	7173050	36.19	0	-14092	0	0	0	396309	0	60828	0	291578	0	29811	0	0	0	0	0	0	0	0	0	532800	211411	211411	0	454
	4	7451341	7451341	24.06	0	30447	0	0	0	376830	0	35169	0	371742	0	367	0	0	0	0	0	0	0	0	0	664800	292692	292692	0	460
	5	5919639	5919639	20.94	0	-17519	0	0	0	364156	0	51201	0	294999	0	437	0	0	0	0	0	0	0	0	0	650400	354964	354964	0	386
	6	5895900	5895900	20.00	0	0	0	0	0	363863	0	69068	0	294795	0	0	0	0	0	0	0	0	0	0	0	729600	434805	434805	0	504
	7	6180840	6180840	20.09	0	63	0	0	0	380692	0	71713	0	309042	0	0	0	0	0	0	0	0	0	0	0	758400	449358	449358	0	504
	8	7045580	7045580	20.05	0	236	0	0	0	371279	0	19236	0	352279	0	0	0	0	0	0	0	0	0	0	0	739200	386921	386921	0	504
	9	6395260	6395260	20.00	0	46	0	0	0	363104	0	43387	0	319763	0	0	0	0	0	0	0	0	0	0	0	684000	364237	364237	0	504
	10	6701965	6701965	20.07	0	885	0	0	0	384373	0	50160	0	335098	0	0	0	0	0	0	0	0	0	0	0	691200	356102	356102	0	504
	11	6557240	6557240	20.02	0	318	0	0	0	398377	0	70833	0	327862	0	0	0	0	0	0	0	0	0	0	0	760800	432938	432938	0	504
	12	5882520	5882520	20.02	0	592	0	0	0	377526	0	83992	0	294126	0	0	0	0	0	0	0	0	0	0	0	723600	429474	429474	0	504
	13	6429349	6429349	20.79	0	9757	0	0	0	377740	0	66070	0	321395	0	32	0	0	0	0	0	0	0	0	0	700800	379373	379373	0	505
	14	8378730	8378730	42.64	0	-9164	0	0	0	393923	0	32616	0	298709	0	53434	0	0	0	0	0	0	0	0	0	589200	237057	237057	0	532
	15	4756580	4756580	23.01	0	-14206	0	0	0	389950	0	137915	0	237829	0	0	0	0	0	0	0	0	0	0	0	592800	354971	354971	0	336
	16	8097933	8097933	21.34	0	-21605	0	0	0	461973	0	36669	0	402742	0	958	0	0	0	0	0	0	0	0	0	709200	305501	305501	0	484
	17	6602565	6602565	20.12	0	-950	0	0	0	486457	0	155379	0	330128	0	0	0	0	0	0	0	0	0	0	0	751200	421072	421072	0	504
	18	9971963	9971963	34.50	0	21240	0	0	0	547406	0	109715	0	427198	0	31733	0	0	0	0	0	0	0	0	0	751200	292269	292269	0	615
	19	9823077	9823077	39.82	0	-17381	0	0	0	523963	0	100862	0	337374	0	68347	0	0	0	0	0	0	0	0	0	639600	233880	233880	0	564
	20	8673328	8673328	30.47	0	-4453	0	0	0	582026	0	176750	0	374548	0	26275	0	0	0	0	0	0	0	0	0	704400	303577	303577	0	538
	21	13351633	13351633	46.59	0	-29486	0	0	0	678208	0	100186	0	453600	0	94799	0	137	0	0	0	0	0	0	0	738000	189464	189464	0	777
	22	14395405	14395405	47.87	0	-65482	0	0	0	717078	0	79698	0	453600	0	118298	0	0	0	0	0	0	0	0	0	754800	182902	182902	0	794
	23	14447741	14447741	49.93	0	-49348	0	0	0	685011	0	63242	0	453600	0	118298	0	523	0	0	0	0	0	0	0	750000	177579	177579	0	804
	24	17259859	17259859	82.34	0	1948	0	0	0	647195	0	109712	0	367200	0	132859	0	39372	0	0	0	0	0	0	0	642000	102569	102569	0	1155
	25	13791253	13791253	90.27	0	-153163	0	0	0	621075	0	99627	0	194400	0	136096	0	37789	0	0	0	0	0	0	0	483600	115315	115315	0	904
	26	8812379	8812379	43.38	0	-102763	0	0	0	623392	0	205263	0	215163	0	100203	0	0	0	0	0	0	0	0	0	489600	174234	174234	0	485
