area1	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	52

area1	weekly	Base	Peak	SemiBase	Base	Peak	SemiBase	Base	Peak	SemiBase
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week									
	27	406272	4135	110183	0	0	0	456	43	269
	28	338049	1012	103718	0	0	0	384	12	255
	29	453600	976	137349	0	0	0	504	13	330
	30	452949	5569	133514	0	0	0	504	66	310
	31	453600	20354	149105	0	0	0	504	262	336
	32	453600	101536	127829	0	0	0	504	1109	288
	33	453600	404	116996	0	0	0	504	7	293
	34	450190	0	84896	0	0	0	504	0	224
	35	453600	12026	51387	0	0	0	504	142	154
	36	453600	0	108490	0	0	0	504	0	271
	37	431249	0	29896	0	0	0	504	0	97
	38	302320	0	97307	0	0	0	336	0	245
	39	438911	0	24118	0	0	0	504	0	101
	40	448966	0	29182	0	0	0	504	0	104
	41	428194	0	16888	0	0	0	504	0	71
	42	411242	0	5712	0	0	0	504	0	37
	43	390932	0	3544	0	0	0	504	0	16
	44	310280	0	54675	0	0	0	360	0	159
	45	370423	0	7177	0	0	0	432	0	29
	46	288966	0	0	0	0	0	384	0	0
	47	327443	0	0	0	0	0	504	0	0
	48	375467	0	0	0	0	0	504	0	0
	49	320806	0	0	0	0	0	504	0	0
	50	327882	0	0	0	0	0	504	0	0
	51	295138	0	0	0	0	0	504	0	0
	52	379372	0	1559	0	0	0	480	0	7
	1	304603	0	33064	0	0	0	360	0	139
	2	361538	0	706	0	0	0	504	0	6
	3	291578	0	29811	0	0	0	336	0	118
	4	371742	0	367	0	0	0	456	0	4
	5	294999	0	437	0	0	0	384	0	2
	6	294795	0	0	0	0	0	504	0	0
	7	309042	0	0	0	0	0	504	0	0
	8	352279	0	0	0	0	0	504	0	0
	9	319763	0	0	0	0	0	504	0	0
	10	335098	0	0	0	0	0	504	0	0
	11	327862	0	0	0	0	0	504	0	0
	12	294126	0	0	0	0	0	504	0	0
	13	321395	0	32	0	0	0	504	0	1
	14	298709	0	53434	0	0	0	336	0	196
	15	237829	0	0	0	0	0	336	0	0
	16	402742	0	958	0	0	0	480	0	4
	17	330128	0	0	0	0	0	504	0	0
	18	427198	0	31733	0	0	0	504	0	111
	19	337374	0	68347	0	0	0	384	0	180
	20	374548	0	26275	0	0	0	456	0	82
	21	453600	137	94799	0	0	0	504	2	271
	22	453600	0	118298	0	0	0	504	0	290
	23	453600	523	118298	0	0	0	504	6	294
	24	367200	39372	132859	0	0	0	408	435	312
	25	194400	37789	136096	0	0	0	216	381	307
	26	215163	0	100203	0	0	0	240	0	245
