area1	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	52

area1	weekly	Base	Peak	SemiBase	Base	Peak	SemiBase	Base	Peak	SemiBase
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week									
	27	410377	49669	149338	0	0	0	456	532	336
	28	345600	132680	140400	0	0	0	384	1376	312
	29	444525	61021	110837	0	0	0	504	661	249
	30	453600	102743	117486	0	0	0	504	1112	264
	31	453600	10434	148835	0	0	0	504	133	336
	32	453424	55	140325	0	0	0	504	1	325
	33	453600	0	125202	0	0	0	504	0	316
	34	442975	0	56530	0	0	0	504	0	185
	35	453600	2106	120642	0	0	0	504	33	290
	36	443433	0	66215	0	0	0	504	0	194
	37	432226	0	52439	0	0	0	504	0	155
	38	302400	0	83591	0	0	0	336	0	235
	39	430126	0	7109	0	0	0	504	0	31
	40	416973	0	13523	0	0	0	504	0	72
	41	432103	0	4087	0	0	0	504	0	41
	42	441857	0	48968	0	0	0	504	0	173
	43	436413	0	58907	0	0	0	504	0	176
	44	303989	0	24402	0	0	0	356	0	106
	45	349885	0	7638	0	0	0	432	0	28
	46	313877	0	0	0	0	0	384	0	0
	47	372305	0	0	0	0	0	504	0	0
	48	339188	0	0	0	0	0	474	0	0
	49	370206	0	0	0	0	0	489	0	0
	50	335775	0	0	0	0	0	483	0	0
	51	341815	0	0	0	0	0	474	0	0
	52	304442	0	0	0	0	0	412	0	0
	1	296291	0	14466	0	0	0	360	0	56
	2	367529	0	0	0	0	0	486	0	0
	3	290267	0	0	0	0	0	336	0	0
	4	339394	0	0	0	0	0	456	0	0
	5	247153	0	0	0	0	0	317	0	0
	6	303576	0	0	0	0	0	444	0	0
	7	352890	0	0	0	0	0	488	0	0
	8	375920	0	0	0	0	0	504	0	0
	9	336472	0	0	0	0	0	468	0	0
	10	359200	0	0	0	0	0	481	0	0
	11	278700	0	0	0	0	0	400	0	0
	12	294355	0	0	0	0	0	423	0	0
	13	383877	0	0	0	0	0	504	0	0
	14	293385	0	0	0	0	0	336	0	0
	15	282635	0	0	0	0	0	352	0	0
	16	387294	0	26251	0	0	0	473	0	99
	17	442523	0	50273	0	0	0	504	0	156
	18	403715	0	26239	0	0	0	504	0	126
	19	315725	0	56161	0	0	0	376	0	148
	20	355984	0	38486	0	0	0	444	0	94
	21	430004	0	12725	0	0	0	504	0	59
	22	453132	76	46148	0	0	0	504	1	159
	23	453600	13021	134381	0	0	0	504	184	312
	24	367200	31033	135000	0	0	0	408	348	312
	25	194400	29312	149869	0	0	0	216	330	336
	26	215890	24189	112010	0	0	0	240	307	267
