area1	link	va	weekly
semibase	VARIABLES	BEGIN	END
	9	1	52

area1	weekly	FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week									
	27	-94401	94401	0	855996	855996	856	0	100.00	0
	28	-139354	139354	0	6447350	6447350	6447	0	100.00	0
	29	-110661	110661	0	3462458	3462458	3462	0	100.00	0
	30	-167498	167498	0	38628996	38628996	38629	0	100.00	0
	31	-168000	168000	0	59233749	59233749	59234	0	100.00	0
	32	-135803	135803	0	11725199	11725199	11725	0	100.00	0
	33	-131741	131741	0	3975901	3975901	3976	0	100.00	0
	34	-91265	91265	0	2688755	2688755	2689	0	100.00	0
	35	-115026	115026	0	2572147	2572147	2572	0	100.00	0
	36	-27839	27839	0	225255	225255	225	0	100.00	0
	37	-33683	33683	0	975005	975005	975	0	100.00	0
	38	0	0	0	0	0	0	0	0	0
	39	-33326	33326	0	266751	266751	267	0	100.00	0
	40	-47589	47589	0	1806401	1806401	1806	0	100.00	0
	41	0	0	0	0	0	0	0	0	0
	42	-985	985	0	0	0	0	0	0	0
	43	0	0	0	0	0	0	0	0	0
	44	0	0	0	0	0	0	0	0	0
	45	0	0	0	0	0	0	0	0	0
	46	0	0	0	0	0	0	0	0	0
	47	0	0	0	0	0	0	0	0	0
	48	0	0	0	0	0	0	0	0	0
	49	0	0	0	0	0	0	0	0	0
	50	0	0	0	0	0	0	0	0	0
	51	0	0	0	0	0	0	0	0	0
	52	0	0	0	0	0	0	0	0	0
	1	0	0	0	0	0	0	0	0	0
	2	-466	466	0	0	0	0	0	0	0
	3	0	0	0	0	0	0	0	0	0
	4	0	0	0	0	0	0	0	0	0
	5	0	0	0	0	0	0	0	0	0
	6	0	0	0	0	0	0	0	0	0
	7	0	0	0	0	0	0	0	0	0
	8	0	0	0	0	0	0	0	0	0
	9	0	0	0	0	0	0	0	0	0
	10	0	0	0	0	0	0	0	0	0
	11	0	0	0	0	0	0	0	0	0
	12	0	0	0	0	0	0	0	0	0
	13	0	0	0	0	0	0	0	0	0
	14	0	0	0	0	0	0	0	0	0
	15	0	0	0	0	0	0	0	0	0
	16	0	0	0	0	0	0	0	0	0
	17	0	0	0	0	0	0	0	0	0
	18	-899	899	0	0	0	0	0	0	0
	19	-172	172	0	0	0	0	0	0	0
	20	0	0	0	0	0	0	0	0	0
	21	-1034	1034	0	0	0	0	0	0	0
	22	-7426	7426	0	0	0	0	0	0	0
	23	-69090	69090	0	1283208	1283208	1283	0	100.00	0
	24	-146100	146100	0	8302202	8302202	8302	0	100.00	0
	25	-35898	35898	0	1455252	1455252	1455	0	100.00	0
	26	-9347	9347	0	10502	10502	11	0	100.00	0
