area1	area	va	weekly
	VARIABLES	BEGIN	END
	29	1	52

area1	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	week																													
	27	15630261	15630261	53.93	0	28459	0	0	0	635650	0	66992	0	453600	0	141699	0	1818	0	0	0	0	0	0	0	763200	166083	166083	0	861
	28	19589150	19589150	87.89	0	-17703	0	0	0	715784	0	58234	0	453600	0	147410	0	38837	0	0	0	0	0	0	0	758400	118553	118553	0	1299
	29	17060733	17060733	69.68	0	46278	0	0	0	688419	0	122502	0	453600	0	143105	0	15490	0	0	0	0	0	0	0	746400	134205	134205	0	1031
	30	27033172	27033172	279.93	0	14474	0	0	0	733708	0	152770	0	302400	0	151200	0	141812	0	0	0	0	0	0	0	612000	16588	16588	0	2146
	31	25647195	25647195	520.28	0	-79277	0	0	0	718465	0	144036	0	194400	0	151200	0	149552	0	0	0	0	0	0	0	511200	16048	16048	0	2076
	32	22663908	22663908	119.26	0	-6917	0	0	0	676217	0	61981	0	388800	0	126619	0	91901	0	0	0	0	0	0	0	676800	69481	69481	0	1680
	33	13123704	13123704	72.85	0	-160462	0	0	0	658326	0	62596	0	280800	0	144347	0	10121	0	0	0	0	0	0	0	583200	147932	147932	0	777
	34	11138310	11138310	64.30	0	-78785	0	0	0	564082	0	137680	0	216000	0	115334	0	16283	0	0	0	0	0	0	0	492000	144383	144383	0	719
	35	13469735	13469735	64.43	0	-90490	0	0	0	652819	0	35968	0	432000	0	83752	0	10609	0	0	0	0	0	0	0	681600	155239	155239	0	824
	36	10918532	10918532	46.72	0	-12505	0	0	0	589519	0	145261	0	341053	0	90408	0	291	0	0	0	0	0	0	0	633600	201847	201847	0	635
	37	10705876	10705876	45.99	0	-49645	0	0	0	606140	0	102097	0	392558	0	60531	0	1308	0	0	0	0	0	0	0	673200	218802	218802	0	615
	38	9530703	9530703	33.26	0	-20778	0	0	0	535929	0	59847	0	438319	0	16985	0	0	0	0	0	0	0	0	0	740400	285096	285096	0	577
	39	9166785	9166785	46.50	0	-46750	0	0	0	496840	0	55368	0	344378	0	50094	0	250	0	0	0	0	0	0	0	601200	206478	206478	0	543
	40	9934248	9934248	51.16	0	17396	0	0	0	465770	0	46831	0	395757	0	37066	0	3511	0	0	0	0	0	0	0	668400	232065	232065	0	613
	41	8608401	8608401	31.45	0	52556	0	0	0	450220	0	76545	0	422879	0	3351	0	0	0	0	0	0	0	0	0	758400	332169	332169	0	544
	42	8945167	8945167	33.98	0	14021	0	0	0	461782	0	43644	0	420079	0	12080	0	0	0	0	0	0	0	0	0	744000	311841	311841	0	573
	43	7756230	7756230	20.82	0	-7153	0	0	0	434658	0	39693	0	387812	0	0	0	0	0	0	0	0	0	0	0	747600	359788	359788	0	504
	44	7618649	7618649	22.88	0	54509	0	0	0	391601	0	65178	0	380932	0	0	0	0	0	0	0	0	0	0	0	754800	373868	373868	0	504
	45	7696517	7696517	21.64	0	36059	0	0	0	377985	0	29218	0	384826	0	0	0	0	0	0	0	0	0	0	0	768000	383174	383174	0	504
	46	7076624	7076624	20.13	0	-2324	0	0	0	405523	0	49368	0	353831	0	0	0	0	0	0	0	0	0	0	0	754800	400969	400969	0	499
	47	7441296	7441296	20.15	0	-2597	0	0	0	410542	0	35880	0	372065	0	0	0	0	0	0	0	0	0	0	0	760800	388735	388735	0	500
	48	6788758	6788758	20.12	0	295	0	0	0	395895	0	56752	0	339438	0	0	0	0	0	0	0	0	0	0	0	752400	412962	412962	0	469
	49	6558512	6558512	20.07	0	-1415	0	0	0	374184	0	44843	0	327926	0	0	0	0	0	0	0	0	0	0	0	746400	418474	418474	0	466
	50	6659846	6659846	20.12	0	-3403	0	0	0	404093	0	67698	0	332992	0	0	0	0	0	0	0	0	0	0	0	741600	408608	408608	0	483
	51	7049404	7049404	20.37	0	12402	0	0	0	389145	0	49077	0	352470	0	0	0	0	0	0	0	0	0	0	0	736800	384330	384330	0	477
	52	7310370	7310370	20.86	0	53790	0	0	0	385241	0	73512	0	365519	0	0	0	0	0	0	0	0	0	0	0	756000	390481	390481	0	486
	1	6621287	6621287	20.07	0	771	0	0	0	400624	0	70331	0	331064	0	0	0	0	0	0	0	0	0	0	0	753600	422536	422536	0	485
	2	7880791	7880791	31.43	0	-9972	0	0	0	400561	0	32089	0	330069	0	28431	0	0	0	0	0	0	0	0	0	675600	317100	317100	0	501
	3	7515876	7515876	31.33	0	7890	0	0	0	394138	0	37342	0	355799	0	8886	0	0	0	0	0	0	0	0	0	619200	254514	254514	0	485
	4	7930633	7930633	22.06	0	41993	0	0	0	383061	0	28522	0	396532	0	0	0	0	0	0	0	0	0	0	0	708000	311468	311468	0	504
	5	5388189	5388189	20.01	0	435	0	0	0	367907	0	98933	0	269409	0	0	0	0	0	0	0	0	0	0	0	672000	402591	402591	0	377
	6	5607520	5607520	21.63	0	-23073	0	0	0	372093	0	68644	0	280376	0	0	0	0	0	0	0	0	0	0	0	621600	341224	341224	0	358
	7	6261582	6261582	22.40	0	-39862	0	0	0	383021	0	30080	0	313079	0	0	0	0	0	0	0	0	0	0	0	650400	337321	337321	0	379
	8	7523700	7523700	20.33	0	-1079	0	0	0	399161	0	21897	0	376185	0	0	0	0	0	0	0	0	0	0	0	739200	363015	363015	0	504
	9	6750053	6750053	20.05	0	1338	0	0	0	397308	0	61143	0	337503	0	0	0	0	0	0	0	0	0	0	0	684000	346497	346497	0	468
	10	7118991	7118991	20.24	0	-3993	0	0	0	401734	0	41791	0	355950	0	0	0	0	0	0	0	0	0	0	0	669600	313650	313650	0	467
	11	5274941	5274941	20.93	0	-14295	0	0	0	395509	0	117467	0	263747	0	0	0	0	0	0	0	0	0	0	0	631200	367453	367453	0	338
	12	5678142	5678142	20.90	0	-11078	0	0	0	415091	0	120106	0	283907	0	0	0	0	0	0	0	0	0	0	0	615600	331693	331693	0	384
	13	7343565	7343565	21.77	0	-18448	0	0	0	427273	0	41647	0	367178	0	0	0	0	0	0	0	0	0	0	0	657600	290422	290422	0	456
	14	7403195	7403195	20.68	0	32946	0	0	0	392433	0	55219	0	370160	0	0	0	0	0	0	0	0	0	0	0	740400	370240	370240	0	504
	15	6206691	6206691	20.01	0	-1924	0	0	0	385727	0	73468	0	310335	0	0	0	0	0	0	0	0	0	0	0	722400	412065	412065	0	443
	16	6811109	6811109	20.25	0	3842	0	0	0	426795	0	90101	0	340555	0	0	0	0	0	0	0	0	19	0	0	730800	390245	390264	0	468
	17	7361040	7361040	20.47	0	-6	0	0	0	442655	0	74597	0	368052	0	0	0	0	0	0	0	0	0	0	0	751200	383148	383148	0	479
	18	9278474	9278474	29.39	0	53901	0	0	0	484388	0	95147	0	426517	0	16625	0	0	0	0	0	0	0	0	0	751200	308058	308058	0	568
	19	9127363	9127363	33.45	0	36308	0	0	0	531824	0	123443	0	435345	0	9344	0	0	0	0	0	0	0	0	0	747600	302911	302911	0	568
	20	7940879	7940879	25.70	0	34974	0	0	0	519894	0	160795	0	391697	0	2376	0	0	0	0	0	0	0	0	0	747600	353527	353527	0	519
	21	10635211	10635211	43.15	0	82096	0	0	0	516418	0	110387	0	453220	0	34907	0	0	0	0	0	0	0	0	0	738000	249873	249873	0	667
	22	11172022	11172022	42.57	0	45484	0	0	0	520076	0	67192	0	450182	0	48186	0	0	0	0	0	0	0	0	0	754800	256432	256432	0	681
	23	15326914	15326914	55.69	0	8491	0	0	0	633394	0	60677	0	453600	0	118289	0	9319	0	0	0	0	0	0	0	750000	168792	168792	0	916
	24	19438827	19438827	99.42	0	25228	0	0	0	654701	0	45441	0	453600	0	140400	0	40488	0	0	0	0	0	0	0	728400	93912	93912	0	1238
	25	13482037	13482037	51.73	0	19888	0	0	0	642870	0	126056	0	451618	0	73794	0	11289	0	0	0	0	0	0	0	742800	206098	206098	0	849
	26	11153759	11153759	36.28	0	-1168	0	0	0	605311	0	113316	0	437338	0	53489	0	0	0	0	0	0	0	0	0	727200	236373	236373	0	663
