area1	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	52

area1	weekly	Base	Peak	SemiBase	Base	Peak	SemiBase	Base	Peak	SemiBase
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week									
	27	453600	1818	141699	0	0	0	504	27	330
	28	453600	38837	147410	0	0	0	504	459	336
	29	453600	15490	143105	0	0	0	504	192	335
	30	302400	141812	151200	0	0	0	336	1474	336
	31	194400	149552	151200	0	0	0	216	1524	336
	32	388800	91901	126619	0	0	0	432	960	288
	33	280800	10121	144347	0	0	0	312	137	328
	34	216000	16283	115334	0	0	0	240	208	271
	35	432000	10609	83752	0	0	0	480	152	192
	36	341053	291	90408	0	0	0	384	5	246
	37	392558	1308	60531	0	0	0	456	17	142
	38	438319	0	16985	0	0	0	504	0	73
	39	344378	250	50094	0	0	0	384	4	155
	40	395757	3511	37066	0	0	0	456	49	108
	41	422879	0	3351	0	0	0	504	0	40
	42	420079	0	12080	0	0	0	504	0	69
	43	387812	0	0	0	0	0	504	0	0
	44	380932	0	0	0	0	0	504	0	0
	45	384826	0	0	0	0	0	504	0	0
	46	353831	0	0	0	0	0	499	0	0
	47	372065	0	0	0	0	0	500	0	0
	48	339438	0	0	0	0	0	469	0	0
	49	327926	0	0	0	0	0	466	0	0
	50	332992	0	0	0	0	0	483	0	0
	51	352470	0	0	0	0	0	477	0	0
	52	365519	0	0	0	0	0	486	0	0
	1	331064	0	0	0	0	0	485	0	0
	2	330069	0	28431	0	0	0	408	0	93
	3	355799	0	8886	0	0	0	432	0	53
	4	396532	0	0	0	0	0	504	0	0
	5	269409	0	0	0	0	0	377	0	0
	6	280376	0	0	0	0	0	358	0	0
	7	313079	0	0	0	0	0	379	0	0
	8	376185	0	0	0	0	0	504	0	0
	9	337503	0	0	0	0	0	468	0	0
	10	355950	0	0	0	0	0	467	0	0
	11	263747	0	0	0	0	0	338	0	0
	12	283907	0	0	0	0	0	384	0	0
	13	367178	0	0	0	0	0	456	0	0
	14	370160	0	0	0	0	0	504	0	0
	15	310335	0	0	0	0	0	443	0	0
	16	340555	0	0	0	0	0	468	0	0
	17	368052	0	0	0	0	0	479	0	0
	18	426517	0	16625	0	0	0	504	0	64
	19	435345	0	9344	0	0	0	504	0	64
	20	391697	0	2376	0	0	0	504	0	15
	21	453220	0	34907	0	0	0	504	0	163
	22	450182	0	48186	0	0	0	504	0	177
	23	453600	9319	118289	0	0	0	504	116	296
	24	453600	40488	140400	0	0	0	504	422	312
	25	451618	11289	73794	0	0	0	504	143	202
	26	437338	0	53489	0	0	0	504	0	159
