flex	link	va	weekly
store_out	VARIABLES	BEGIN	END
	27	1	52

flex	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	27	-13612	2698	-17412	-11415	13612	2698	11415	17412	0	1037168	492080	638360	1730462	1037168	492080	638360	1730462	0	0	0	0	0	0	0	0	0	0
	28	-10721	1027	-11986	-9471	10721	1027	9471	11986	0	1269390	730342	463597	2231859	1269390	730342	463597	2231859	0	0	0	0	0	0	0	0	0	0
	29	-12796	283	-13134	-12442	12796	283	12442	13134	0	948008	121030	780778	1063211	948008	121030	780778	1063211	0	0	0	0	0	0	0	0	0	0
	30	-12914	5194	-20248	-8876	12914	5194	8876	20248	0	1538879	110623	1460569	1695324	1538879	110623	1460569	1695324	0	0	0	0	0	0	0	0	0	0
	31	-14718	3810	-19122	-9829	14718	3810	9829	19122	0	1537184	252061	1349456	1893481	1537184	252061	1349456	1893481	0	0	0	0	0	0	0	0	0	0
	32	-8320	424	-8902	-7904	8320	424	7904	8902	0	881136	287321	475350	1102280	881136	287321	475350	1102280	0	0	0	0	0	0	0	0	0	0
	33	-9339	4960	-15932	-3968	9339	4960	3968	15932	0	726345	482804	224673	1378297	726345	482804	224673	1378297	0	0	0	0	0	0	0	0	0	0
	34	-9302	1977	-11169	-6566	9302	1977	6566	11169	0	522639	261775	253214	877229	522639	261775	253214	877229	0	0	0	0	0	0	0	0	0	0
	35	-10260	3173	-13096	-5831	10260	3173	5831	13096	0	745507	210491	467696	977016	745507	210491	467696	977016	0	0	0	0	0	0	0	0	0	0
	36	-9512	3334	-13426	-5278	9512	3334	5278	13426	0	445631	133056	262533	574762	445631	133056	262533	574762	0	0	0	0	0	0	0	0	0	0
	37	-14846	2618	-17467	-11270	14846	2618	11270	17467	0	654421	173601	450919	875110	654421	173601	450919	875110	0	0	0	0	0	0	0	0	0	0
	38	-12687	5715	-20611	-7347	12687	5715	7347	20611	0	524208	172045	339779	753859	524208	172045	339779	753859	0	0	0	0	0	0	0	0	0	0
	39	-14249	3298	-18584	-10592	14249	3298	10592	18584	0	542782	63311	464693	619760	542782	63311	464693	619760	0	0	0	0	0	0	0	0	0	0
	40	-11422	277	-11803	-11152	11422	277	11152	11803	0	546509	161831	363738	757184	546509	161831	363738	757184	0	0	0	0	0	0	0	0	0	0
	41	-17321	1974	-20111	-15838	17321	1974	15838	20111	0	570458	60863	521064	656201	570458	60863	521064	656201	0	0	0	0	0	0	0	0	0	0
	42	-8330	159	-8474	-8109	8330	159	8109	8474	0	308128	28283	272167	341272	308128	28283	272167	341272	0	0	0	0	0	0	0	0	0	0
	43	-7716	3095	-10952	-3546	7716	3095	3546	10952	0	272164	139263	87522	423830	272164	139263	87522	423830	0	0	0	0	0	0	0	0	0	0
	44	-9469	934	-10717	-8472	9469	934	8472	10717	0	360189	56570	280819	408569	360189	56570	280819	408569	0	0	0	0	0	0	0	0	0	0
	45	-9033	1091	-10243	-7600	9033	1091	7600	10243	0	243499	34868	196830	280624	243499	34868	196830	280624	0	0	0	0	0	0	0	0	0	0
	46	-3591	1956	-5210	-838	3591	1956	838	5210	0	85093	46601	19208	119407	85093	46601	19208	119407	0	0	0	0	0	0	0	0	0	0
	47	-1641	1852	-4261	-330	1641	1852	330	4261	0	37547	41379	8250	96065	37547	41379	8250	96065	0	0	0	0	0	0	0	0	0	0
	48	-2629	1114	-4086	-1381	2629	1114	1381	4086	0	60332	24720	32624	92647	60332	24720	32624	92647	0	0	0	0	0	0	0	0	0	0
	49	-2880	3329	-7575	-237	2880	3329	237	7575	0	73539	87094	5436	196470	73539	87094	5436	196470	0	0	0	0	0	0	0	0	0	0
	50	-1066	1029	-2499	-130	1066	1029	130	2499	0	25238	23953	3128	58519	25238	23953	3128	58519	0	0	0	0	0	0	0	0	0	0
	51	-2723	1671	-5043	-1173	2723	1671	1173	5043	0	62907	35680	29019	112228	62907	35680	29019	112228	0	0	0	0	0	0	0	0	0	0
	52	-5237	2443	-8531	-2687	5237	2443	2687	8531	0	145081	78770	67177	252991	145081	78770	67177	252991	0	0	0	0	0	0	0	0	0	0
	1	-5999	3719	-8901	-749	5999	3719	749	8901	0	211909	141648	18725	354395	211909	141648	18725	354395	0	0	0	0	0	0	0	0	0	0
	2	-4293	1653	-5888	-2016	4293	1653	2016	5888	0	131722	58745	49794	184616	131722	58745	49794	184616	0	0	0	0	0	0	0	0	0	0
	3	-10345	2776	-13295	-6626	10345	2776	6626	13295	0	309693	78719	207762	399422	309693	78719	207762	399422	0	0	0	0	0	0	0	0	0	0
	4	-6684	2190	-8614	-3622	6684	2190	3622	8614	0	188485	74300	90553	270431	188485	74300	90553	270431	0	0	0	0	0	0	0	0	0	0
	5	-4377	2251	-6671	-1318	4377	2251	1318	6671	0	102626	52440	30573	153857	102626	52440	30573	153857	0	0	0	0	0	0	0	0	0	0
	6	-1906	1853	-4452	-93	1906	1853	93	4452	0	46079	46887	2155	111060	46079	46887	2155	111060	0	0	0	0	0	0	0	0	0	0
	7	-2732	2397	-5866	-46	2732	2397	46	5866	0	66796	60295	912	146617	66796	60295	912	146617	0	0	0	0	0	0	0	0	0	0
	8	-643	493	-1315	-147	643	493	147	1315	0	16084	12317	3675	32875	16084	12317	3675	32875	0	0	0	0	0	0	0	0	0	0
	9	-2262	1458	-3735	-277	2262	1458	277	3735	0	50430	32548	6128	83401	50430	32548	6128	83401	0	0	0	0	0	0	0	0	0	0
	10	-554	260	-839	-211	554	260	211	839	0	13590	6274	5275	20429	13590	6274	5275	20429	0	0	0	0	0	0	0	0	0	0
	11	-2171	960	-3024	-830	2171	960	830	3024	0	50805	24015	18202	75347	50805	24015	18202	75347	0	0	0	0	0	0	0	0	0	0
	12	-1957	2190	-5038	-139	1957	2190	139	5038	0	46517	52086	3475	119806	46517	52086	3475	119806	0	0	0	0	0	0	0	0	0	0
	13	-3986	2352	-6802	-1044	3986	2352	1044	6802	0	101094	61033	23935	173176	101094	61033	23935	173176	0	0	0	0	0	0	0	0	0	0
	14	-5647	2064	-8400	-3430	5647	2064	3430	8400	0	171647	31628	132504	209964	171647	31628	132504	209964	0	0	0	0	0	0	0	0	0	0
	15	-5179	2898	-7351	-1084	5179	2898	1084	7351	0	140665	85541	22344	221648	140665	85541	22344	221648	0	0	0	0	0	0	0	0	0	0
	16	-5790	3028	-10031	-3158	5790	3028	3158	10031	0	166019	110720	72079	321478	166019	110720	72079	321478	0	0	0	0	0	0	0	0	0	0
	17	-5400	4301	-11277	-1105	5400	4301	1105	11277	0	191821	188705	26660	455938	191821	188705	26660	455938	0	0	0	0	0	0	0	0	0	0
	18	-9508	3633	-13366	-4641	9508	3633	4641	13366	0	331163	104933	183425	417139	331163	104933	183425	417139	0	0	0	0	0	0	0	0	0	0
	19	-9609	2223	-12661	-7431	9609	2223	7431	12661	0	337594	100436	260608	479460	337594	100436	260608	479460	0	0	0	0	0	0	0	0	0	0
	20	-11656	386	-12198	-11327	11656	386	11327	12198	0	382395	41998	323830	420241	382395	41998	323830	420241	0	0	0	0	0	0	0	0	0	0
	21	-8870	2556	-11876	-5628	8870	2556	5628	11876	0	414887	81657	304148	498618	414887	81657	304148	498618	0	0	0	0	0	0	0	0	0	0
	22	-7988	1976	-10656	-5936	7988	1976	5936	10656	0	398414	77933	316483	503221	398414	77933	316483	503221	0	0	0	0	0	0	0	0	0	0
	23	-8377	2842	-12306	-5681	8377	2842	5681	12306	0	633343	353276	352909	1131643	633343	353276	352909	1131643	0	0	0	0	0	0	0	0	0	0
	24	-10587	2457	-13996	-8302	10587	2457	8302	13996	0	1073199	171456	904808	1308487	1073199	171456	904808	1308487	0	0	0	0	0	0	0	0	0	0
	25	-10044	1861	-12646	-8400	10044	1861	8400	12646	0	798321	359826	489020	1302918	798321	359826	489020	1302918	0	0	0	0	0	0	0	0	0	0
	26	-8165	3829	-12669	-3309	8165	3829	3309	12669	0	498295	420649	151451	1090278	498295	420649	151451	1090278	0	0	0	0	0	0	0	0	0	0
