area2	link	va	weekly
pv	VARIABLES	BEGIN	END
	9	1	52

area2	weekly	FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week									
	27	-4777	4777	0	436812	436812	16162	100.00	100.00	0
	28	-4309	4309	0	9992719	9992719	399838	100.00	100.00	0
	29	-4430	4430	0	394006	394006	16152	100.00	100.00	0
	30	-4093	4093	0	515148	515148	22324	100.00	100.00	0
	31	-4227	4227	0	253747	253747	11414	100.00	100.00	0
	32	-3761	3761	0	187359	187359	8708	100.00	100.00	0
	33	-3559	3559	0	162911	162911	7949	100.00	100.00	0
	34	-3176	3176	0	122655	122655	7043	100.00	100.00	0
	35	-3312	3312	0	169900	169900	9414	100.00	100.00	0
	36	-3406	3406	0	128069	128069	7060	100.00	100.00	0
	37	-3250	3250	0	108761	108761	6207	100.00	100.00	0
	38	-3416	3416	0	137388	137388	7384	100.00	100.00	0
	39	-2822	2822	0	73598	73598	5167	100.00	100.00	0
	40	-2315	2315	0	68188	68188	5375	100.00	100.00	0
	41	-2499	2499	0	68508	68508	5485	100.00	100.00	0
	42	-2372	2372	0	96253	96253	7052	100.00	100.00	0
	43	-1704	1704	0	66398	66398	6935	100.00	100.00	0
	44	-1197	1197	0	40958	40958	6080	100.00	100.00	0
	45	-995	995	0	25012	25012	4329	100.00	100.00	0
	46	-785	785	0	15700	15700	3488	100.00	100.00	0
	47	-704	704	0	14074	14074	3370	100.00	100.00	0
	48	-495	495	0	9910	9910	3382	100.00	100.00	0
	49	-398	398	0	8374	8374	3808	100.00	100.00	0
	50	-481	481	0	9621	9621	3370	100.00	100.00	0
	51	-366	366	0	7325	7325	3382	100.00	100.00	0
	52	-343	343	0	6859	6859	3478	100.00	100.00	0
	1	-398	398	0	10383	10383	4617	100.00	100.00	0
	2	-443	443	0	8858	8858	3405	100.00	100.00	0
	3	-545	545	0	11071	11071	3792	100.00	100.00	0
	4	-673	673	0	13464	13464	3507	100.00	100.00	0
	5	-979	979	0	19578	19578	3467	100.00	100.00	0
	6	-1171	1171	0	23426	23426	3365	100.00	100.00	0
	7	-1342	1342	0	26835	26835	3360	100.00	100.00	0
	8	-1354	1354	0	27091	27091	3385	100.00	100.00	0
	9	-1926	1926	0	38516	38516	3372	100.00	100.00	0
	10	-2265	2265	0	45305	45305	3380	100.00	100.00	0
	11	-2636	2636	0	52726	52726	3365	100.00	100.00	0
	12	-3020	3020	0	60409	60409	3360	100.00	100.00	0
	13	-2845	2845	0	56904	56904	3382	100.00	100.00	0
	14	-3901	3901	0	79001	79001	3624	100.00	100.00	0
	15	-4222	4222	0	84760	84760	3488	100.00	100.00	0
	16	-4462	4462	0	142928	142928	5574	100.00	100.00	0
	17	-4954	4954	0	188930	188930	6868	100.00	100.00	0
	18	-4547	4547	0	153092	153092	6151	100.00	100.00	0
	19	-4363	4363	0	137450	137450	5566	100.00	100.00	0
	20	-4049	4049	0	130179	130179	5698	100.00	100.00	0
	21	-4991	4991	0	178257	178257	6423	100.00	100.00	0
	22	-3945	3945	0	178989	178989	8007	100.00	100.00	0
	23	-4520	4520	0	303089	303089	12113	100.00	100.00	0
	24	-4383	4383	0	347067	347067	13721	100.00	100.00	0
	25	-4749	4749	0	340727	340727	12398	100.00	100.00	0
	26	-4991	4991	0	306480	306480	11784	100.00	100.00	0
