pv	area	va	weekly
	VARIABLES	BEGIN	END
	29	1	52

pv	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	week																													
	27	0	0	0.00	0	4777	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	163223	0	0	0	0	163223	0	0
	28	0	0	0.00	0	4309	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	163691	0	0	0	0	163691	0	0
	29	0	0	0.00	0	4430	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	163570	0	0	0	0	163570	0	0
	30	0	0	0.00	0	4093	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	163907	0	0	0	0	163907	0	0
	31	0	0	0.00	0	4227	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	163773	0	0	0	0	163773	0	0
	32	0	0	0.00	0	3761	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	164239	0	0	0	0	164239	0	0
	33	0	0	0.00	0	3559	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	164441	0	0	0	0	164441	0	0
	34	0	0	0.00	0	3176	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	164824	0	0	0	0	164824	0	0
	35	0	0	0.00	0	3312	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	164688	0	0	0	0	164688	0	0
	36	0	0	0.00	0	3406	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	164594	0	0	0	0	164594	0	0
	37	0	0	0.00	0	3250	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	164750	0	0	0	0	164750	0	0
	38	0	0	0.00	0	3416	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	164584	0	0	0	0	164584	0	0
	39	0	0	0.00	0	2822	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	165178	0	0	0	0	165178	0	0
	40	0	0	0.00	0	2315	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	165685	0	0	0	0	165685	0	0
	41	0	0	0.00	0	2499	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	165501	0	0	0	0	165501	0	0
	42	0	0	0.00	0	2372	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	165628	0	0	0	0	165628	0	0
	43	0	0	0.00	0	1704	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	166296	0	0	0	0	166296	0	0
	44	0	0	0.00	0	1197	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	166803	0	0	0	0	166803	0	0
	45	0	0	0.00	0	995	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	167005	0	0	0	0	167005	0	0
	46	0	0	0.00	0	785	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	167215	0	0	0	0	167215	0	0
	47	0	0	0.00	0	704	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	167296	0	0	0	0	167296	0	0
	48	0	0	0.00	0	495	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	167505	0	0	0	0	167505	0	0
	49	0	0	0.00	0	398	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	167602	0	0	0	0	167602	0	0
	50	0	0	0.00	0	481	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	167519	0	0	0	0	167519	0	0
	51	0	0	0.00	0	366	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	167634	0	0	0	0	167634	0	0
	52	0	0	0.00	0	343	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	167657	0	0	0	0	167657	0	0
	1	0	0	0.00	0	398	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	167602	0	0	0	0	167602	0	0
	2	0	0	0.00	0	443	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	167557	0	0	0	0	167557	0	0
	3	0	0	0.00	0	545	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	167455	0	0	0	0	167455	0	0
	4	0	0	0.00	0	673	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	167327	0	0	0	0	167327	0	0
	5	0	0	0.00	0	979	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	167021	0	0	0	0	167021	0	0
	6	0	0	0.00	0	1171	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	166829	0	0	0	0	166829	0	0
	7	0	0	0.00	0	1342	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	166658	0	0	0	0	166658	0	0
	8	0	0	0.00	0	1354	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	166646	0	0	0	0	166646	0	0
	9	0	0	0.00	0	1926	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	166074	0	0	0	0	166074	0	0
	10	0	0	0.00	0	2265	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	165735	0	0	0	0	165735	0	0
	11	0	0	0.00	0	2636	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	165364	0	0	0	0	165364	0	0
	12	0	0	0.00	0	3020	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	164980	0	0	0	0	164980	0	0
	13	0	0	0.00	0	2845	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	165155	0	0	0	0	165155	0	0
	14	0	0	0.00	0	3901	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	164099	0	0	0	0	164099	0	0
	15	0	0	0.00	0	4222	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	163778	0	0	0	0	163778	0	0
	16	0	0	0.00	0	4462	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	163538	0	0	0	0	163538	0	0
	17	0	0	0.00	0	4954	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	163046	0	0	0	0	163046	0	0
	18	0	0	0.00	0	4547	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	163453	0	0	0	0	163453	0	0
	19	0	0	0.00	0	4363	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	163637	0	0	0	0	163637	0	0
	20	0	0	0.00	0	4049	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	163951	0	0	0	0	163951	0	0
	21	0	0	0.00	0	4991	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	163009	0	0	0	0	163009	0	0
	22	0	0	0.00	0	3945	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	164055	0	0	0	0	164055	0	0
	23	0	0	0.00	0	4520	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	163480	0	0	0	0	163480	0	0
	24	0	0	0.00	0	4383	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	163617	0	0	0	0	163617	0	0
	25	0	0	0.00	0	4749	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	163251	0	0	0	0	163251	0	0
	26	0	0	0.00	0	4991	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	163009	0	0	0	0	163009	0	0
