Store_in	area	va	weekly
	VARIABLES	BEGIN	END
	29	1	52

Store_in	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	week																													
	27	0	0	12.16	0	-21766	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146234	0	168.00	100.00	0	0	-146234	0	0
	28	0	0	13.40	0	-14983	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153017	0	168.00	100.00	0	0	-153017	0	0
	29	0	0	11.53	0	-15553	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152447	0	168.00	100.00	0	0	-152447	0	0
	30	0	0	15.03	0	-12024	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155976	0	168.00	100.00	0	0	-155976	0	0
	31	0	0	7.51	0	-23903	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144097	0	168.00	100.00	0	0	-144097	0	0
	32	0	0	3.57	0	-9880	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158120	0	168.00	100.00	0	0	-158120	0	0
	33	0	0	4.51	0	-4960	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163040	0	168.00	100.00	0	0	-163040	0	0
	34	0	0	4.71	0	-12713	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155287	0	168.00	100.00	0	0	-155287	0	0
	35	0	0	5.48	0	-14817	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153183	0	168.00	100.00	0	0	-153183	0	0
	36	0	0	5.57	0	-16782	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151218	0	168.00	100.00	0	0	-151218	0	0
	37	0	0	4.28	0	-14088	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153912	0	168.00	100.00	0	0	-153912	0	0
	38	0	0	5.94	0	-9184	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158816	0	168.00	100.00	0	0	-158816	0	0
	39	0	0	3.32	0	-23230	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144770	0	168.00	100.00	0	0	-144770	0	0
	40	0	0	3.21	0	-13940	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154060	0	168.00	100.00	0	0	-154060	0	0
	41	0	0	3.28	0	-25139	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142861	0	168.00	100.00	0	0	-142861	0	0
	42	0	0	4.82	0	-10509	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157491	0	168.00	100.00	0	0	-157491	0	0
	43	0	0	3.31	0	-10814	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157186	0	168.00	100.00	0	0	-157186	0	0
	44	0	0	3.29	0	-11521	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156479	0	168.00	100.00	0	0	-156479	0	0
	45	0	0	1.75	0	-11568	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156432	0	168.00	100.00	0	0	-156432	0	0
	46	0	0	0.71	0	-5905	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162095	0	168.00	100.00	0	0	-162095	0	0
	47	0	0	0.34	0	-416	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167584	0	168.00	100.00	0	0	-167584	0	0
	48	0	0	0.75	0	-5107	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162893	0	168.00	100.00	0	0	-162893	0	0
	49	0	0	1.06	0	-9469	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158531	0	168.00	100.00	0	0	-158531	0	0
	50	0	0	0.32	0	-162	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167838	0	168.00	100.00	0	0	-167838	0	0
	51	0	0	0.61	0	-6304	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161696	0	168.00	100.00	0	0	-161696	0	0
	52	0	0	0.26	0	-3359	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164641	0	168.00	100.00	0	0	-164641	0	0
	1	0	0	1.98	0	-10434	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157566	0	168.00	100.00	0	0	-157566	0	0
	2	0	0	0.82	0	-2520	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165480	0	168.00	100.00	0	0	-165480	0	0
	3	0	0	1.50	0	-16619	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151381	0	168.00	100.00	0	0	-151381	0	0
	4	0	0	0.43	0	-4527	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163473	0	168.00	100.00	0	0	-163473	0	0
	5	0	0	1.41	0	-8339	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159661	0	168.00	100.00	0	0	-159661	0	0
	6	0	0	0.69	0	-1467	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166533	0	168.00	100.00	0	0	-166533	0	0
	7	0	0	0.57	0	-57	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167943	0	168.00	100.00	0	0	-167943	0	0
	8	0	0	0.28	0	-585	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167415	0	168.00	100.00	0	0	-167415	0	0
	9	0	0	1.17	0	-4669	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163331	0	168.00	100.00	0	0	-163331	0	0
	10	0	0	0.12	0	-264	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167736	0	168.00	100.00	0	0	-167736	0	0
	11	0	0	1.46	0	-3324	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164676	0	168.00	100.00	0	0	-164676	0	0
	12	0	0	1.19	0	-869	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167131	0	168.00	100.00	0	0	-167131	0	0
	13	0	0	0.81	0	-1305	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166695	0	168.00	100.00	0	0	-166695	0	0
	14	0	0	1.14	0	-10500	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157500	0	168.00	100.00	0	0	-157500	0	0
	15	0	0	1.22	0	-9189	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158811	0	168.00	100.00	0	0	-158811	0	0
	16	0	0	2.97	0	-12538	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155462	0	168.00	100.00	0	0	-155462	0	0
	17	0	0	4.26	0	-14096	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153904	0	168.00	100.00	0	0	-153904	0	0
	18	0	0	4.73	0	-13148	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154852	0	168.00	100.00	0	0	-154852	0	0
	19	0	0	3.04	0	-10918	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157082	0	168.00	100.00	0	0	-157082	0	0
	20	0	0	2.12	0	-15247	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152753	0	168.00	100.00	0	0	-152753	0	0
	21	0	0	4.10	0	-14844	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153156	0	168.00	100.00	0	0	-153156	0	0
	22	0	0	5.39	0	-9213	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158787	0	168.00	100.00	0	0	-158787	0	0
	23	0	0	8.11	0	-15382	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152618	0	168.00	100.00	0	0	-152618	0	0
	24	0	0	10.34	0	-11827	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156173	0	168.00	100.00	0	0	-156173	0	0
	25	0	0	4.58	0	-15808	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152192	0	168.00	100.00	0	0	-152192	0	0
	26	0	0	8.11	0	-15836	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152164	0	168.00	100.00	0	0	-152164	0	0
