area1	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	52

area1	weekly	Base	Peak	SemiBase	Base	Peak	SemiBase	Base	Peak	SemiBase
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week									
	27	410400	49669	148907	0	0	0	456	525	336
	28	345600	132681	140400	0	0	0	384	1364	312
	29	444527	61022	110837	0	0	0	504	664	249
	30	453600	102741	117486	0	0	0	504	1125	264
	31	453600	10432	148837	0	0	0	504	126	336
	32	453600	55	142482	0	0	0	504	1	325
	33	453600	0	128384	0	0	0	504	0	324
	34	443484	0	53636	0	0	0	504	0	154
	35	453600	2106	124296	0	0	0	504	34	290
	36	444820	0	69675	0	0	0	504	0	201
	37	432358	0	57769	0	0	0	504	0	174
	38	302400	0	90416	0	0	0	336	0	230
	39	428620	0	8331	0	0	0	504	0	42
	40	416831	0	10539	0	0	0	504	0	55
	41	429977	0	5068	0	0	0	504	0	25
	42	441861	0	40411	0	0	0	504	0	123
	43	436413	0	55475	0	0	0	504	0	158
	44	304100	0	27004	0	0	0	360	0	119
	45	349884	0	8427	0	0	0	432	0	55
	46	317316	0	877	0	0	0	384	0	3
	47	372929	0	0	0	0	0	504	0	0
	48	339103	0	0	0	0	0	504	0	0
	49	369486	0	142	0	0	0	504	0	3
	50	335798	0	0	0	0	0	504	0	0
	51	339915	0	0	0	0	0	504	0	0
	52	304210	0	1530	0	0	0	480	0	6
	1	296291	0	15697	0	0	0	360	0	64
	2	367726	0	0	0	0	0	504	0	0
	3	294556	0	3826	0	0	0	336	0	17
	4	339419	0	1499	0	0	0	456	0	5
	5	246438	0	452	0	0	0	384	0	3
	6	303371	0	0	0	0	0	504	0	0
	7	352921	0	0	0	0	0	504	0	0
	8	376106	0	0	0	0	0	504	0	0
	9	336173	0	0	0	0	0	504	0	0
	10	359332	0	0	0	0	0	504	0	0
	11	277466	0	0	0	0	0	504	0	0
	12	294985	0	0	0	0	0	504	0	0
	13	384754	0	0	0	0	0	504	0	0
	14	295791	0	1365	0	0	0	336	0	6
	15	281524	0	100	0	0	0	360	0	2
	16	384889	0	17682	0	0	0	473	0	60
	17	443301	0	47122	0	0	0	504	0	147
	18	395990	0	21768	0	0	0	504	0	96
	19	315583	0	60590	0	0	0	384	0	149
	20	356271	0	38477	0	0	0	456	0	95
	21	430003	0	12313	0	0	0	504	0	45
	22	453456	76	40599	0	0	0	504	1	112
	23	453600	13022	133210	0	0	0	504	172	308
	24	367200	31035	136253	0	0	0	408	340	312
	25	194400	29313	150911	0	0	0	216	313	336
	26	215890	24191	114831	0	0	0	240	301	276
