area1	area	va	weekly
	VARIABLES	BEGIN	END
	29	1	52

area1	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	week																													
	27	19875690	19875690	95.31	0	40318	0	0	0	635650	0	66992	0	410400	0	148907	0	49669	0	0	0	0	0	0	0	720000	111024	111024	0	1317
	28	26498098	26498098	2378.98	0	-38869	0	0	0	715784	0	58234	0	345600	0	140400	0	132681	0	0	0	0	0	0	0	639600	20919	20919	0	2060
	29	19980422	19980422	95.19	0	50469	0	0	0	688419	0	122502	0	444527	0	110837	0	61022	0	0	0	0	0	0	0	746400	130014	130014	0	1417
	30	24632994	24632994	131.88	0	92889	0	0	0	733708	0	152770	0	453600	0	117486	0	102741	0	0	0	0	0	0	0	730800	56973	56973	0	1893
	31	16812861	16812861	66.94	0	38440	0	0	0	718465	0	144036	0	453600	0	148837	0	10432	0	0	0	0	0	0	0	770400	157531	157531	0	966
	32	15489184	15489184	50.98	0	-18099	0	0	0	676217	0	61981	0	453600	0	142482	0	55	0	0	0	0	0	0	0	763200	167063	167063	0	830
	33	14849286	14849286	47.13	0	-13746	0	0	0	658326	0	62596	0	453600	0	128384	0	0	0	0	0	0	0	0	0	756000	174016	174016	0	828
	34	11283301	11283301	41.05	0	70718	0	0	0	564082	0	137680	0	443484	0	53636	0	0	0	0	0	0	0	0	0	751200	254080	254080	0	658
	35	14875931	14875931	55.85	0	-36849	0	0	0	652819	0	35968	0	453600	0	124296	0	2106	0	0	0	0	0	0	0	757200	177198	177198	0	828
	36	12031789	12031789	41.40	0	70238	0	0	0	589519	0	145261	0	444820	0	69675	0	0	0	0	0	0	0	0	0	763200	248704	248704	0	705
	37	11246789	11246789	37.27	0	-13915	0	0	0	606140	0	102097	0	432358	0	57769	0	0	0	0	0	0	0	0	0	738000	247872	247872	0	678
	38	10116698	10116698	44.82	0	-83266	0	0	0	535929	0	59847	0	302400	0	90416	0	0	0	0	0	0	0	0	0	578400	185584	185584	0	566
	39	8947323	8947323	30.76	0	-4520	0	0	0	496840	0	55368	0	428620	0	8331	0	0	0	0	0	0	0	0	0	752400	315448	315448	0	546
	40	8810854	8810854	31.66	0	8430	0	0	0	465770	0	46831	0	416831	0	10539	0	0	0	0	0	0	0	0	0	765600	338231	338231	0	559
	41	8827595	8827595	31.95	0	61370	0	0	0	450220	0	76545	0	429977	0	5068	0	0	0	0	0	0	0	0	0	747600	312555	312555	0	529
	42	10655722	10655722	41.11	0	64134	0	0	0	461782	0	43644	0	441861	0	40411	0	0	0	0	0	0	0	0	0	765600	283328	283328	0	627
	43	11224643	11224643	40.43	0	96923	0	0	0	434658	0	39693	0	436413	0	55475	0	0	0	0	0	0	0	0	0	758400	266512	266512	0	662
	44	7297149	7297149	36.08	0	4680	0	0	0	391601	0	65178	0	304100	0	27004	0	0	0	0	0	0	0	0	0	625200	294097	294097	0	479
	45	7376878	7376878	25.58	0	9544	0	0	0	377985	0	29218	0	349884	0	8427	0	0	0	0	0	0	0	0	0	692400	334089	334089	0	487
	46	6385779	6385779	21.43	0	-37962	0	0	0	405523	0	49368	0	317316	0	877	0	0	0	0	0	0	0	0	0	646800	328607	328607	0	387
	47	7458580	7458580	20.13	0	-1733	0	0	0	410542	0	35880	0	372929	0	0	0	0	0	0	0	0	0	0	0	760800	387871	387871	0	504
	48	6782060	6782060	20.13	0	-40	0	0	0	395895	0	56752	0	339103	0	0	0	0	0	0	0	0	0	0	0	763200	424097	424097	0	504
	49	7396112	7396112	21.82	0	40287	0	0	0	374184	0	44843	0	369486	0	142	0	0	0	0	0	0	0	0	0	746400	376772	376772	0	507
	50	6715960	6715960	20.08	0	-597	0	0	0	404093	0	67698	0	335798	0	0	0	0	0	0	0	0	0	0	0	763200	427402	427402	0	504
	51	6798300	6798300	20.13	0	-153	0	0	0	389145	0	49077	0	339915	0	0	0	0	0	0	0	0	0	0	0	758400	418485	418485	0	504
	52	6153038	6153038	20.84	0	-5989	0	0	0	385241	0	73512	0	304210	0	1530	0	0	0	0	0	0	0	0	0	734400	428660	428660	0	486
	1	6632167	6632167	28.02	0	-18305	0	0	0	400624	0	70331	0	296291	0	15697	0	0	0	0	0	0	0	0	0	624000	312012	312012	0	424
	2	7354520	7354520	20.30	0	-746	0	0	0	400561	0	32089	0	367726	0	0	0	0	0	0	0	0	0	0	0	762000	394274	394274	0	504
	3	6063296	6063296	23.44	0	-58414	0	0	0	394138	0	37342	0	294556	0	3826	0	0	0	0	0	0	0	0	0	597600	299218	299218	0	353
	4	6855823	6855823	21.14	0	-13621	0	0	0	383061	0	28522	0	339419	0	1499	0	0	0	0	0	0	0	0	0	686400	345482	345482	0	461
	5	4949091	4949091	21.05	0	-22084	0	0	0	367907	0	98933	0	246438	0	452	0	0	0	0	0	0	0	0	0	650400	403510	403510	0	387
	6	6067420	6067420	20.04	0	-78	0	0	0	372093	0	68644	0	303371	0	0	0	0	0	0	0	0	0	0	0	729600	426229	426229	0	504
	7	7058420	7058420	20.01	0	-20	0	0	0	383021	0	30080	0	352921	0	0	0	0	0	0	0	0	0	0	0	758400	405479	405479	0	504
	8	7522120	7522120	20.22	0	-1158	0	0	0	399161	0	21897	0	376106	0	0	0	0	0	0	0	0	0	0	0	728400	352294	352294	0	504
	9	6723460	6723460	20.08	0	8	0	0	0	397308	0	61143	0	336173	0	0	0	0	0	0	0	0	0	0	0	727200	391027	391027	0	504
	10	7186640	7186640	20.16	0	-611	0	0	0	401734	0	41791	0	359332	0	0	0	0	0	0	0	0	0	0	0	702000	342668	342668	0	504
	11	5549320	5549320	20.06	0	-576	0	0	0	395509	0	117467	0	277466	0	0	0	0	0	0	0	0	0	0	0	717600	440134	440134	0	504
	12	5899700	5899700	20.00	0	0	0	0	0	415091	0	120106	0	294985	0	0	0	0	0	0	0	0	0	0	0	723600	428615	428615	0	504
	13	7695080	7695080	20.16	0	-872	0	0	0	427273	0	41647	0	384754	0	0	0	0	0	0	0	0	0	0	0	733200	348446	348446	0	504
	14	5977245	5977245	22.30	0	-40058	0	0	0	392433	0	55219	0	295791	0	1365	0	0	0	0	0	0	0	0	0	600000	302844	302844	0	342
	15	5634974	5634974	21.30	0	-30635	0	0	0	385727	0	73468	0	281524	0	100	0	0	0	0	0	0	0	0	0	625200	343576	343576	0	362
	16	8493465	8493465	32.49	0	65877	0	0	0	426795	0	90101	0	384889	0	17682	0	0	0	0	0	0	0	0	0	720000	317429	317429	0	533
	17	10986513	10986513	39.89	0	122365	0	0	0	442655	0	74597	0	443301	0	47122	0	0	0	0	0	0	0	0	0	751200	260777	260777	0	651
	18	8899351	8899351	36.08	0	28517	0	0	0	484388	0	95147	0	395990	0	21768	0	0	0	0	0	0	0	0	0	740400	322642	322642	0	600
	19	9038224	9038224	33.48	0	-32208	0	0	0	531824	0	123443	0	315583	0	60590	0	0	0	0	0	0	0	0	0	650400	274227	274227	0	533
	20	8856899	8856899	33.06	0	35650	0	0	0	519894	0	160795	0	356271	0	38477	0	0	0	0	0	0	0	0	0	715200	320451	320451	0	551
	21	9154158	9154158	37.57	0	36285	0	0	0	516418	0	110387	0	430003	0	12313	0	0	0	0	0	0	0	0	0	716400	274084	274084	0	549
	22	10903652	10903652	46.68	0	41246	0	0	0	520076	0	67192	0	453456	0	40599	0	76	0	0	0	0	0	0	0	700800	206670	206670	0	617
	23	16368661	16368661	71.10	0	27115	0	0	0	633394	0	60677	0	453600	0	133210	0	13022	0	0	0	0	0	0	0	750000	150168	150168	0	984
	24	16578920	16578920	81.03	0	-74772	0	0	0	654701	0	45441	0	367200	0	136253	0	31035	0	0	0	0	0	0	0	642000	107512	107512	0	1060
	25	13610248	13610248	74.46	0	-142190	0	0	0	642870	0	126056	0	194400	0	150911	0	29313	0	0	0	0	0	0	0	494400	119776	119776	0	865
	26	11904230	11904230	70.66	0	-137084	0	0	0	605311	0	113316	0	215890	0	114831	0	24191	0	0	0	0	0	0	0	489600	134689	134689	0	817
