flex	link	va	weekly
store_out	VARIABLES	BEGIN	END
	9	1	52

flex	weekly	FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week									
	27	-17414	17414	0	1730487	1730487	0	0	0	0
	28	-11986	11986	0	83515275	83515275	0	0	0	0
	29	-12444	12444	0	1000129	1000129	0	0	0	0
	30	-9620	9620	0	1460846	1460846	0	0	0	0
	31	-19123	19123	0	1349547	1349547	0	0	0	0
	32	-6682	6682	0	413005	413005	0	0	0	0
	33	-3679	3679	0	203842	203842	0	0	0	0
	34	-7629	7629	0	307980	307980	0	0	0	0
	35	-11445	11445	0	771857	771857	0	0	0	0
	36	-10316	10316	0	415800	415800	0	0	0	0
	37	-9450	9450	0	348302	348302	0	0	0	0
	38	-4693	4693	0	208720	208720	0	0	0	0
	39	-17699	17699	0	587755	587755	0	0	0	0
	40	-9940	9940	0	300530	300530	0	0	0	0
	41	-19149	19149	0	596736	596736	0	0	0	0
	42	-6907	6907	0	268343	268343	0	0	0	0
	43	-7479	7479	0	353777	353777	0	0	0	0
	44	-7719	7719	0	324139	324139	0	0	0	0
	45	-8459	8459	0	214073	214073	0	0	0	0
	46	-4530	4530	0	113259	113259	0	0	0	0
	47	-333	333	0	8325	8325	0	0	0	0
	48	-382	382	0	9551	9551	0	0	0	0
	49	-7554	7554	0	195956	195956	0	0	0	0
	50	-116	116	0	2900	2900	0	0	0	0
	51	-680	680	0	17001	17001	0	0	0	0
	52	-2687	2687	0	67185	67185	0	0	0	0
	1	-7655	7655	0	224229	224229	0	0	0	0
	2	-1895	1895	0	47378	47378	0	0	0	0
	3	-10758	10758	0	268975	268975	0	0	0	0
	4	-3622	3622	0	90563	90563	0	0	0	0
	5	-2754	2754	0	68859	68859	0	0	0	0
	6	-21	21	0	525	525	0	0	0	0
	7	0	0	0	0	0	0	0	0	0
	8	-468	468	0	11701	11701	0	0	0	0
	9	-170	170	0	4250	4250	0	0	0	0
	10	-211	211	0	5275	5275	0	0	0	0
	11	-85	85	0	2125	2125	0	0	0	0
	12	0	0	0	0	0	0	0	0	0
	13	-481	481	0	12026	12026	0	0	0	0
	14	-8358	8358	0	208959	208959	0	0	0	0
	15	-4389	4389	0	109738	109738	0	0	0	0
	16	-7796	7796	0	209692	209692	0	0	0	0
	17	-9186	9186	0	376853	376853	0	0	0	0
	18	-6361	6361	0	267187	267187	0	0	0	0
	19	-8464	8464	0	254829	254829	0	0	0	0
	20	-11345	11345	0	367104	367104	0	0	0	0
	21	-10199	10199	0	416274	416274	0	0	0	0
	22	-3648	3648	0	192510	192510	0	0	0	0
	23	-12306	12306	0	1132364	1132364	0	0	0	0
	24	-9462	9462	0	904900	904900	0	0	0	0
	25	-12646	12646	0	1302838	1302838	0	0	0	0
	26	-12648	12648	0	1091182	1091182	0	0	0	0
