area2	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	52

area2	weekly	Base	Peak	SemiBase	Base	Peak	SemiBase	Base	Peak	SemiBase
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week									
	27	388800	1683	114063	0	0	0	432	18	264
	28	367200	19159	83891	0	0	0	408	198	192
	29	410400	9464	85491	0	0	0	456	101	192
	30	345600	18716	64800	0	0	0	384	189	144
	31	410400	30157	129600	0	0	0	456	303	288
	32	345600	22639	129550	0	0	0	384	231	300
	33	453490	2182	138571	0	0	0	504	26	312
	34	431748	7767	73049	0	0	0	480	84	171
	35	324000	3376	116706	0	0	0	360	39	272
	36	453217	361	94444	0	0	0	504	6	259
	37	449585	1213	53254	0	0	0	504	18	146
	38	437151	0	3065	0	0	0	504	0	38
	39	410055	442	80975	0	0	0	456	5	234
	40	345600	3748	94399	0	0	0	384	46	230
	41	364052	0	21760	0	0	0	408	0	82
	42	352293	0	41901	0	0	0	420	0	140
	43	370668	0	0	0	0	0	504	0	0
	44	318598	0	0	0	0	0	379	0	0
	45	385065	0	0	0	0	0	451	0	0
	46	298953	0	0	0	0	0	423	0	0
	47	297614	0	0	0	0	0	449	0	0
	48	354379	0	0	0	0	0	488	0	0
	49	295412	0	0	0	0	0	420	0	0
	50	301723	0	0	0	0	0	439	0	0
	51	307631	0	0	0	0	0	449	0	0
	52	280482	0	0	0	0	0	360	0	0
	1	394807	0	0	0	0	0	504	0	0
	2	345738	0	19173	0	0	0	432	0	72
	3	312856	0	12868	0	0	0	360	0	67
	4	300679	0	0	0	0	0	367	0	0
	5	304272	0	0	0	0	0	438	0	0
	6	332342	0	0	0	0	0	492	0	0
	7	375238	0	321	0	0	0	491	0	2
	8	373063	0	0	0	0	0	504	0	0
	9	295979	0	0	0	0	0	440	0	0
	10	340945	0	0	0	0	0	457	0	0
	11	353251	0	0	0	0	0	497	0	0
	12	319235	0	0	0	0	0	460	0	0
	13	323099	0	0	0	0	0	425	0	0
	14	297250	0	0	0	0	0	345	0	0
	15	244998	0	0	0	0	0	362	0	0
	16	372183	0	0	0	0	0	490	0	0
	17	355776	0	0	0	0	0	458	0	0
	18	337296	0	32261	0	0	0	408	0	91
	19	379400	0	29047	0	0	0	432	0	102
	20	444885	0	7551	0	0	0	504	0	31
	21	302400	0	78713	0	0	0	336	0	250
	22	453593	0	79766	0	0	0	504	0	229
	23	453600	4074	135889	0	0	0	504	42	312
	24	345600	14307	151200	0	0	0	384	161	336
	25	409949	4800	90327	0	0	0	456	48	238
	26	440747	0	62284	0	0	0	504	0	170
