area2	area	va	weekly
	VARIABLES	BEGIN	END
	29	1	52

area2	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	week																													
	27	13077137	13077137	54.59	0	-124639	0	0	0	772367	0	143182	0	388800	0	114063	0	1683	0	0	0	0	0	0	0	541200	36654	36654	0	714
	28	13034993	13034993	88.80	0	-124082	0	0	0	816552	0	222220	0	367200	0	83891	0	19159	0	0	0	0	0	0	0	487200	16950	16950	0	798
	29	13001470	13001470	70.67	0	-158170	0	0	0	776509	0	112984	0	410400	0	85491	0	9464	0	0	0	0	0	0	0	530400	25045	25045	0	749
	30	13399812	11699597	282.55	0	-328382	0	0	0	857243	0	99660	0	345600	0	64800	0	18716	0	0	0	85	0	1.00	100.00	429600	484	399	0	717
	31	23776370	17055724	521.28	0	-217136	0	0	0	812689	0	25060	0	410400	0	129600	0	30157	0	0	0	336	0	2.00	100.00	571200	1043	707	0	1047
	32	15005670	15005670	119.75	0	-172524	0	0	0	743050	0	72737	0	345600	0	129550	0	22639	0	0	0	0	0	0	0	519600	21811	21811	0	915
	33	15523749	15523749	72.61	0	28874	0	0	0	658858	0	93488	0	453490	0	138571	0	2182	0	0	0	0	0	0	0	621600	27356	27356	0	842
	34	12698872	12698872	64.53	0	-13103	0	0	0	593846	0	68179	0	431748	0	73049	0	7767	0	0	0	0	0	0	0	552000	39436	39436	0	735
	35	12069326	12069326	64.60	0	-24021	0	0	0	607065	0	138962	0	324000	0	116706	0	3376	0	0	0	0	0	0	0	477600	33518	33518	0	671
	36	13350414	13350414	47.06	0	-21201	0	0	0	648598	0	79375	0	453217	0	94444	0	361	0	0	0	0	0	0	0	620400	72378	72378	0	769
	37	11509488	11509488	45.85	0	10143	0	0	0	591744	0	97834	0	449585	0	53254	0	1213	0	0	0	0	0	0	0	627600	123547	123547	0	668
	38	8880947	8880947	32.89	0	18927	0	0	0	525091	0	103802	0	437151	0	3065	0	0	0	0	0	0	0	0	0	638400	198184	198184	0	542
	39	11889153	11889153	46.60	0	12052	0	0	0	594363	0	114944	0	410055	0	80975	0	442	0	0	0	0	0	0	0	573600	82129	82129	0	695
	40	11534712	11534712	52.11	0	-66360	0	0	0	551200	0	41093	0	345600	0	94399	0	3748	0	0	0	0	0	0	0	530400	86653	86653	0	660
	41	8260242	8260242	32.23	0	-53474	0	0	0	493582	0	54296	0	364052	0	21760	0	0	0	0	0	0	0	0	0	530400	144588	144588	0	490
	42	8931407	8931407	34.35	0	-15460	0	0	0	473998	0	64344	0	352293	0	41901	0	0	0	0	0	0	0	0	0	562800	168606	168606	0	560
	43	7413359	7413359	20.72	0	6090	0	0	0	454500	0	89922	0	370668	0	0	0	0	0	0	0	0	0	0	0	616800	246132	246132	0	504
	44	6371953	6371953	23.60	0	-55861	0	0	0	431512	0	57053	0	318598	0	0	0	0	0	0	0	0	0	0	0	530400	211802	211802	0	379
	45	7701301	7701301	22.22	0	-36645	0	0	0	445980	0	24270	0	385065	0	0	0	0	0	0	0	0	0	0	0	595200	210135	210135	0	451
	46	5979068	5979068	20.04	0	1748	0	0	0	414629	0	117424	0	298953	0	0	0	0	0	0	0	0	0	0	0	621600	322647	322647	0	423
	47	5952274	5952274	20.06	0	1972	0	0	0	377971	0	82329	0	297614	0	0	0	0	0	0	0	0	0	0	0	573600	275986	275986	0	449
	48	7087586	7087586	20.11	0	-446	0	0	0	394888	0	40063	0	354379	0	0	0	0	0	0	0	0	0	0	0	530400	176021	176021	0	488
	49	5908232	5908232	20.00	0	1082	0	0	0	380224	0	85894	0	295412	0	0	0	0	0	0	0	0	0	0	0	638400	342988	342988	0	420
	50	6034454	6034454	20.04	0	3065	0	0	0	387626	0	88968	0	301723	0	0	0	0	0	0	0	0	0	0	0	622800	321077	321077	0	439
	51	6152617	6152617	20.51	0	-12372	0	0	0	405203	0	85200	0	307631	0	0	0	0	0	0	0	0	0	0	0	594000	286369	286369	0	449
	52	5609649	5609649	21.39	0	-53776	0	0	0	425872	0	91614	0	280482	0	0	0	0	0	0	0	0	0	0	0	420000	139518	139518	0	360
	1	7896138	7896138	20.13	0	-977	0	0	0	411159	0	15375	0	394807	0	0	0	0	0	0	0	0	0	0	0	613200	218393	218393	0	504
	2	7777549	7777549	31.31	0	7935	0	0	0	404739	0	47763	0	345738	0	19173	0	0	0	0	0	0	0	0	0	573600	208689	208689	0	504
	3	6836166	6836166	31.51	0	-9619	0	0	0	403245	0	67902	0	312856	0	12868	0	0	0	0	0	0	0	0	0	508800	183076	183076	0	427
	4	6013570	6013570	22.63	0	-42119	0	0	0	388706	0	45908	0	300679	0	0	0	0	0	0	0	0	0	0	0	530400	229721	229721	0	367
	5	6085440	6085440	20.03	0	-1087	0	0	0	369336	0	63977	0	304272	0	0	0	0	0	0	0	0	0	0	0	627600	323328	323328	0	438
	6	6646836	6646836	21.18	0	22448	0	0	0	364297	0	54403	0	332342	0	0	0	0	0	0	0	0	0	0	0	633600	301258	301258	0	492
	7	7519210	7519210	21.73	0	38911	0	0	0	373687	0	37039	0	375238	0	321	0	0	0	0	0	0	0	0	0	604800	229241	229241	0	493
	8	7461255	7461255	20.27	0	54	0	0	0	388396	0	15387	0	373063	0	0	0	0	0	0	0	0	0	0	0	627600	254537	254537	0	504
	9	5919580	5919580	20.04	0	-2572	0	0	0	391415	0	92864	0	295979	0	0	0	0	0	0	0	0	0	0	0	547200	251221	251221	0	440
	10	6818904	6818904	20.08	0	1940	0	0	0	402048	0	63043	0	340945	0	0	0	0	0	0	0	0	0	0	0	626400	285455	285455	0	457
	11	7065018	7065018	20.63	0	12168	0	0	0	392833	0	51750	0	353251	0	0	0	0	0	0	0	0	0	0	0	638400	285149	285149	0	497
	12	6384708	6384708	20.71	0	8556	0	0	0	379491	0	68812	0	319235	0	0	0	0	0	0	0	0	0	0	0	638400	319165	319165	0	460
	13	6461987	6461987	21.59	0	16447	0	0	0	389030	0	82378	0	323099	0	0	0	0	0	0	0	0	0	0	0	614400	291301	291301	0	425
	14	5945005	5945005	21.46	0	-35572	0	0	0	391253	0	58431	0	297250	0	0	0	0	0	0	0	0	0	0	0	494400	197150	197150	0	345
	15	4899969	4899969	19.99	0	-2028	0	0	0	385203	0	138177	0	244998	0	0	0	0	0	0	0	0	0	0	0	614400	369402	369402	0	362
	16	7443662	7443662	20.28	0	-7512	0	0	0	454349	0	74654	0	372183	0	0	0	0	0	0	0	0	0	0	0	610800	238617	238617	0	490
	17	7115516	7115516	20.48	0	-4004	0	0	0	476660	0	116880	0	355776	0	0	0	0	0	0	0	0	0	0	0	624000	268224	268224	0	458
	18	8197653	8197653	29.73	0	-58104	0	0	0	531220	0	103559	0	337296	0	32261	0	0	0	0	0	0	0	0	0	523200	153643	153643	0	499
	19	8895094	8895094	33.96	0	-38024	0	0	0	533974	0	87504	0	379400	0	29047	0	0	0	0	0	0	0	0	0	564000	155554	155554	0	534
	20	9237467	9237467	26.37	0	-37044	0	0	0	577673	0	88194	0	444885	0	7551	0	0	0	0	0	0	0	0	0	610800	158365	158365	0	535
	21	9590069	9590069	44.03	0	-85533	0	0	0	631992	0	165346	0	302400	0	78713	0	0	0	0	0	0	0	0	0	475200	94087	94087	0	586
	22	12661332	12661332	43.26	0	-52421	0	0	0	688177	0	102397	0	453593	0	79766	0	0	0	0	0	0	0	0	0	633600	100241	100241	0	733
	23	15594417	15594417	56.59	0	-81291	0	0	0	749334	0	74480	0	453600	0	135889	0	4074	0	0	0	0	0	0	0	627600	34037	34037	0	858
	24	15146670	15146670	100.42	0	-187775	0	0	0	732829	0	33947	0	345600	0	151200	0	14307	0	0	0	0	0	0	0	530400	19293	19293	0	881
	25	12743680	12743680	52.25	0	-59141	0	0	0	702814	0	138597	0	409949	0	90327	0	4800	0	0	0	0	0	0	0	595200	90124	90124	0	742
	26	11617713	11617713	36.33	0	-11263	0	0	0	701758	0	187464	0	440747	0	62284	0	0	0	0	0	0	0	0	0	628800	125769	125769	0	674
