area2	link	va	weekly
pv	VARIABLES	BEGIN	END
	9	1	52

area2	weekly	FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week									
	27	-4778	4778	0	237159	237159	9172	100.00	100.00	0
	28	-4311	4311	0	360290	360290	14918	100.00	100.00	0
	29	-4435	4435	0	285417	285417	11873	100.00	100.00	0
	30	-4087	4087	0	1288911	1288911	47468	100.00	100.00	0
	31	-4229	4229	0	675427	675427	87575	100.00	100.00	0
	32	-3759	3759	0	425380	425380	20118	100.00	100.00	0
	33	-3562	3562	0	244093	244093	12198	100.00	100.00	0
	34	-3178	3178	0	184462	184462	10842	100.00	100.00	0
	35	-3312	3312	0	194891	194891	10853	100.00	100.00	0
	36	-3408	3408	0	139402	139402	7906	100.00	100.00	0
	37	-3248	3248	0	125509	125509	7703	100.00	100.00	0
	38	-3421	3421	0	88475	88475	5525	100.00	100.00	0
	39	-2824	2824	0	115262	115262	7829	100.00	100.00	0
	40	-2313	2313	0	110029	110029	8754	100.00	100.00	0
	41	-2501	2501	0	72928	72928	5415	100.00	100.00	0
	42	-2372	2372	0	78845	78845	5771	100.00	100.00	0
	43	-1702	1702	0	33528	33528	3481	100.00	100.00	0
	44	-1200	1200	0	24678	24678	3965	100.00	100.00	0
	45	-994	994	0	20729	20729	3733	100.00	100.00	0
	46	-785	785	0	15509	15509	3367	100.00	100.00	0
	47	-708	708	0	14103	14103	3369	100.00	100.00	0
	48	-496	496	0	9886	9886	3379	100.00	100.00	0
	49	-393	393	0	7829	7829	3361	100.00	100.00	0
	50	-480	480	0	9493	9493	3366	100.00	100.00	0
	51	-361	361	0	7205	7205	3446	100.00	100.00	0
	52	-340	340	0	6936	6936	3593	100.00	100.00	0
	1	-393	393	0	7860	7860	3382	100.00	100.00	0
	2	-440	440	0	13632	13632	5261	100.00	100.00	0
	3	-550	550	0	15768	15768	5294	100.00	100.00	0
	4	-673	673	0	14375	14375	3802	100.00	100.00	0
	5	-981	981	0	19314	19314	3364	100.00	100.00	0
	6	-1170	1170	0	23471	23471	3557	100.00	100.00	0
	7	-1339	1339	0	26615	26615	3651	100.00	100.00	0
	8	-1354	1354	0	27080	27080	3406	100.00	100.00	0
	9	-1928	1928	0	37935	37935	3367	100.00	100.00	0
	10	-2263	2263	0	44623	44623	3373	100.00	100.00	0
	11	-2638	2638	0	52403	52403	3465	100.00	100.00	0
	12	-3023	3023	0	59598	59598	3479	100.00	100.00	0
	13	-2845	2845	0	57651	57651	3626	100.00	100.00	0
	14	-3904	3904	0	80887	80887	3605	100.00	100.00	0
	15	-4223	4223	0	82716	82716	3358	100.00	100.00	0
	16	-4459	4459	0	89748	89748	3406	100.00	100.00	0
	17	-4955	4955	0	97654	97654	3441	100.00	100.00	0
	18	-4544	4544	0	120537	120537	4994	100.00	100.00	0
	19	-4364	4364	0	132483	132483	5706	100.00	100.00	0
	20	-4042	4042	0	97782	97782	4429	100.00	100.00	0
	21	-4995	4995	0	209004	209004	7397	100.00	100.00	0
	22	-3944	3944	0	161984	161984	7268	100.00	100.00	0
	23	-4520	4520	0	243410	243410	9508	100.00	100.00	0
	24	-4389	4389	0	423443	423443	16870	100.00	100.00	0
	25	-4750	4750	0	241435	241435	8778	100.00	100.00	0
	26	-4996	4996	0	166431	166431	6103	100.00	100.00	0
