area2	area	va	weekly
	VARIABLES	BEGIN	END
	98	1	52

area2	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	27	12382570	12382570	1029876	10926616	13143956	67.91	19.90	53.11	96.04	0	-134495	48365	-198040	-80806	0	0	0	741330	43893	679255	772367	0	0	0	0	123648	27625	84581	143182	0	0	0	0	388800	0	388800	388800	0	0	0	0	87856	20660	63565	114063	0	0	0	0	6531	6014	1683	15007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	519600	15274	508800	541200	36414	14077	19054	53533	36414	14077	19054	53533	0	0	0	0	701	69	611	778
	28	23862059	12875034	1959284	10399433	15190675	296.49	325.21	44.96	755.71	0	-138753	124096	-297542	5366	0	0	0	760942	78644	649723	816552	0	0	0	0	165565	80122	52255	222220	0	0	0	0	344514	29809	302400	367200	0	0	0	0	94025	25920	68585	129600	0	0	0	0	17536	13425	343	33107	0	0	0	0	0	0	0	0	0	0	0	0	549	777	0	1648	0	0	0	0	1.67	2.36	0	5.00	33.33	494400	26940	465600	530400	38325	42401	493	97531	37775	42895	-1155	97531	0	0	0	0	788	143	607	958
	29	13855880	13855880	616313	13001470	14432253	72.96	18.07	52.06	96.14	0	-128553	56966	-178628	-48861	0	0	0	751876	34836	702611	776509	0	0	0	0	107073	8360	95250	112984	0	0	0	0	395887	20524	366861	410400	0	0	0	0	110877	18547	85491	129285	0	0	0	0	9487	6873	1081	17916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	559200	26940	530400	595200	42949	12828	25045	54434	42949	12828	25045	54434	0	0	0	0	798	45	749	858
	30	13780415	13213676	1638916	11699597	15490500	160.08	90.95	64.82	282.55	0	-273305	63724	-328382	-183993	0	0	0	821126	51077	748892	857243	0	0	0	0	82120	24806	47039	99660	0	0	0	0	345600	0	345600	345600	0	0	0	0	103739	28024	64800	129600	0	0	0	0	16334	10201	2821	27465	0	0	0	0	0	0	0	0	0	0	0	0	28	40	0	85	0	0	0	0	0.33	0.47	0	1.00	33.33	477600	34446	429600	508800	11927	12403	484	29161	11898	12429	399	29161	0	0	0	0	782	118	681	947
	31	18293398	16053182	723634	15374003	17055724	222.43	211.36	67.93	521.28	0	-172434	35395	-217136	-130577	0	0	0	781262	44444	718408	812689	0	0	0	0	44646	27699	25060	83818	0	0	0	0	410400	0	410400	410400	0	0	0	0	136759	5063	129600	140400	0	0	0	0	16910	9483	8480	30157	0	0	0	0	0	0	0	0	0	0	0	0	112	158	0	336	0	0	0	0	0.67	0.94	0	2.00	33.33	579200	5741	571200	584400	15131	10248	1043	25120	15018	10402	707	25120	0	0	0	0	933	82	856	1047
	32	15407002	15407002	298030	15005670	15719165	97.36	32.26	51.74	120.60	0	-143889	57125	-194992	-64150	0	0	0	753618	14946	743050	774755	0	0	0	0	74452	2426	72737	77883	0	0	0	0	381600	50912	345600	453600	0	0	0	0	138050	7208	129550	147173	0	0	0	0	15628	10892	244	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	558800	48003	519600	626400	23523	1462	21811	25383	23523	1462	21811	25383	0	0	0	0	901	45	840	947
	33	14456609	14456609	817276	13538566	15523749	57.78	10.72	47.63	72.61	0	-16893	35190	-56704	28874	0	0	0	678643	27980	658858	718213	0	0	0	0	94172	968	93488	95541	0	0	0	0	445929	10346	431301	453490	0	0	0	0	120488	12922	109168	138571	0	0	0	0	1161	896	0	2182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	611200	8333	601200	621600	43622	13638	27356	60731	43622	13638	27356	60731	0	0	0	0	801	33	762	842
	34	11980784	11980784	923972	10676305	12698872	49.85	10.40	41.73	64.53	0	-37134	33202	-84084	-13103	0	0	0	595453	2273	593846	598667	0	0	0	0	76297	11480	68179	92532	0	0	0	0	394105	49644	323961	431748	0	0	0	0	85328	8807	73049	93269	0	0	0	0	2589	3662	0	7767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	559200	44384	508800	616800	77177	26936	39436	100526	77177	26936	39436	100526	0	0	0	0	682	56	604	735
