area2	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	52

area2	weekly	Base	Peak	SemiBase	Base	Peak	SemiBase	Base	Peak	SemiBase
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	27	388800	6531	87856	0	0	0	432	68	201
	28	344514	17536	94025	0	0	0	384	179	225
	29	395887	9487	110877	0	0	0	440	99	259
	30	345600	16334	103739	0	0	0	384	166	232
	31	410400	16910	136759	0	0	0	456	173	304
	32	381600	15628	138050	0	0	0	424	158	318
	33	445929	1161	120488	0	0	0	496	13	292
	34	394105	2589	85328	0	0	0	440	28	214
	35	345579	2271	124339	0	0	0	384	26	301
	36	423864	120	82755	0	0	0	472	2	229
	37	441463	404	43452	0	0	0	504	6	133
	38	445450	0	39432	0	0	0	504	0	137
	39	411193	147	46952	0	0	0	470	2	145
	40	373248	1249	67497	0	0	0	424	15	186
	41	356740	0	24023	0	0	0	400	0	89
	42	322167	0	45421	0	0	0	381	0	146
	43	330207	0	13125	0	0	0	427	0	36
	44	321581	0	28352	0	0	0	381	0	99
	45	378932	0	6909	0	0	0	454	0	23
	46	316844	0	0	0	0	0	441	0	0
	47	310042	0	34	0	0	0	448	0	0
	48	341737	0	62	0	0	0	474	0	0
	49	296731	0	0	0	0	0	396	0	0
	50	315897	0	0	0	0	0	449	0	0
	51	316171	0	0	0	0	0	447	0	0
	52	301435	0	1753	0	0	0	394	0	10
	1	413784	0	428	0	0	0	504	0	10
	2	347883	0	7584	0	0	0	453	0	29
	3	334681	0	16179	0	0	0	398	0	64
	4	314675	0	468	0	0	0	409	0	4
	5	311457	0	0	0	0	0	439	0	0
	6	323428	0	0	0	0	0	474	0	0
	7	352992	0	107	0	0	0	491	0	1
	8	363818	0	0	0	0	0	499	0	0
	9	301714	0	0	0	0	0	437	0	0
	10	350367	0	0	0	0	0	472	0	0
	11	323705	0	0	0	0	0	462	0	0
	12	314041	0	0	0	0	0	442	0	0
	13	325464	0	275	0	0	0	443	0	1
	14	320996	0	12442	0	0	0	386	0	48
	15	287548	0	499	0	0	0	405	0	6
	16	343643	0	9903	0	0	0	443	0	31
	17	282905	0	28796	0	0	0	365	0	76
	18	337940	0	44675	0	0	0	405	0	130
	19	377772	57	47502	0	0	0	438	1	140
	20	402230	0	22356	0	0	0	464	0	71
	21	337226	33	66954	0	0	0	376	0	203
	22	417598	87	81114	0	0	0	464	1	224
	23	453600	4802	102566	0	0	0	504	51	238
	24	381573	13783	140942	0	0	0	424	146	317
	25	424600	6334	115955	0	0	0	472	64	280
	26	445750	467	86327	0	0	0	504	5	223
