area2	area	va	weekly
	VARIABLES	BEGIN	END
	29	1	52

area2	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	week																													
	27	13143956	13143956	96.04	0	-198040	0	0	0	772367	0	84581	0	388800	0	85939	0	15007	0	0	0	0	0	0	0	508800	19054	19054	0	778
	28	48151752	15190675	755.71	0	-297542	0	0	0	816552	0	52255	0	302400	0	129600	0	33107	0	0	0	1648	0	5.00	100.00	465600	493	-1155	0	958
	29	14432253	14432253	96.14	0	-178628	0	0	0	776509	0	95250	0	366861	0	117854	0	17916	0	0	0	0	0	0	0	552000	49369	49369	0	858
	30	15490500	15490500	132.88	0	-307539	0	0	0	857243	0	47039	0	345600	0	129600	0	27465	0	0	0	0	0	0	0	508800	6135	6135	0	947
	31	15374003	15374003	67.93	0	-169591	0	0	0	812689	0	83818	0	410400	0	140400	0	8480	0	0	0	0	0	0	0	584400	25120	25120	0	856
	32	15719165	15719165	51.74	0	-64150	0	0	0	743050	0	77883	0	453600	0	147173	0	244	0	0	0	0	0	0	0	626400	25383	25383	0	840
	33	13538566	13538566	47.63	0	-22848	0	0	0	658858	0	95541	0	431301	0	109168	0	0	0	0	0	0	0	0	0	601200	60731	60731	0	762
	34	10676305	10676305	41.73	0	-84084	0	0	0	593846	0	92532	0	323961	0	93269	0	0	0	0	0	0	0	0	0	508800	91570	91570	0	604
	35	13402264	13402264	56.10	0	-41068	0	0	0	607065	0	52693	0	388736	0	124168	0	400	0	0	0	0	0	0	0	573600	60296	60296	0	743
	36	10766998	10766998	41.75	0	-75694	0	0	0	648598	0	130695	0	365297	0	76912	0	0	0	0	0	0	0	0	0	519600	77391	77391	0	617
	37	10410877	10410877	37.27	0	14826	0	0	0	591744	0	133102	0	435808	0	37660	0	0	0	0	0	0	0	0	0	638400	164932	164932	0	627
	38	11802529	11802529	43.61	0	77239	0	0	0	525091	0	89031	0	451837	0	61462	0	0	0	0	0	0	0	0	0	638400	125101	125101	0	696
	39	9516406	9516406	30.74	0	4545	0	0	0	594363	0	143644	0	438819	0	16445	0	0	0	0	0	0	0	0	0	627600	172336	172336	0	567
	40	9997420	9997420	32.27	0	-12784	0	0	0	551200	0	77495	0	429761	0	31160	0	0	0	0	0	0	0	0	0	638400	177479	177479	0	616
	41	7679779	7679779	32.97	0	-63536	0	0	0	493582	0	70982	0	339124	0	19940	0	0	0	0	0	0	0	0	0	519600	160536	160536	0	477
	42	8552054	8552054	41.80	0	-79824	0	0	0	473998	0	48128	0	280800	0	65246	0	0	0	0	0	0	0	0	0	429600	83554	83554	0	504
	43	7108314	7108314	41.53	0	-118134	0	0	0	454500	0	30168	0	266823	0	39375	0	0	0	0	0	0	0	0	0	376800	70602	70602	0	421
	44	8085060	8085060	36.45	0	-5056	0	0	0	431512	0	69952	0	318304	0	38199	0	0	0	0	0	0	0	0	0	530400	173896	173896	0	529
	45	8501593	8501593	25.89	0	-9638	0	0	0	445980	0	25513	0	399429	0	11400	0	0	0	0	0	0	0	0	0	584400	173571	173571	0	492
	46	7084432	7084432	20.71	0	41797	0	0	0	414629	0	102204	0	354222	0	0	0	0	0	0	0	0	0	0	0	638400	284178	284178	0	476
	47	5962234	5962234	20.05	0	1733	0	0	0	377971	0	81592	0	298112	0	0	0	0	0	0	0	0	0	0	0	616800	318688	318688	0	428
	48	6344794	6344794	20.06	0	1546	0	0	0	394888	0	79599	0	316823	0	185	0	0	0	0	0	0	173	0	0	573600	256592	256765	0	443
	49	5888284	5888284	22.98	0	-41254	0	0	0	380224	0	44556	0	294414	0	0	0	0	0	0	0	0	0	0	0	487200	192786	192786	0	336
	50	6602871	6602871	20.03	0	173	0	0	0	387626	0	57655	0	330144	0	0	0	0	0	0	0	0	0	0	0	638400	308256	308256	0	472
	51	6853477	6853477	20.12	0	-731	0	0	0	405203	0	61798	0	342674	0	0	0	0	0	0	0	0	0	0	0	615600	272926	272926	0	468
	52	7051954	7051954	20.83	0	6989	0	0	0	425872	0	81388	0	350573	0	900	0	0	0	0	0	0	0	0	0	612000	260527	260527	0	479
	1	8402530	8402530	27.80	0	20634	0	0	0	411159	0	12721	0	418228	0	844	0	0	0	0	0	0	0	0	0	627600	208528	208528	0	520
	2	7431048	7431048	20.25	0	1007	0	0	0	404739	0	34194	0	371552	0	0	0	0	0	0	0	0	0	0	0	627600	256048	256048	0	495
	3	7710801	7710801	22.65	0	66275	0	0	0	403245	0	85626	0	383515	0	900	0	0	0	0	0	0	521	0	0	627600	243185	243706	0	476
	4	6810360	6810360	21.01	0	13855	0	0	0	388706	0	62043	0	340518	0	0	0	0	0	0	0	0	0	0	0	627600	287082	287082	0	489
	5	6299587	6299587	20.64	0	22338	0	0	0	369336	0	76695	0	314979	0	0	0	0	0	0	0	0	0	0	0	616800	301821	301821	0	441
	6	6583523	6583523	20.02	0	-1004	0	0	0	364297	0	34117	0	329176	0	0	0	0	0	0	0	0	0	0	0	638400	309224	309224	0	477
	7	6820137	6820137	20.00	0	-1276	0	0	0	373687	0	31404	0	341007	0	0	0	0	0	0	0	0	0	0	0	638400	297393	297393	0	478
	8	6953191	6953191	20.14	0	107	0	0	0	388396	0	40843	0	347660	0	0	0	0	0	0	0	0	0	0	0	638400	290740	290740	0	488
	9	6320343	6320343	20.02	0	-1301	0	0	0	391415	0	74097	0	316017	0	0	0	0	0	0	0	0	0	0	0	626400	310383	310383	0	445
	10	7046219	7046219	20.12	0	-1467	0	0	0	402048	0	48270	0	352311	0	0	0	0	0	0	0	0	0	0	0	633600	281289	281289	0	495
	11	5505704	5505704	20.01	0	-2631	0	0	0	392833	0	114917	0	275285	0	0	0	0	0	0	0	0	0	0	0	627600	352315	352315	0	395
	12	5565309	5565309	20.02	0	-2220	0	0	0	379491	0	99006	0	278265	0	0	0	0	0	0	0	0	0	0	0	584400	306135	306135	0	391
	13	6561721	6561721	20.09	0	-835	0	0	0	389030	0	60109	0	328086	0	0	0	0	0	0	0	0	0	0	0	541200	213114	213114	0	452
	14	7270330	7270330	21.71	0	40660	0	0	0	391253	0	68396	0	363517	0	0	0	0	0	0	0	0	0	0	0	583200	219683	219683	0	468
	15	6553201	6553201	20.82	0	27139	0	0	0	385203	0	84682	0	327660	0	0	0	0	0	0	0	0	0	0	0	622800	295140	295140	0	441
	16	7254915	7254915	32.75	0	-80236	0	0	0	454349	0	48502	0	295902	0	29708	0	0	0	0	0	0	0	0	0	476400	150789	150789	0	449
	17	7342733	7342733	40.53	0	-135471	0	0	0	476660	0	82039	0	172761	0	86389	0	0	0	0	0	0	0	0	0	340800	81650	81650	0	421
	18	9647696	9647696	36.25	0	-43199	0	0	0	531220	0	73198	0	360773	0	54050	0	0	0	0	0	0	0	0	0	573600	158777	158777	0	591
	19	9167401	9167401	32.94	0	27050	0	0	0	533974	0	150296	0	372991	0	37566	0	171	0	0	0	0	0	0	0	595200	184472	184472	0	569
	20	9153165	9153165	34.04	0	-56888	0	0	0	577673	0	126714	0	343201	0	50870	0	0	0	0	0	0	0	0	0	519600	125529	125529	0	523
	21	10498687	10498687	38.12	0	-51532	0	0	0	631992	0	121233	0	406877	0	52252	0	98	0	0	0	0	0	0	0	584400	125173	125173	0	605
	22	10762712	10762712	47.38	0	-79297	0	0	0	688177	0	178026	0	345600	0	84994	0	260	0	0	0	0	0	0	0	498000	67146	67146	0	613
	23	14366506	14366506	72.04	0	-150348	0	0	0	749334	0	39624	0	453600	0	96031	0	9731	0	0	0	0	0	0	0	584400	25038	25038	0	824
	24	16264020	16264020	81.59	0	-50107	0	0	0	732829	0	84668	0	453520	0	131996	0	12538	0	0	0	0	0	0	0	627600	29546	29546	0	938
	25	15505460	15505460	73.69	0	37928	0	0	0	702814	0	149730	0	453600	0	132868	0	4544	0	0	0	0	0	0	0	627600	36588	36588	0	864
	26	14711360	14711360	70.12	0	31384	0	0	0	701758	0	156018	0	453449	0	122275	0	1400	0	0	0	0	0	0	0	627600	50476	50476	0	814
