area2	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	52

area2	weekly	Base	Peak	SemiBase	Base	Peak	SemiBase	Base	Peak	SemiBase
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week									
	27	388800	15007	85939	0	0	0	432	154	192
	28	302400	33107	129600	0	0	0	336	334	288
	29	366861	17916	117854	0	0	0	408	183	267
	30	345600	27465	129600	0	0	0	384	275	288
	31	410400	8480	140400	0	0	0	456	88	312
	32	453600	244	147173	0	0	0	504	4	332
	33	431301	0	109168	0	0	0	480	0	282
	34	323961	0	93269	0	0	0	360	0	244
	35	388736	400	124168	0	0	0	432	6	305
	36	365297	0	76912	0	0	0	408	0	209
	37	435808	0	37660	0	0	0	504	0	123
	38	451837	0	61462	0	0	0	504	0	192
	39	438819	0	16445	0	0	0	504	0	63
	40	429761	0	31160	0	0	0	504	0	112
	41	339124	0	19940	0	0	0	384	0	93
	42	280800	0	65246	0	0	0	312	0	192
	43	266823	0	39375	0	0	0	312	0	109
	44	318304	0	38199	0	0	0	384	0	145
	45	399429	0	11400	0	0	0	456	0	36
	46	354222	0	0	0	0	0	476	0	0
	47	298112	0	0	0	0	0	428	0	0
	48	316823	0	185	0	0	0	442	0	1
	49	294414	0	0	0	0	0	336	0	0
	50	330144	0	0	0	0	0	472	0	0
	51	342674	0	0	0	0	0	468	0	0
	52	350573	0	900	0	0	0	477	0	2
	1	418228	0	844	0	0	0	504	0	16
	2	371552	0	0	0	0	0	495	0	0
	3	383515	0	900	0	0	0	474	0	2
	4	340518	0	0	0	0	0	489	0	0
	5	314979	0	0	0	0	0	441	0	0
	6	329176	0	0	0	0	0	477	0	0
	7	341007	0	0	0	0	0	478	0	0
	8	347660	0	0	0	0	0	488	0	0
	9	316017	0	0	0	0	0	445	0	0
	10	352311	0	0	0	0	0	495	0	0
	11	275285	0	0	0	0	0	395	0	0
	12	278265	0	0	0	0	0	391	0	0
	13	328086	0	0	0	0	0	452	0	0
	14	363517	0	0	0	0	0	468	0	0
	15	327660	0	0	0	0	0	441	0	0
	16	295902	0	29708	0	0	0	355	0	94
	17	172761	0	86389	0	0	0	192	0	229
	18	360773	0	54050	0	0	0	424	0	167
	19	372991	171	37566	0	0	0	450	3	116
	20	343201	0	50870	0	0	0	384	0	139
	21	406877	98	52252	0	0	0	456	1	148
	22	345600	260	84994	0	0	0	384	3	226
	23	453600	9731	96031	0	0	0	504	104	216
	24	453520	12538	131996	0	0	0	504	132	302
	25	453600	4544	132868	0	0	0	504	48	312
	26	453449	1400	122275	0	0	0	504	14	296
