area2	link	va	weekly
pv	VARIABLES	BEGIN	END
	27	1	52

area2	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	27	-4777	0	-4777	-4777	4777	0	4777	4777	0	303968	93936	236952	436812	303968	93936	236952	436812	11427	3350	8934	16162	100.00	100.00	0	0	0	0
	28	-4309	0	-4309	-4309	4309	0	4309	4309	0	3512778	4582572	184919	9992719	3512778	4582572	184919	9992719	140782	183205	7576	399838	100.00	100.00	0	0	0	0
	29	-4430	0	-4430	-4430	4430	0	4430	4430	0	298218	73517	215315	394006	298218	73517	215315	394006	12274	3019	8788	16152	100.00	100.00	0	0	0	0
	30	-4093	0	-4093	-4093	4093	0	4093	4093	0	684332	440225	250051	1287798	684332	440225	250051	1287798	26894	15279	10889	47468	100.00	100.00	0	0	0	0
	31	-4227	0	-4227	-4227	4227	0	4227	4227	0	411740	187499	253747	675161	411740	187499	253747	675161	30779	26188	11414	67802	100.00	100.00	0	0	0	0
	32	-3761	0	-3761	-3761	3761	0	3761	3761	0	347021	112899	187359	427399	347021	112899	187359	427399	16362	5413	8708	20262	100.00	100.00	0	0	0	0
	33	-3559	0	-3559	-3559	3559	0	3559	3559	0	196908	35296	162911	245559	196908	35296	162911	245559	9719	1821	7949	12225	100.00	100.00	0	0	0	0
	34	-3176	0	-3176	-3176	3176	0	3176	3176	0	145620	27590	122655	184420	145620	27590	122655	184420	8384	1726	7043	10821	100.00	100.00	0	0	0	0
	35	-3312	0	-3312	-3312	3312	0	3312	3312	0	190020	14627	169900	204242	190020	14627	169900	204242	10164	594	9414	10868	100.00	100.00	0	0	0	0
	36	-3406	0	-3406	-3406	3406	0	3406	3406	0	139683	9277	128069	150774	139683	9277	128069	150774	7590	375	7060	7861	100.00	100.00	0	0	0	0
	37	-3250	0	-3250	-3250	3250	0	3250	3250	0	113056	9997	103539	126869	113056	9997	103539	126869	6669	676	6174	7624	100.00	100.00	0	0	0	0
	38	-3416	0	-3416	-3416	3416	0	3416	3416	0	118360	21991	87542	137388	118360	21991	87542	137388	6632	875	5406	7384	100.00	100.00	0	0	0	0
	39	-2822	0	-2822	-2822	2822	0	2822	2822	0	92494	18414	73598	117459	92494	18414	73598	117459	6328	1117	5167	7836	100.00	100.00	0	0	0	0
	40	-2315	0	-2315	-2315	2315	0	2315	2315	0	89676	17522	68188	111109	89676	17522	68188	111109	7101	1367	5375	8719	100.00	100.00	0	0	0	0
	41	-2499	0	-2499	-2499	2499	0	2499	2499	0	71807	2388	68508	74079	71807	2388	68508	74079	5424	43	5388	5485	100.00	100.00	0	0	0	0
	42	-2372	0	-2372	-2372	2372	0	2372	2372	0	82746	10047	72173	96253	82746	10047	72173	96253	5998	786	5168	7052	100.00	100.00	0	0	0	0
	43	-1704	0	-1704	-1704	1704	0	1704	1704	0	46004	14488	34098	66398	46004	14488	34098	66398	4813	1516	3491	6935	100.00	100.00	0	0	0	0
	44	-1197	0	-1197	-1197	1197	0	1197	1197	0	35921	7907	24757	42048	35921	7907	24757	42048	5514	1166	3889	6571	100.00	100.00	0	0	0	0
	45	-995	0	-995	-995	995	0	995	995	0	23618	2021	20761	25082	23618	2021	20761	25082	4109	287	3703	4329	100.00	100.00	0	0	0	0
	46	-785	0	-785	-785	785	0	785	785	0	15751	73	15699	15855	15751	73	15699	15855	3418	51	3370	3488	100.00	100.00	0	0	0	0
	47	-704	0	-704	-704	704	0	704	704	0	14073	1	14072	14074	14073	1	14072	14074	3368	3	3364	3370	100.00	100.00	0	0	0	0
	48	-495	0	-495	-495	495	0	495	495	0	9910	0	9909	9910	9910	0	9909	9910	3389	11	3381	3405	100.00	100.00	0	0	0	0
	49	-398	0	-398	-398	398	0	398	398	0	8096	196	7957	8374	8096	196	7957	8374	3512	209	3363	3808	100.00	100.00	0	0	0	0
	50	-481	0	-481	-481	481	0	481	481	0	9621	0	9620	9621	9621	0	9620	9621	3377	9	3370	3390	100.00	100.00	0	0	0	0
	51	-366	0	-366	-366	366	0	366	366	0	7347	22	7325	7378	7347	22	7325	7378	3416	26	3382	3445	100.00	100.00	0	0	0	0
	52	-343	0	-343	-343	343	0	343	343	0	7360	585	6859	8181	7360	585	6859	8181	3739	300	3478	4159	100.00	100.00	0	0	0	0
	1	-398	0	-398	-398	398	0	398	398	0	10824	2539	7958	14131	10824	2539	7958	14131	4672	1078	3379	6019	100.00	100.00	0	0	0	0
	2	-443	0	-443	-443	443	0	443	443	0	10869	2052	8858	13687	10869	2052	8858	13687	4238	767	3405	5257	100.00	100.00	0	0	0	0
	3	-545	0	-545	-545	545	0	545	545	0	15007	2983	11071	18291	15007	2983	11071	18291	5017	931	3792	6046	100.00	100.00	0	0	0	0
	4	-673	0	-673	-673	673	0	673	673	0	14354	718	13464	15222	14354	718	13464	15222	3795	253	3507	4122	100.00	100.00	0	0	0	0
	5	-979	0	-979	-979	979	0	979	979	0	19622	63	19577	19710	19622	63	19577	19710	3432	41	3375	3467	100.00	100.00	0	0	0	0
	6	-1171	0	-1171	-1171	1171	0	1171	1171	0	23464	55	23424	23541	23464	55	23424	23541	3421	83	3360	3539	100.00	100.00	0	0	0	0
	7	-1342	0	-1342	-1342	1342	0	1342	1342	0	26834	2	26832	26837	26834	2	26832	26837	3453	120	3360	3623	100.00	100.00	0	0	0	0
	8	-1354	0	-1354	-1354	1354	0	1354	1354	0	27089	1	27088	27091	27089	1	27088	27091	3388	13	3374	3406	100.00	100.00	0	0	0	0
	9	-1926	0	-1926	-1926	1926	0	1926	1926	0	38514	2	38512	38516	38514	2	38512	38516	3368	5	3361	3372	100.00	100.00	0	0	0	0
	10	-2265	0	-2265	-2265	2265	0	2265	2265	0	45320	24	45302	45354	45320	24	45302	45354	3382	1	3380	3384	100.00	100.00	0	0	0	0
	11	-2636	0	-2636	-2636	2636	0	2636	2636	0	52723	2	52720	52726	52723	2	52720	52726	3398	43	3365	3459	100.00	100.00	0	0	0	0
	12	-3020	0	-3020	-3020	3020	0	3020	3020	0	60418	18	60403	60443	60418	18	60403	60443	3400	51	3360	3472	100.00	100.00	0	0	0	0
	13	-2845	0	-2845	-2845	2845	0	2845	2845	0	57415	497	56904	58088	57415	497	56904	58088	3494	83	3382	3582	100.00	100.00	0	0	0	0
	14	-3901	0	-3901	-3901	3901	0	3901	3901	0	107072	38196	79001	161075	107072	38196	79001	161075	4800	1670	3614	7161	100.00	100.00	0	0	0	0
	15	-4222	0	-4222	-4222	4222	0	4222	4222	0	89062	6318	84431	97995	89062	6318	84431	97995	3557	195	3360	3823	100.00	100.00	0	0	0	0
	16	-4462	0	-4462	-4462	4462	0	4462	4462	0	107396	25126	89336	142928	107396	25126	89336	142928	4167	996	3405	5574	100.00	100.00	0	0	0	0
	17	-4954	0	-4954	-4954	4954	0	4954	4954	0	129152	42270	99112	188930	129152	42270	99112	188930	4563	1629	3382	6868	100.00	100.00	0	0	0	0
	18	-4547	0	-4547	-4547	4547	0	4547	4547	0	143778	16634	120414	157828	143778	16634	120414	157828	5648	517	4937	6151	100.00	100.00	0	0	0	0
	19	-4363	0	-4363	-4363	4363	0	4363	4363	0	144811	14750	131589	165394	144811	14750	131589	165394	5972	498	5566	6673	100.00	100.00	0	0	0	0
	20	-4049	0	-4049	-4049	4049	0	4049	4049	0	113691	13277	97666	130179	113691	13277	97666	130179	5062	528	4404	5698	100.00	100.00	0	0	0	0
	21	-4991	0	-4991	-4991	4991	0	4991	4991	0	204516	19292	178257	224058	204516	19292	178257	224058	7193	562	6423	7747	100.00	100.00	0	0	0	0
	22	-3945	0	-3945	-3945	3945	0	3945	3945	0	174969	7964	163848	182070	174969	7964	163848	182070	7760	325	7300	8007	100.00	100.00	0	0	0	0
	23	-4520	0	-4520	-4520	4520	0	4520	4520	0	256478	34074	222585	303089	256478	34074	222585	303089	10024	1543	8433	12113	100.00	100.00	0	0	0	0
	24	-4383	0	-4383	-4383	4383	0	4383	4383	0	370635	37181	341712	423126	370635	37181	341712	423126	14861	1425	13721	16870	100.00	100.00	0	0	0	0
	25	-4749	0	-4749	-4749	4749	0	4749	4749	0	337537	75859	243075	428809	337537	75859	243075	428809	12111	2581	8815	15118	100.00	100.00	0	0	0	0
	26	-4991	0	-4991	-4991	4991	0	4991	4991	0	227841	57816	169132	306480	227841	57816	169132	306480	8362	2455	6145	11784	100.00	100.00	0	0	0	0
