area2	link	va	weekly
flex	VARIABLES	BEGIN	END
	9	1	52

area2	weekly	FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week									
	27	4353	39181	0	379307	379307	717	100.00	100.00	0
	28	2997	26969	0	25194796	25194796	47621	100.00	100.00	0
	29	3111	27999	0	279131	279131	528	100.00	100.00	0
	30	2405	21644	0	231736	231736	438	100.00	100.00	0
	31	4781	43027	0	338749	338749	640	100.00	100.00	0
	32	1670	15034	0	38885	38885	73	100.00	100.00	0
	33	920	8278	0	27510	27510	52	100.00	100.00	0
	34	1907	17165	0	105834	105834	200	100.00	100.00	0
	35	2861	25750	0	134827	134827	255	100.00	100.00	0
	36	2579	23210	0	144826	144826	274	100.00	100.00	0
	37	2363	21263	0	87820	87820	166	100.00	100.00	0
	38	1173	10559	0	49836	49836	94	100.00	100.00	0
	39	4425	39822	0	181833	181833	344	100.00	100.00	0
	40	2485	22364	0	127761	127761	241	100.00	100.00	0
	41	4787	43086	0	229864	229864	434	100.00	100.00	0
	42	1727	15540	0	95225	95225	180	100.00	100.00	0
	43	1870	16829	0	65814	65814	124	100.00	100.00	0
	44	1930	17368	0	59781	59781	113	100.00	100.00	0
	45	2115	19033	0	90732	90732	171	100.00	100.00	0
	46	1133	10193	0	20104	20104	38	100.00	100.00	0
	47	83	749	0	0	0	0	0	0	0
	48	95	860	0	0	0	0	0	0	0
	49	1889	16997	0	91257	91257	172	100.00	100.00	0
	50	29	261	0	0	0	0	0	0	0
	51	170	1530	0	0	0	0	100.00	0	0
	52	672	6046	0	40209	40209	76	100.00	100.00	0
	1	1914	17225	0	50261	50261	95	100.00	100.00	0
	2	474	4264	0	0	0	0	0	0	0
	3	2690	24207	0	130678	130678	247	100.00	100.00	0
	4	906	8150	0	50789	50789	96	100.00	100.00	0
	5	689	6197	0	30156	30156	57	100.00	100.00	0
	6	5	47	0	0	0	0	0	0	0
	7	0	0	0	0	0	0	0	0	0
	8	117	1053	0	0	0	0	0	0	0
	9	42	383	0	0	0	0	0	0	0
	10	53	475	0	0	0	0	0	0	0
	11	21	191	0	0	0	0	0	0	0
	12	0	0	0	0	0	0	0	0	0
	13	120	1082	0	0	0	0	0	0	0
	14	2089	18805	0	60313	60313	114	100.00	100.00	0
	15	1097	9876	0	20104	20104	38	100.00	100.00	0
	16	1949	17541	0	99722	99722	188	100.00	100.00	0
	17	2297	20669	0	67798	67798	128	100.00	100.00	0
	18	1590	14313	0	74064	74064	140	100.00	100.00	0
	19	2116	19043	0	87823	87823	166	100.00	100.00	0
	20	2836	25526	0	79884	79884	151	100.00	100.00	0
	21	2550	22948	0	97582	97582	184	100.00	100.00	0
	22	912	8208	0	57298	57298	108	100.00	100.00	0
	23	3077	27689	0	220930	220930	418	100.00	100.00	0
	24	2365	21289	0	86395	86395	163	100.00	100.00	0
	25	3161	28453	0	281726	281726	532	100.00	100.00	0
	26	3162	28458	0	287438	287438	543	100.00	100.00	0
