0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0.66331223175051	0.66331223175051	0	0	0
4.32407773700187	4.32407773700187	0	0	0
13.5814817101259	13.5814817101259	0	0	0
31.3273170691279	31.3273170691279	0	0	0
50.9396060267517	50.9396060267517	0	0	0
68.6484772758597	68.6484772758597	0	0	0
84.0361810776573	84.0361810776573	0	0	0
94.1918682180051	94.1918682180051	0	0	0
93.7708431782518	93.7708431782518	0	0	0
92.1442096618817	92.1442096618817	0	0	0
80.8028636047551	80.8028636047551	0	0	0
67.4620101680033	67.4620101680033	0	0	0
51.7539223897653	51.7539223897653	0	0	0
33.863080528392	33.863080528392	0	0	0
16.3733141468804	16.3733141468804	0	0	0
5.91953209050067	5.91953209050067	0	0	0
1.09373781037393	1.09373781037393	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0.641788825999814	0.641788825999814	0	0	0
4.37720566937462	4.37720566937462	0	0	0
13.8243644113772	13.8243644113772	0	0	0
30.9909394156335	30.9909394156335	0	0	0
51.0596862133869	51.0596862133869	0	0	0
67.8513456083785	67.8513456083785	0	0	0
76.3615130818665	76.3615130818665	0	0	0
77.1755316902414	77.1755316902414	0	0	0
73.2455534676318	73.2455534676318	0	0	0
70.1249999248767	70.1249999248767	0	0	0
65.3374458458681	65.3374458458681	0	0	0
57.890092238142	57.890092238142	0	0	0
44.6102784995187	44.6102784995187	0	0	0
30.3369426499916	30.3369426499916	0	0	0
17.5958946371153	17.5958946371153	0	0	0
5.99269465549983	5.99269465549983	0	0	0
1.11032699662449	1.11032699662449	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0.497505441999848	0.497505441999848	0	0	0
3.54625758374919	3.54625758374919	0	0	0
11.6643247524971	11.6643247524971	0	0	0
26.1477902944962	26.1477902944962	0	0	0
41.4983173045074	41.4983173045074	0	0	0
52.238922137512	52.238922137512	0	0	0
58.2899766995188	58.2899766995188	0	0	0
60.808938290625	60.808938290625	0	0	0
68.9260696591438	68.9260696591438	0	0	0
77.0967117873853	77.0967117873853	0	0	0
68.4814794676182	68.4814794676182	0	0	0
61.1816845447245	61.1816845447245	0	0	0
49.9104809699848	49.9104809699848	0	0	0
37.0203429627483	37.0203429627483	0	0	0
18.3273076052448	18.3273076052448	0	0	0
5.94739341612504	5.94739341612504	0	0	0
1.08276342562495	1.08276342562495	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0.676838799000174	0.676838799000174	0	0	0
4.35653299112518	4.35653299112518	0	0	0
12.8216119071292	12.8216119071292	0	0	0
28.2401545807674	28.2401545807674	0	0	0
47.8997865237565	47.8997865237565	0	0	0
65.7711467253857	65.7711467253857	0	0	0
75.8527780368904	75.8527780368904	0	0	0
84.0341393316267	84.0341393316267	0	0	0
91.5546129680086	91.5546129680086	0	0	0
93.9624695476335	93.9624695476335	0	0	0
85.4875221926265	85.4875221926265	0	0	0
67.4416352443981	67.4416352443981	0	0	0
52.440757236888	52.440757236888	0	0	0
33.0252840863836	33.0252840863836	0	0	0
16.5578794779946	16.5578794779946	0	0	0
5.44818651912416	5.44818651912416	0	0	0
0.956430391875561	0.956430391875561	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0.541828344749832	0.541828344749832	0	0	0
3.5556581226238	3.5556581226238	0	0	0
10.7664669489981	10.7664669489981	0	0	0
25.1650724228738	25.1650724228738	0	0	0
45.5958888446199	45.5958888446199	0	0	0
61.1883627556233	61.1883627556233	0	0	0
65.9905493476233	65.9905493476233	0	0	0
67.6398547518903	67.6398547518903	0	0	0
74.2038554600136	74.2038554600136	0	0	0
73.6644091522499	73.6644091522499	0	0	0
70.9738132880137	70.9738132880137	0	0	0
69.5419112963683	69.5419112963683	0	0	0
49.2600997962484	49.2600997962484	0	0	0
27.171725913505	27.171725913505	0	0	0
11.3535114603597	11.3535114603597	0	0	0
2.62053845462636	2.62053845462636	0	0	0
0.2793363746245	0.2793363746245	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0.505034380375001	0.505034380375001	0	0	0
3.52490432350018	3.52490432350018	0	0	0
11.0289163827524	11.0289163827524	0	0	0
24.3473531498789	24.3473531498789	0	0	0
41.0169331486182	41.0169331486182	0	0	0
55.0335619749966	55.0335619749966	0	0	0
66.7089887213835	66.7089887213835	0	0	0
74.0289458860068	74.0289458860068	0	0	0
76.4958429541182	76.4958429541182	0	0	0
74.3564334371352	74.3564334371352	0	0	0
59.4344178688716	59.4344178688716	0	0	0
47.4662132533665	47.4662132533665	0	0	0
45.1166315075034	45.1166315075034	0	0	0
31.4177494023714	31.4177494023714	0	0	0
14.8958131612547	14.8958131612547	0	0	0
4.24904357150064	4.24904357150064	0	0	0
0.719077419375562	0.719077419375562	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0.455649649000017	0.455649649000017	0	0	0
3.08869379787473	3.08869379787473	0	0	0
9.74767823137046	9.74767823137046	0	0	0
22.1375459322376	22.1375459322376	0	0	0
37.6422247652415	37.6422247652415	0	0	0
53.1555384823665	53.1555384823665	0	0	0
61.7147078598801	61.7147078598801	0	0	0
