semibase	area	va	weekly
	VARIABLES	BEGIN	END
	29	1	52

semibase	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	week																													
	27	6917898	6917898	49.71	0	138358	0	0	0	0	0	0	0	0	0	0	138358	0	0	0	0	0	0	0	0	336000	197642	197642	0	726
	28	8400000	8400000	50.00	0	168000	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	336000	168000	168000	0	840
	29	5425321	5425321	44.71	0	108506	0	0	0	0	0	0	0	0	0	0	108506	0	0	0	0	0	0	0	0	336000	227494	227494	0	568
	30	7765250	7765250	49.82	0	155305	0	0	0	0	0	0	0	0	0	0	155305	0	0	0	0	0	0	0	0	336000	180695	180695	0	798
	31	6585287	6585287	49.70	0	131706	0	0	0	0	0	0	0	0	0	0	131706	0	0	0	0	0	0	0	0	336000	204294	204294	0	727
	32	4083959	4083959	48.92	0	81679	0	0	0	0	0	0	0	0	0	0	81679	0	0	0	0	0	0	0	0	336000	254321	254321	0	559
	33	1813417	1813417	46.64	0	36268	0	0	0	0	0	0	0	0	0	0	36268	0	0	0	0	0	0	0	0	336000	299732	299732	0	228
	34	429198	429198	41.02	0	8584	0	0	0	0	0	0	0	0	0	0	8584	0	0	0	0	0	0	0	0	336000	327416	327416	0	57
	35	4018405	4018405	47.85	0	80368	0	0	0	0	0	0	0	0	0	0	80368	0	0	0	0	0	0	0	0	336000	255632	255632	0	453
	36	374510	374510	41.40	0	7490	0	0	0	0	0	0	0	0	0	0	7490	0	0	0	0	0	0	0	0	336000	328510	328510	0	53
	37	130309	130309	37.27	0	2606	0	0	0	0	0	0	0	0	0	0	2606	0	0	0	0	0	0	0	0	336000	333394	333394	0	19
	38	562150	562150	44.82	0	11243	0	0	0	0	0	0	0	0	0	0	11243	0	0	0	0	0	0	0	0	336000	324757	324757	0	81
	39	0	0	30.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	40	0	0	31.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	41	0	0	31.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	42	345987	345987	41.00	0	6920	0	0	0	0	0	0	0	0	0	0	6920	0	0	0	0	0	0	0	0	336000	329080	329080	0	43
	43	847336	847336	40.20	0	16947	0	0	0	0	0	0	0	0	0	0	16947	0	0	0	0	0	0	0	0	336000	319053	319053	0	115
	44	32250	32250	36.08	0	645	0	0	0	0	0	0	0	0	0	0	645	0	0	0	0	0	0	0	0	336000	335355	335355	0	4
	45	0	0	25.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	46	0	0	21.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	47	0	0	20.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	48	0	0	20.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	49	0	0	21.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	50	0	0	20.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	51	0	0	20.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	52	0	0	20.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	1	0	0	28.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	2	0	0	20.30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	3	0	0	23.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	4	0	0	21.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	5	0	0	21.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	6	0	0	20.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	7	0	0	20.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	8	0	0	20.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	9	0	0	20.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	10	0	0	20.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	11	0	0	20.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	12	0	0	20.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	13	0	0	20.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	14	0	0	22.30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	15	0	0	21.30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	336000	336000	0	0
	16	107825	107825	32.49	0	2156	0	0	0	0	0	0	0	0	0	0	2156	0	0	0	0	0	0	0	0	336000	333844	333844	0	14
	17	309496	309496	39.89	0	6190	0	0	0	0	0	0	0	0	0	0	6190	0	0	0	0	0	0	0	0	336000	329810	329810	0	44
	18	20236	20236	36.08	0	405	0	0	0	0	0	0	0	0	0	0	405	0	0	0	0	0	0	0	0	336000	335595	335595	0	4
	19	364836	364836	32.83	0	7297	0	0	0	0	0	0	0	0	0	0	7297	0	0	0	0	0	0	0	0	336000	328703	328703	0	44
	20	980232	980232	32.75	0	19605	0	0	0	0	0	0	0	0	0	0	19605	0	0	0	0	0	0	0	0	336000	316395	316395	0	133
	21	630474	630474	37.12	0	12609	0	0	0	0	0	0	0	0	0	0	12609	0	0	0	0	0	0	0	0	336000	323391	323391	0	82
	22	1576295	1576295	45.90	0	31526	0	0	0	0	0	0	0	0	0	0	31526	0	0	0	0	0	0	0	0	336000	304474	304474	0	194
	23	6031022	6031022	49.44	0	120620	0	0	0	0	0	0	0	0	0	0	120620	0	0	0	0	0	0	0	0	336000	215380	215380	0	665
	24	5941335	5941335	49.30	0	118827	0	0	0	0	0	0	0	0	0	0	118827	0	0	0	0	0	0	0	0	336000	217173	217173	0	644
	25	5086600	5086600	49.30	0	101732	0	0	0	0	0	0	0	0	0	0	101732	0	0	0	0	0	0	0	0	336000	234268	234268	0	553
	26	5203611	5203611	48.45	0	104072	0	0	0	0	0	0	0	0	0	0	104072	0	0	0	0	0	0	0	0	336000	231928	231928	0	563
